Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.282,480,155,1,0,0,0,0
0:00:00.330,478,158,1,0,0,0,0
0:00:00.458,474,166,1,0,0,0,0
0:00:00.585,466,175,1,0,0,0,0
0:00:00.729,455,183,1,0,0,0,0
0:00:00.857,444,191,1,0,0,0,0
0:00:00.985,433,198,1,0,0,0,0
0:00:01.130,420,205,1,0,0,0,0
0:00:01.258,407,213,1,0,0,0,0
0:00:01.386,393,222,1,0,0,0,0
0:00:01.529,380,232,1,0,0,0,0
0:00:01.657,368,244,0,1,0,0,0
0:00:01.689,366,247,0,1,0,0,0
0:00:01.817,357,259,0,1,0,0,0
0:00:01.929,349,269,0,1,0,0,0
0:00:02.058,342,282,0,0,1,0,0
0:00:02.090,339,284,0,0,1,0,0
0:00:02.218,331,295,0,0,1,0,0
0:00:02.330,324,302,0,0,1,0,0
0:00:02.458,313,310,0,0,1,0,0
0:00:02.585,300,316,0,0,1,0,0
0:00:02.729,291,321,0,0,1,0,0
0:00:02.857,290,325,0,0,1,0,0
0:00:02.985,285,322,0,0,0,0,1
