Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,446,389,0,1,0,0,0
0:00:00.330,444,390,0,1,0,0,0
0:00:00.458,433,393,0,1,0,0,0
0:00:00.586,421,395,0,1,0,0,0
0:00:00.698,411,396,0,1,0,0,0
0:00:00.826,399,395,0,1,0,0,0
0:00:00.954,389,390,0,1,0,0,0
0:00:01.098,379,382,0,1,0,0,0
0:00:01.226,368,375,0,1,0,0,0
0:00:01.354,357,366,0,1,0,0,0
0:00:01.497,346,360,0,0,1,0,0
0:00:01.529,343,358,0,0,1,0,0
0:00:01.658,331,353,0,0,1,0,0
0:00:01.786,318,350,0,0,1,0,0
0:00:01.898,308,347,0,0,1,0,0
0:00:02.026,296,342,0,0,1,0,0
0:00:02.154,286,336,0,0,1,0,0
0:00:02.298,278,334,0,0,1,0,0
0:00:02.426,276,336,0,0,1,0,0
0:00:02.618,274,325,0,0,0,0,1
