Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.341,482,204,1,0,0,0,0
0:00:00.373,479,204,1,0,0,0,0
0:00:00.501,470,208,1,0,0,0,0
0:00:00.645,460,213,1,0,0,0,0
0:00:00.773,450,218,1,0,0,0,0
0:00:00.900,439,224,1,0,0,0,0
0:00:01.044,430,231,1,0,0,0,0
0:00:01.172,420,238,1,0,0,0,0
0:00:01.301,411,245,0,1,0,0,0
0:00:01.333,408,247,0,1,0,0,0
0:00:01.445,403,253,0,1,0,0,0
0:00:01.573,399,262,0,1,0,0,0
0:00:01.701,398,271,0,1,0,0,0
0:00:01.844,399,280,0,1,0,0,0
0:00:01.972,402,290,0,1,0,0,0
0:00:02.100,405,301,0,1,0,0,0
0:00:02.244,409,311,0,1,0,0,0
0:00:02.372,414,322,0,1,0,0,0
0:00:02.501,419,333,0,1,0,0,0
0:00:02.645,424,345,0,1,0,0,0
0:00:02.773,430,356,0,1,0,0,0
0:00:02.900,436,368,0,1,0,0,0
0:00:03.044,442,379,0,1,0,0,0
0:00:03.172,448,391,0,1,0,0,0
0:00:03.301,452,398,0,1,0,0,0
0:00:03.445,460,394,0,1,0,0,0
0:00:03.573,465,389,0,1,0,0,0
0:00:03.701,471,383,0,1,0,0,0
0:00:03.844,480,372,0,1,0,0,0
0:00:03.972,487,362,0,1,0,0,0
0:00:04.100,490,345,0,1,0,0,0
0:00:04.244,494,325,0,1,0,0,0
0:00:04.373,496,309,0,1,0,0,0
0:00:04.501,497,294,0,1,0,0,0
0:00:04.645,496,279,0,1,0,0,0
0:00:04.772,495,264,0,1,0,0,0
0:00:04.900,492,249,0,1,0,0,0
0:00:05.044,490,234,1,0,0,0,0
0:00:05.076,489,231,1,0,0,0,0
0:00:05.205,486,217,1,0,0,0,0
0:00:05.333,483,203,1,0,0,0,0
0:00:05.445,481,193,1,0,0,0,0
0:00:05.573,479,180,1,0,0,0,0
0:00:05.701,477,166,1,0,0,0,0
0:00:05.844,474,154,1,0,0,0,0
0:00:05.972,471,141,1,0,0,0,0
0:00:06.100,467,129,1,0,0,0,0
0:00:06.245,463,116,1,0,0,0,0
0:00:06.373,457,105,1,0,0,0,0
0:00:06.501,451,93,1,0,0,0,0
0:00:06.645,444,83,1,0,0,0,0
0:00:06.772,435,74,1,0,0,0,0
0:00:06.900,425,66,1,0,0,0,0
0:00:07.044,415,57,1,0,0,0,0
0:00:07.173,405,50,1,0,0,0,0
0:00:07.301,395,41,1,0,0,0,0
0:00:07.445,386,35,1,0,0,0,0
0:00:07.573,376,33,1,0,0,0,0
0:00:07.701,366,35,1,0,0,0,0
0:00:07.844,356,43,0,0,0,1,0
0:00:07.876,353,47,0,0,0,1,0
0:00:08.004,343,60,0,0,0,1,0
0:00:08.132,336,72,0,0,0,1,0
0:00:08.245,333,81,0,0,0,1,0
0:00:08.373,331,94,0,0,0,1,0
0:00:08.501,332,106,0,0,0,1,0
0:00:08.645,337,115,0,0,0,1,0
0:00:08.772,342,124,0,0,0,1,0
0:00:08.900,350,131,0,0,0,1,0
0:00:09.044,359,135,1,0,0,0,0
0:00:09.076,361,136,1,0,0,0,0
0:00:09.205,371,140,1,0,0,0,0
0:00:09.333,382,143,1,0,0,0,0
0:00:09.445,390,145,1,0,0,0,0
0:00:09.573,402,147,1,0,0,0,0
0:00:09.700,411,148,1,0,0,0,0
0:00:09.844,414,145,1,0,0,0,0
0:00:09.972,420,145,1,0,0,0,0
0:00:10.100,428,148,0,0,0,0,1
