Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,291,348,0,0,1,0,0
0:00:00.351,293,345,0,0,1,0,0
0:00:00.479,305,334,0,0,1,0,0
0:00:00.591,314,326,0,0,1,0,0
0:00:00.719,326,316,0,0,1,0,0
0:00:00.847,338,306,0,0,1,0,0
0:00:00.991,351,300,0,0,1,0,0
0:00:01.120,363,293,0,1,0,0,0
0:00:01.152,366,292,0,1,0,0,0
0:00:01.279,380,288,0,1,0,0,0
0:00:01.391,391,287,0,1,0,0,0
0:00:01.519,405,288,0,1,0,0,0
0:00:01.647,418,291,0,1,0,0,0
0:00:01.791,429,297,0,1,0,0,0
0:00:01.919,439,305,0,1,0,0,0
0:00:02.047,450,313,0,1,0,0,0
0:00:02.191,458,323,0,1,0,0,0
0:00:02.319,469,332,0,1,0,0,0
0:00:02.447,478,342,0,1,0,0,0
0:00:02.591,489,351,0,1,0,0,0
0:00:02.719,496,359,0,1,0,0,0
0:00:02.879,495,363,0,1,0,0,0
0:00:02.992,494,364,0,1,0,0,0
0:00:03.120,487,368,0,1,0,0,0
0:00:03.247,475,374,0,1,0,0,0
0:00:03.391,463,381,0,1,0,0,0
0:00:03.519,447,386,0,1,0,0,0
0:00:03.647,432,389,0,1,0,0,0
0:00:03.791,417,389,0,1,0,0,0
0:00:03.919,404,389,0,1,0,0,0
0:00:04.048,390,386,0,1,0,0,0
0:00:04.191,378,381,0,1,0,0,0
0:00:04.319,367,374,0,1,0,0,0
0:00:04.447,356,366,0,1,0,0,0
0:00:04.591,346,358,0,0,1,0,0
0:00:04.623,343,356,0,0,1,0,0
0:00:04.751,333,346,0,0,1,0,0
0:00:04.879,323,338,0,0,1,0,0
0:00:04.991,316,330,0,0,1,0,0
0:00:05.119,308,320,0,0,1,0,0
0:00:05.247,304,309,0,0,1,0,0
0:00:05.391,301,296,0,0,1,0,0
0:00:05.519,302,284,0,0,1,0,0
0:00:05.647,305,272,0,0,1,0,0
0:00:05.791,310,261,0,0,1,0,0
0:00:05.919,316,249,0,0,1,0,0
0:00:06.048,324,239,0,0,0,1,0
0:00:06.079,326,236,0,0,0,1,0
0:00:06.191,332,229,0,0,0,1,0
0:00:06.319,342,219,0,0,0,1,0
0:00:06.447,350,208,0,0,0,1,0
0:00:06.591,361,200,1,0,0,0,0
0:00:06.623,363,198,1,0,0,0,0
0:00:06.751,374,190,1,0,0,0,0
0:00:06.879,387,185,1,0,0,0,0
0:00:06.992,397,180,1,0,0,0,0
0:00:07.119,406,176,1,0,0,0,0
0:00:07.247,406,176,1,0,0,0,0
0:00:07.391,413,177,1,0,0,0,0
0:00:07.519,420,175,0,0,0,0,1
