Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.316,279,45,0,0,0,1,0
0:00:00.348,284,44,0,0,0,1,0
0:00:00.460,298,39,0,0,0,1,0
0:00:00.588,314,35,0,0,0,1,0
0:00:00.716,328,32,0,0,0,1,0
0:00:00.861,341,31,0,0,0,1,0
0:00:00.988,353,31,0,0,0,1,0
0:00:01.116,364,32,1,0,0,0,0
0:00:01.148,366,32,1,0,0,0,0
0:00:01.260,375,34,1,0,0,0,0
0:00:01.388,390,39,1,0,0,0,0
0:00:01.516,403,43,1,0,0,0,0
0:00:01.660,412,50,1,0,0,0,0
0:00:01.789,420,58,1,0,0,0,0
0:00:01.917,425,67,1,0,0,0,0
0:00:02.060,429,77,1,0,0,0,0
0:00:02.188,432,88,1,0,0,0,0
0:00:02.316,434,99,1,0,0,0,0
0:00:02.460,435,109,1,0,0,0,0
0:00:02.588,434,120,1,0,0,0,0
0:00:02.717,433,131,1,0,0,0,0
0:00:02.861,429,140,1,0,0,0,0
0:00:02.988,424,148,1,0,0,0,0
0:00:03.116,417,157,1,0,0,0,0
0:00:03.260,413,168,1,0,0,0,0
0:00:03.388,408,178,1,0,0,0,0
0:00:03.516,406,189,1,0,0,0,0
0:00:03.660,403,200,1,0,0,0,0
0:00:03.789,398,210,1,0,0,0,0
0:00:03.916,393,219,1,0,0,0,0
0:00:04.060,385,226,1,0,0,0,0
0:00:04.188,377,232,0,1,0,0,0
0:00:04.220,375,234,0,1,0,0,0
0:00:04.348,364,239,0,1,0,0,0
0:00:04.460,356,242,0,1,0,0,0
0:00:04.588,345,246,0,0,1,0,0
0:00:04.620,342,247,0,0,1,0,0
0:00:04.749,330,251,0,0,1,0,0
0:00:04.860,321,255,0,0,1,0,0
0:00:04.988,309,259,0,0,1,0,0
0:00:05.116,296,263,0,0,1,0,0
0:00:05.260,283,267,0,0,1,0,0
0:00:05.388,270,269,0,0,1,0,0
0:00:05.516,262,270,0,0,1,0,0
0:00:05.661,259,268,0,0,1,0,0
0:00:05.789,258,270,0,0,1,0,0
0:00:05.980,259,282,0,0,0,0,1
