Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,362,424,0,1,0,0,0
0:00:00.350,366,424,0,1,0,0,0
0:00:00.479,385,417,0,1,0,0,0
0:00:00.607,403,410,0,1,0,0,0
0:00:00.719,415,405,0,1,0,0,0
0:00:00.847,427,394,0,1,0,0,0
0:00:00.975,436,384,0,1,0,0,0
0:00:01.087,442,375,0,1,0,0,0
0:00:01.215,450,363,0,1,0,0,0
0:00:01.342,457,350,0,1,0,0,0
0:00:01.455,461,340,0,1,0,0,0
0:00:01.583,464,325,0,1,0,0,0
0:00:01.711,466,311,0,1,0,0,0
0:00:01.855,466,296,0,1,0,0,0
0:00:01.983,468,282,0,1,0,0,0
0:00:02.111,468,267,0,1,0,0,0
0:00:02.254,467,253,0,1,0,0,0
0:00:02.383,466,240,1,0,0,0,0
0:00:02.414,466,236,1,0,0,0,0
0:00:02.543,466,222,1,0,0,0,0
0:00:02.655,467,212,1,0,0,0,0
0:00:02.783,469,198,1,0,0,0,0
0:00:02.911,469,186,1,0,0,0,0
0:00:03.055,466,177,1,0,0,0,0
0:00:03.183,462,170,1,0,0,0,0
0:00:03.310,461,166,1,0,0,0,0
0:00:03.455,457,164,1,0,0,0,0
0:00:03.583,453,166,1,0,0,0,0
0:00:03.711,450,165,0,0,0,0,1
