Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.306,467,316,0,1,0,0,0
0:00:00.338,465,315,0,1,0,0,0
0:00:00.465,456,315,0,1,0,0,0
0:00:00.577,448,316,0,1,0,0,0
0:00:00.706,438,321,0,1,0,0,0
0:00:00.834,431,328,0,1,0,0,0
0:00:00.946,429,334,0,1,0,0,0
0:00:01.074,428,343,0,1,0,0,0
0:00:01.202,431,351,0,1,0,0,0
0:00:01.346,437,357,0,1,0,0,0
0:00:01.474,442,358,0,1,0,0,0
0:00:01.602,448,357,0,1,0,0,0
0:00:01.746,454,352,0,1,0,0,0
0:00:01.874,459,345,0,1,0,0,0
0:00:02.002,464,337,0,1,0,0,0
0:00:02.146,466,326,0,1,0,0,0
0:00:02.274,465,314,0,1,0,0,0
0:00:02.401,462,303,0,1,0,0,0
0:00:02.546,456,291,0,1,0,0,0
0:00:02.674,448,281,0,1,0,0,0
0:00:02.802,439,270,0,1,0,0,0
0:00:02.946,428,262,0,1,0,0,0
0:00:03.074,416,255,0,1,0,0,0
0:00:03.202,403,250,0,1,0,0,0
0:00:03.345,388,247,0,1,0,0,0
0:00:03.474,374,244,0,1,0,0,0
0:00:03.602,360,242,0,1,0,0,0
0:00:03.746,346,239,0,0,1,0,0
0:00:03.778,342,239,0,0,1,0,0
0:00:03.906,328,239,0,0,1,0,0
0:00:04.034,314,241,0,0,1,0,0
0:00:04.146,303,244,0,0,1,0,0
0:00:04.274,290,248,0,0,1,0,0
0:00:04.402,276,253,0,0,1,0,0
0:00:04.546,266,259,0,0,1,0,0
0:00:04.674,257,267,0,0,1,0,0
0:00:04.802,252,276,0,0,1,0,0
0:00:04.946,251,284,0,0,1,0,0
0:00:05.074,252,290,0,0,1,0,0
0:00:05.202,256,295,0,0,0,0,1
0:00:05.234,257,296,0,0,0,0,1
0:00:05.345,262,300,0,0,0,0,1
0:00:05.474,269,306,0,0,0,0,1
0:00:05.602,275,311,0,0,0,0,1
0:00:05.746,282,314,0,0,0,0,1
0:00:05.874,288,312,0,0,1,0,0
0:00:05.906,290,311,0,0,1,0,0
0:00:06.034,294,306,0,0,1,0,0
0:00:06.146,297,300,0,0,1,0,0
0:00:06.273,301,294,0,0,1,0,0
0:00:06.402,302,286,0,0,1,0,0
0:00:06.546,301,277,0,0,1,0,0
0:00:06.674,299,267,0,0,1,0,0
0:00:06.802,295,257,0,0,1,0,0
0:00:06.946,290,248,0,0,1,0,0
0:00:07.074,281,245,0,0,1,0,0
0:00:07.202,272,244,0,0,1,0,0
0:00:07.346,261,244,0,0,1,0,0
0:00:07.474,250,244,0,0,1,0,0
0:00:07.602,238,245,0,0,1,0,0
0:00:07.746,226,246,0,0,1,0,0
0:00:07.874,214,247,0,0,1,0,0
0:00:08.002,203,249,0,0,1,0,0
0:00:08.146,194,252,0,0,1,0,0
0:00:08.273,184,258,0,0,1,0,0
0:00:08.402,174,263,0,0,1,0,0
0:00:08.546,164,269,0,0,1,0,0
0:00:08.674,159,274,0,0,1,0,0
0:00:08.802,161,281,0,0,1,0,0
0:00:08.946,165,287,0,0,1,0,0
0:00:09.074,175,296,0,0,1,0,0
0:00:09.201,187,302,0,0,1,0,0
0:00:09.346,199,306,0,0,1,0,0
0:00:09.474,212,308,0,0,1,0,0
0:00:09.602,225,308,0,0,1,0,0
0:00:09.746,238,305,0,0,1,0,0
0:00:09.874,250,300,0,0,1,0,0
0:00:10.002,259,291,0,0,0,0,1
0:00:10.034,262,289,0,0,0,0,1
0:00:10.145,267,281,0,0,0,0,1
0:00:10.274,275,269,0,0,1,0,0
0:00:10.305,277,266,0,0,1,0,0
0:00:10.434,283,254,0,0,1,0,0
0:00:10.546,287,244,0,0,1,0,0
0:00:10.674,292,231,0,0,1,0,0
0:00:10.802,297,218,0,0,0,1,0
0:00:10.834,298,214,0,0,0,1,0
0:00:10.946,299,204,0,0,0,1,0
0:00:11.074,298,191,0,0,0,1,0
0:00:11.201,293,179,0,0,0,1,0
0:00:11.346,285,169,0,0,0,1,0
0:00:11.474,277,159,0,0,0,1,0
0:00:11.602,267,150,0,0,0,1,0
0:00:11.746,258,141,0,0,0,1,0
0:00:11.874,247,137,0,0,0,1,0
0:00:12.002,234,134,0,0,0,1,0
0:00:12.145,220,132,0,0,0,1,0
0:00:12.273,207,131,0,0,0,1,0
0:00:12.402,194,129,0,0,0,1,0
0:00:12.546,182,128,0,0,0,1,0
0:00:12.674,177,133,0,0,0,1,0
0:00:12.802,174,140,0,0,0,1,0
0:00:12.946,170,149,0,0,0,1,0
0:00:13.074,167,160,0,0,0,1,0
0:00:13.201,164,169,0,0,0,1,0
0:00:13.346,163,180,0,0,0,1,0
0:00:13.474,163,199,0,0,0,1,0
0:00:13.602,164,214,0,0,0,1,0
0:00:13.746,170,226,0,0,0,1,0
0:00:13.874,177,237,0,0,1,0,0
0:00:13.906,179,239,0,0,1,0,0
0:00:14.034,189,245,0,0,1,0,0
0:00:14.145,197,248,0,0,1,0,0
0:00:14.274,209,251,0,0,1,0,0
0:00:14.402,221,252,0,0,1,0,0
0:00:14.546,233,252,0,0,1,0,0
0:00:14.674,244,247,0,0,1,0,0
0:00:14.802,255,242,0,0,1,0,0
0:00:14.946,266,236,0,0,1,0,0
0:00:15.074,276,229,0,0,0,1,0
0:00:15.106,278,226,0,0,0,1,0
0:00:15.234,286,217,0,0,0,1,0
0:00:15.346,291,209,0,0,0,1,0
0:00:15.474,297,199,0,0,0,1,0
0:00:15.602,299,190,0,0,0,1,0
0:00:15.746,298,181,0,0,0,1,0
0:00:15.875,293,175,0,0,0,1,0
0:00:16.002,287,168,0,0,0,1,0
0:00:16.146,281,163,0,0,0,1,0
0:00:16.274,275,162,0,0,0,1,0
0:00:16.402,267,163,0,0,0,1,0
0:00:16.546,259,167,0,0,0,1,0
0:00:16.674,251,172,0,0,0,1,0
0:00:16.802,244,179,0,0,0,1,0
0:00:16.946,241,187,0,0,0,1,0
0:00:17.073,240,198,0,0,0,1,0
0:00:17.202,239,210,0,0,0,1,0
