Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.303,468,358,0,1,0,0,0
0:00:00.351,465,359,0,1,0,0,0
0:00:00.479,457,360,0,1,0,0,0
0:00:00.606,448,362,0,1,0,0,0
0:00:00.750,437,363,0,1,0,0,0
0:00:00.878,426,364,0,1,0,0,0
0:00:01.006,415,364,0,1,0,0,0
0:00:01.151,403,364,0,1,0,0,0
0:00:01.279,391,363,0,1,0,0,0
0:00:01.407,377,361,0,1,0,0,0
0:00:01.550,365,359,0,1,0,0,0
0:00:01.678,353,354,0,0,1,0,0
0:00:01.710,350,353,0,0,1,0,0
0:00:01.838,338,347,0,0,1,0,0
0:00:01.950,329,342,0,0,1,0,0
0:00:02.079,320,332,0,0,1,0,0
0:00:02.207,310,323,0,0,1,0,0
0:00:02.351,301,313,0,0,1,0,0
0:00:02.479,290,305,0,0,1,0,0
0:00:02.606,279,297,0,0,1,0,0
0:00:02.750,268,293,0,0,1,0,0
0:00:02.878,257,292,0,0,1,0,0
0:00:03.006,243,291,0,0,1,0,0
0:00:03.151,230,292,0,0,1,0,0
0:00:03.279,217,294,0,0,1,0,0
0:00:03.407,204,298,0,0,1,0,0
0:00:03.550,192,305,0,0,1,0,0
0:00:03.678,180,312,0,0,1,0,0
0:00:03.806,174,316,0,0,1,0,0
0:00:03.951,174,315,0,0,1,0,0
0:00:04.079,176,316,0,0,1,0,0
0:00:04.207,177,316,0,0,1,0,0
0:00:04.351,179,316,0,0,1,0,0
0:00:04.479,181,317,0,0,1,0,0
0:00:04.606,182,319,0,0,1,0,0
0:00:04.750,182,322,0,0,1,0,0
0:00:04.878,181,322,0,0,1,0,0
0:00:05.007,180,320,0,0,1,0,0
0:00:05.151,179,316,0,0,1,0,0
0:00:05.279,177,312,0,0,1,0,0
0:00:05.407,173,305,0,0,1,0,0
0:00:05.550,167,298,0,0,1,0,0
0:00:05.678,162,291,0,0,1,0,0
0:00:05.806,161,288,0,0,1,0,0
0:00:05.951,164,285,0,0,1,0,0
0:00:06.079,165,281,0,0,1,0,0
0:00:06.207,169,275,0,0,1,0,0
0:00:06.351,182,262,0,0,1,0,0
