Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.318,457,96,1,0,0,0,0
0:00:00.350,455,97,1,0,0,0,0
0:00:00.478,448,101,1,0,0,0,0
0:00:00.606,442,108,1,0,0,0,0
0:00:00.718,437,113,1,0,0,0,0
0:00:00.846,432,122,1,0,0,0,0
0:00:00.974,426,130,1,0,0,0,0
0:00:01.118,418,139,1,0,0,0,0
0:00:01.246,410,147,1,0,0,0,0
0:00:01.374,401,154,1,0,0,0,0
0:00:01.518,393,162,1,0,0,0,0
0:00:01.646,387,172,1,0,0,0,0
0:00:01.774,382,181,1,0,0,0,0
0:00:01.918,381,192,1,0,0,0,0
0:00:02.046,381,202,1,0,0,0,0
0:00:02.173,382,213,1,0,0,0,0
0:00:02.318,384,224,1,0,0,0,0
0:00:02.446,386,236,0,1,0,0,0
0:00:02.478,387,239,0,1,0,0,0
0:00:02.606,389,251,0,1,0,0,0
0:00:02.718,390,260,0,1,0,0,0
0:00:02.846,392,271,0,1,0,0,0
0:00:02.974,394,283,0,1,0,0,0
0:00:03.119,398,293,0,1,0,0,0
0:00:03.246,403,301,0,1,0,0,0
0:00:03.374,409,306,0,1,0,0,0
0:00:03.518,417,309,0,1,0,0,0
0:00:03.646,426,309,0,1,0,0,0
0:00:03.774,435,309,0,1,0,0,0
0:00:03.918,443,306,0,1,0,0,0
0:00:04.046,450,301,0,1,0,0,0
0:00:04.174,456,294,0,1,0,0,0
0:00:04.318,464,286,0,1,0,0,0
0:00:04.446,469,276,0,1,0,0,0
0:00:04.574,473,266,0,1,0,0,0
0:00:04.718,476,256,0,1,0,0,0
0:00:04.846,478,244,0,1,0,0,0
0:00:04.974,478,233,0,1,0,0,0
0:00:05.117,477,221,1,0,0,0,0
0:00:05.149,477,218,1,0,0,0,0
0:00:05.278,474,207,1,0,0,0,0
0:00:05.406,472,196,1,0,0,0,0
0:00:05.518,469,187,1,0,0,0,0
0:00:05.646,467,176,1,0,0,0,0
0:00:05.774,463,164,1,0,0,0,0
0:00:05.918,460,153,1,0,0,0,0
0:00:06.047,455,142,1,0,0,0,0
0:00:06.174,451,131,1,0,0,0,0
0:00:06.318,444,121,1,0,0,0,0
0:00:06.446,438,112,1,0,0,0,0
0:00:06.574,430,102,1,0,0,0,0
0:00:06.718,423,93,1,0,0,0,0
0:00:06.846,416,83,1,0,0,0,0
0:00:06.975,410,73,1,0,0,0,0
0:00:07.118,404,63,1,0,0,0,0
0:00:07.246,397,53,1,0,0,0,0
0:00:07.374,392,43,1,0,0,0,0
0:00:07.518,384,35,1,0,0,0,0
0:00:07.646,377,33,1,0,0,0,0
0:00:07.774,370,33,1,0,0,0,0
0:00:07.918,362,34,1,0,0,0,0
0:00:08.045,347,43,0,0,0,1,0
0:00:08.078,343,45,0,0,0,1,0
0:00:08.205,328,54,0,0,0,1,0
0:00:08.318,319,59,0,0,0,1,0
0:00:08.446,309,65,0,0,0,1,0
0:00:08.574,299,74,0,0,0,1,0
0:00:08.718,290,83,0,0,0,1,0
0:00:08.846,283,92,0,0,0,1,0
0:00:08.974,279,102,0,0,0,1,0
0:00:09.118,281,111,0,0,0,1,0
0:00:09.246,283,120,0,0,0,1,0
0:00:09.374,289,130,0,0,0,1,0
0:00:09.518,294,140,0,0,0,1,0
0:00:09.646,300,150,0,0,0,1,0
