Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.299,197,139,0,0,0,1,0
0:00:00.331,198,137,0,0,0,1,0
0:00:00.459,204,133,0,0,0,1,0
0:00:00.603,212,131,0,0,0,1,0
0:00:00.731,219,131,0,0,0,1,0
0:00:00.859,226,133,0,0,0,1,0
0:00:01.002,233,139,0,0,0,1,0
0:00:01.130,237,145,0,0,0,1,0
0:00:01.259,241,154,0,0,0,1,0
0:00:01.403,244,164,0,0,0,1,0
0:00:01.531,244,173,0,0,0,1,0
0:00:01.659,242,183,0,0,0,1,0
0:00:01.803,239,194,0,0,0,1,0
0:00:01.930,235,204,0,0,0,1,0
0:00:02.058,229,214,0,0,0,1,0
0:00:02.203,223,222,0,0,0,1,0
0:00:02.331,213,229,0,0,0,1,0
0:00:02.459,204,235,0,0,1,0,0
0:00:02.491,201,236,0,0,1,0,0
0:00:02.603,193,240,0,0,1,0,0
0:00:02.731,182,244,0,0,1,0,0
0:00:02.858,173,249,0,0,1,0,0
0:00:03.002,163,252,0,0,1,0,0
0:00:03.130,156,254,0,0,1,0,0
0:00:03.259,154,257,0,0,1,0,0
0:00:03.403,155,257,0,0,1,0,0
0:00:03.531,156,255,0,0,1,0,0
0:00:03.659,157,254,0,0,1,0,0
0:00:03.803,157,252,0,0,1,0,0
0:00:03.931,159,246,0,0,1,0,0
0:00:04.059,167,233,0,0,1,0,0
0:00:04.203,174,217,0,0,0,1,0
0:00:04.235,176,214,0,0,0,1,0
0:00:04.363,182,203,0,0,0,1,0
0:00:04.491,189,193,0,0,0,1,0
0:00:04.603,196,186,0,0,0,1,0
0:00:04.731,206,178,0,0,0,1,0
0:00:04.858,215,169,0,0,0,1,0
0:00:05.002,223,159,0,0,0,1,0
0:00:05.131,232,151,0,0,0,1,0
0:00:05.259,241,143,0,0,0,1,0
0:00:05.403,250,136,0,0,0,1,0
0:00:05.531,261,128,0,0,0,1,0
0:00:05.659,271,123,0,0,0,1,0
0:00:05.802,282,120,0,0,0,1,0
0:00:05.930,293,118,0,0,0,1,0
0:00:06.058,304,117,0,0,0,1,0
0:00:06.203,316,114,0,0,0,1,0
0:00:06.331,327,111,0,0,0,1,0
0:00:06.459,337,106,0,0,0,1,0
0:00:06.603,347,100,0,0,0,1,0
0:00:06.731,357,95,1,0,0,0,0
0:00:06.762,359,94,1,0,0,0,0
0:00:06.890,368,90,1,0,0,0,0
0:00:07.002,376,88,1,0,0,0,0
0:00:07.131,386,86,1,0,0,0,0
0:00:07.259,397,83,1,0,0,0,0
0:00:07.403,408,79,1,0,0,0,0
0:00:07.531,418,75,1,0,0,0,0
0:00:07.659,429,73,1,0,0,0,0
0:00:07.802,437,73,1,0,0,0,0
0:00:07.930,444,75,1,0,0,0,0
0:00:08.059,449,79,1,0,0,0,0
0:00:08.203,455,85,1,0,0,0,0
0:00:08.331,461,93,1,0,0,0,0
0:00:08.459,467,101,1,0,0,0,0
0:00:08.603,473,109,1,0,0,0,0
0:00:08.730,479,117,1,0,0,0,0
0:00:08.858,484,126,1,0,0,0,0
0:00:09.002,489,135,1,0,0,0,0
0:00:09.131,494,145,1,0,0,0,0
0:00:09.259,497,155,1,0,0,0,0
0:00:09.403,497,164,1,0,0,0,0
0:00:09.531,496,172,1,0,0,0,0
0:00:09.659,493,181,1,0,0,0,0
0:00:09.802,490,190,1,0,0,0,0
0:00:09.930,486,197,1,0,0,0,0
0:00:10.059,480,203,1,0,0,0,0
0:00:10.203,473,207,1,0,0,0,0
0:00:10.331,464,209,1,0,0,0,0
0:00:10.459,456,210,1,0,0,0,0
0:00:10.603,446,210,1,0,0,0,0
0:00:10.730,435,212,1,0,0,0,0
0:00:10.858,426,212,1,0,0,0,0
0:00:11.002,416,210,1,0,0,0,0
0:00:11.131,409,205,1,0,0,0,0
0:00:11.259,402,200,1,0,0,0,0
0:00:11.403,395,193,1,0,0,0,0
0:00:11.531,388,187,1,0,0,0,0
0:00:11.658,379,181,1,0,0,0,0
0:00:11.802,370,178,1,0,0,0,0
0:00:11.930,361,175,1,0,0,0,0
0:00:12.059,352,173,0,0,0,1,0
0:00:12.091,350,172,0,0,0,1,0
0:00:12.203,343,169,0,0,0,1,0
0:00:12.331,335,166,0,0,0,1,0
0:00:12.459,326,162,0,0,0,1,0
0:00:12.603,317,159,0,0,0,1,0
0:00:12.730,307,157,0,0,0,1,0
0:00:12.858,299,158,0,0,0,1,0
0:00:13.003,291,161,0,0,0,1,0
0:00:13.131,281,164,0,0,0,1,0
0:00:13.259,273,167,0,0,0,1,0
0:00:13.403,264,169,0,0,0,1,0
0:00:13.531,255,171,0,0,0,1,0
0:00:13.658,246,172,0,0,0,1,0
0:00:13.802,237,171,0,0,0,1,0
0:00:13.930,227,170,0,0,0,1,0
0:00:14.059,218,169,0,0,0,1,0
0:00:14.203,209,168,0,0,0,1,0
0:00:14.331,200,167,0,0,0,1,0
0:00:14.459,191,164,0,0,0,1,0
0:00:14.602,185,160,0,0,0,1,0
0:00:14.730,180,155,0,0,0,1,0
0:00:14.858,176,149,0,0,0,1,0
0:00:15.003,173,142,0,0,0,1,0
0:00:15.131,174,137,0,0,0,1,0
0:00:15.259,177,135,0,0,0,1,0
0:00:15.403,179,133,0,0,0,1,0
0:00:15.531,186,130,0,0,0,1,0
0:00:15.659,199,122,0,0,0,1,0
0:00:15.802,210,115,0,0,0,1,0
0:00:15.931,221,110,0,0,0,1,0
0:00:16.059,231,107,0,0,0,1,0
0:00:16.203,239,107,0,0,0,1,0
0:00:16.331,247,109,0,0,0,1,0
0:00:16.459,256,112,0,0,0,1,0
0:00:16.602,265,116,0,0,0,1,0
0:00:16.730,275,120,0,0,0,1,0
0:00:16.858,286,121,0,0,0,1,0
0:00:17.035,298,120,0,0,0,1,0
0:00:17.163,307,116,0,0,0,1,0
0:00:17.291,313,110,0,0,0,1,0
0:00:17.403,318,105,0,0,0,1,0
0:00:17.530,321,97,0,0,0,1,0
0:00:17.658,325,88,0,0,0,1,0
0:00:17.802,329,78,0,0,0,1,0
0:00:17.931,332,69,0,0,0,1,0
0:00:18.059,337,61,0,0,0,1,0
0:00:18.203,341,52,0,0,0,1,0
0:00:18.331,346,44,0,0,0,1,0
0:00:18.459,352,37,0,0,0,1,0
0:00:18.602,358,32,1,0,0,0,0
0:00:18.634,360,31,1,0,0,0,0
0:00:18.762,368,32,1,0,0,0,0
0:00:18.891,374,35,1,0,0,0,0
0:00:19.003,380,42,1,0,0,0,0
0:00:19.131,388,55,1,0,0,0,0
0:00:19.259,392,66,1,0,0,0,0
0:00:19.403,395,76,1,0,0,0,0
0:00:19.530,396,87,1,0,0,0,0
0:00:19.658,396,99,1,0,0,0,0
0:00:19.802,395,110,1,0,0,0,0
0:00:19.930,395,121,1,0,0,0,0
0:00:20.059,395,132,1,0,0,0,0
0:00:20.203,397,143,1,0,0,0,0
0:00:20.331,400,153,1,0,0,0,0
0:00:20.458,403,163,1,0,0,0,0
0:00:20.602,406,173,1,0,0,0,0
0:00:20.731,409,184,1,0,0,0,0
0:00:20.859,411,195,1,0,0,0,0
0:00:21.003,413,205,1,0,0,0,0
0:00:21.131,414,216,1,0,0,0,0
0:00:21.259,414,227,1,0,0,0,0
0:00:21.403,413,238,0,1,0,0,0
0:00:21.434,413,241,0,1,0,0,0
0:00:21.562,413,252,0,1,0,0,0
0:00:21.690,412,263,0,1,0,0,0
0:00:21.802,412,271,0,1,0,0,0
0:00:21.931,409,282,0,1,0,0,0
0:00:22.059,406,293,0,1,0,0,0
0:00:22.203,404,304,0,1,0,0,0
0:00:22.331,402,315,0,1,0,0,0
0:00:22.458,401,325,0,1,0,0,0
0:00:22.602,400,337,0,1,0,0,0
0:00:22.730,400,348,0,1,0,0,0
0:00:22.859,400,360,0,1,0,0,0
0:00:23.003,399,370,0,1,0,0,0
0:00:23.131,397,382,0,1,0,0,0
0:00:23.259,395,393,0,1,0,0,0
0:00:23.402,393,405,0,1,0,0,0
0:00:23.530,390,416,0,1,0,0,0
0:00:23.755,383,424,0,1,0,0,0
0:00:23.867,380,424,0,1,0,0,0
0:00:23.995,372,423,0,1,0,0,0
0:00:24.123,361,422,0,1,0,0,0
0:00:24.235,354,420,0,0,1,0,0
0:00:24.267,351,420,0,0,1,0,0
0:00:24.394,341,419,0,0,1,0,0
0:00:24.522,330,418,0,0,1,0,0
0:00:24.634,323,414,0,0,1,0,0
0:00:24.763,314,409,0,0,1,0,0
0:00:24.891,304,403,0,0,1,0,0
0:00:25.003,297,398,0,0,1,0,0
0:00:25.131,288,392,0,0,1,0,0
0:00:25.259,281,384,0,0,1,0,0
0:00:25.402,272,377,0,0,1,0,0
0:00:25.530,263,370,0,0,1,0,0
0:00:25.658,255,363,0,0,1,0,0
0:00:25.803,246,356,0,0,1,0,0
0:00:25.931,236,352,0,0,1,0,0
0:00:26.059,226,349,0,0,1,0,0
0:00:26.203,217,347,0,0,1,0,0
0:00:26.330,207,343,0,0,1,0,0
0:00:26.458,201,338,0,0,1,0,0
0:00:26.602,195,330,0,0,1,0,0
0:00:26.731,190,323,0,0,1,0,0
0:00:26.859,187,316,0,0,1,0,0
0:00:27.003,187,310,0,0,1,0,0
0:00:27.131,188,306,0,0,1,0,0
0:00:27.259,191,301,0,0,1,0,0
0:00:27.402,195,299,0,0,1,0,0
0:00:27.530,201,295,0,0,1,0,0
0:00:27.659,209,289,0,0,1,0,0
0:00:27.803,217,283,0,0,1,0,0
0:00:27.931,224,276,0,0,1,0,0
0:00:28.059,232,271,0,0,1,0,0
0:00:28.203,240,267,0,0,1,0,0
0:00:28.330,246,266,0,0,1,0,0
0:00:28.458,252,267,0,0,1,0,0
