Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.317,545,211,1,0,0,0,0
0:00:00.349,544,209,1,0,0,0,0
0:00:00.477,543,203,1,0,0,0,0
0:00:00.605,540,196,1,0,0,0,0
0:00:00.717,537,188,1,0,0,0,0
0:00:00.845,533,178,1,0,0,0,0
0:00:00.973,528,170,1,0,0,0,0
0:00:01.117,520,158,1,0,0,0,0
0:00:01.245,514,147,1,0,0,0,0
0:00:01.373,511,136,1,0,0,0,0
0:00:01.517,508,125,1,0,0,0,0
0:00:01.645,506,114,1,0,0,0,0
0:00:01.773,500,103,1,0,0,0,0
0:00:01.917,494,95,1,0,0,0,0
0:00:02.045,485,89,1,0,0,0,0
0:00:02.173,476,83,1,0,0,0,0
0:00:02.317,468,76,1,0,0,0,0
0:00:02.446,460,69,1,0,0,0,0
0:00:02.574,453,63,1,0,0,0,0
0:00:02.717,445,58,1,0,0,0,0
0:00:02.845,439,53,1,0,0,0,0
0:00:02.973,432,50,1,0,0,0,0
0:00:03.117,426,48,1,0,0,0,0
0:00:03.245,419,48,1,0,0,0,0
0:00:03.373,412,47,1,0,0,0,0
0:00:03.517,401,50,1,0,0,0,0
0:00:03.645,386,55,1,0,0,0,0
0:00:03.773,374,61,1,0,0,0,0
0:00:03.917,362,66,1,0,0,0,0
0:00:04.045,349,72,0,0,0,1,0
0:00:04.077,346,74,0,0,0,1,0
0:00:04.205,333,80,0,0,0,1,0
0:00:04.317,324,85,0,0,0,1,0
0:00:04.445,311,91,0,0,0,1,0
0:00:04.573,298,98,0,0,0,1,0
0:00:04.716,285,103,0,0,0,1,0
0:00:04.845,271,107,0,0,0,1,0
0:00:04.973,257,108,0,0,0,1,0
0:00:05.117,244,108,0,0,0,1,0
0:00:05.245,232,109,0,0,0,1,0
0:00:05.373,222,110,0,0,0,1,0
0:00:05.517,216,115,0,0,0,1,0
0:00:05.645,211,122,0,0,0,1,0
0:00:05.773,205,131,0,0,0,1,0
0:00:05.917,201,139,0,0,0,1,0
0:00:06.045,199,148,0,0,0,1,0
0:00:06.173,198,156,0,0,0,1,0
0:00:06.317,198,168,0,0,0,1,0
0:00:06.445,198,177,0,0,0,1,0
0:00:06.573,199,186,0,0,0,1,0
0:00:06.717,201,195,0,0,0,1,0
0:00:06.845,204,203,0,0,0,1,0
0:00:06.973,208,211,0,0,0,1,0
0:00:07.117,213,221,0,0,0,1,0
0:00:07.245,218,232,0,0,0,1,0
0:00:07.373,221,244,0,0,1,0,0
0:00:07.405,222,247,0,0,1,0,0
0:00:07.517,222,256,0,0,1,0,0
0:00:07.645,221,267,0,0,1,0,0
0:00:07.773,220,279,0,0,1,0,0
0:00:07.917,219,292,0,0,1,0,0
0:00:08.045,220,304,0,0,1,0,0
0:00:08.173,221,314,0,0,1,0,0
0:00:08.317,224,324,0,0,1,0,0
0:00:08.445,229,332,0,0,1,0,0
0:00:08.573,235,341,0,0,1,0,0
0:00:08.717,243,347,0,0,1,0,0
0:00:08.845,252,351,0,0,1,0,0
0:00:08.973,262,353,0,0,1,0,0
0:00:09.117,272,353,0,0,1,0,0
0:00:09.245,284,352,0,0,1,0,0
0:00:09.373,295,349,0,0,1,0,0
0:00:09.517,308,345,0,0,1,0,0
0:00:09.645,319,340,0,0,1,0,0
0:00:09.773,331,335,0,0,1,0,0
0:00:09.917,344,329,0,0,1,0,0
0:00:10.045,357,324,0,1,0,0,0
0:00:10.077,360,323,0,1,0,0,0
0:00:10.205,373,319,0,1,0,0,0
0:00:10.317,382,315,0,1,0,0,0
0:00:10.445,394,310,0,1,0,0,0
0:00:10.573,405,302,0,1,0,0,0
0:00:10.717,416,294,0,1,0,0,0
0:00:10.845,425,285,0,1,0,0,0
0:00:10.973,434,275,0,1,0,0,0
0:00:11.117,440,265,0,1,0,0,0
0:00:11.245,444,253,0,1,0,0,0
0:00:11.373,447,241,1,0,0,0,0
0:00:11.405,448,238,1,0,0,0,0
0:00:11.517,450,228,1,0,0,0,0
0:00:11.645,452,216,1,0,0,0,0
0:00:11.773,454,203,1,0,0,0,0
0:00:11.917,456,191,1,0,0,0,0
0:00:12.045,458,180,1,0,0,0,0
0:00:12.173,461,168,1,0,0,0,0
0:00:12.317,465,158,1,0,0,0,0
0:00:12.445,467,146,1,0,0,0,0
0:00:12.573,470,134,1,0,0,0,0
0:00:12.717,471,122,1,0,0,0,0
0:00:12.845,473,110,1,0,0,0,0
0:00:12.973,474,97,1,0,0,0,0
0:00:13.117,474,85,1,0,0,0,0
0:00:13.245,472,74,1,0,0,0,0
0:00:13.373,467,71,1,0,0,0,0
0:00:13.518,463,67,1,0,0,0,0
0:00:13.645,456,65,1,0,0,0,0
0:00:13.773,444,62,1,0,0,0,0
0:00:13.917,433,61,1,0,0,0,0
0:00:14.045,421,59,1,0,0,0,0
0:00:14.173,407,60,1,0,0,0,0
0:00:14.317,394,60,1,0,0,0,0
0:00:14.445,381,62,1,0,0,0,0
0:00:14.573,367,63,1,0,0,0,0
0:00:14.717,353,65,0,0,0,1,0
0:00:14.749,349,66,0,0,0,1,0
0:00:14.877,335,68,0,0,0,1,0
0:00:15.005,323,72,0,0,0,1,0
0:00:15.117,315,76,0,0,0,1,0
0:00:15.245,306,83,0,0,0,1,0
0:00:15.373,299,92,0,0,0,1,0
0:00:15.516,293,102,0,0,0,1,0
0:00:15.645,289,113,0,0,0,1,0
0:00:15.773,289,124,0,0,0,1,0
0:00:15.917,290,135,0,0,0,1,0
0:00:16.045,293,146,0,0,0,1,0
0:00:16.173,298,156,0,0,0,1,0
0:00:16.317,304,164,0,0,0,1,0
0:00:16.445,313,168,0,0,0,1,0
0:00:16.573,324,173,0,0,0,1,0
0:00:16.717,334,175,0,0,0,1,0
0:00:16.845,346,179,0,0,0,1,0
0:00:16.973,357,183,1,0,0,0,0
0:00:17.005,359,184,1,0,0,0,0
0:00:17.117,367,188,1,0,0,0,0
0:00:17.245,378,193,1,0,0,0,0
0:00:17.373,389,198,1,0,0,0,0
0:00:17.516,399,201,1,0,0,0,0
0:00:17.645,408,200,1,0,0,0,0
0:00:17.773,416,198,1,0,0,0,0
0:00:17.917,424,194,1,0,0,0,0
0:00:18.045,430,190,1,0,0,0,0
0:00:18.173,436,191,1,0,0,0,0
0:00:18.317,438,189,1,0,0,0,0
0:00:18.445,437,184,0,0,0,0,1
