Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.293,515,298,0,1,0,0,0
0:00:00.325,516,294,0,1,0,0,0
0:00:00.437,514,282,0,1,0,0,0
0:00:00.565,512,266,0,1,0,0,0
0:00:00.694,509,249,0,1,0,0,0
0:00:00.804,505,237,1,0,0,0,0
0:00:00.836,504,232,1,0,0,0,0
0:00:00.965,501,216,1,0,0,0,0
0:00:01.093,496,200,1,0,0,0,0
0:00:01.205,492,188,1,0,0,0,0
0:00:01.333,487,172,1,0,0,0,0
0:00:01.461,479,158,1,0,0,0,0
0:00:01.573,473,149,1,0,0,0,0
0:00:01.700,463,137,1,0,0,0,0
0:00:01.829,453,128,1,0,0,0,0
0:00:01.973,440,123,1,0,0,0,0
0:00:02.101,428,120,1,0,0,0,0
0:00:02.229,417,121,1,0,0,0,0
0:00:02.373,406,124,1,0,0,0,0
0:00:02.501,395,130,1,0,0,0,0
0:00:02.629,389,138,1,0,0,0,0
0:00:02.772,386,147,1,0,0,0,0
0:00:02.901,386,157,1,0,0,0,0
0:00:03.029,388,167,1,0,0,0,0
0:00:03.173,393,177,1,0,0,0,0
0:00:03.301,400,184,1,0,0,0,0
0:00:03.429,409,189,1,0,0,0,0
0:00:03.573,419,192,1,0,0,0,0
0:00:03.700,430,191,1,0,0,0,0
0:00:03.829,441,188,1,0,0,0,0
0:00:03.973,452,184,1,0,0,0,0
0:00:04.101,463,178,1,0,0,0,0
0:00:04.229,473,170,1,0,0,0,0
0:00:04.373,481,160,1,0,0,0,0
0:00:04.501,489,150,1,0,0,0,0
0:00:04.629,496,140,1,0,0,0,0
0:00:04.772,501,132,1,0,0,0,0
0:00:04.901,504,123,1,0,0,0,0
0:00:05.029,500,117,1,0,0,0,0
0:00:05.173,497,111,1,0,0,0,0
0:00:05.301,490,107,1,0,0,0,0
0:00:05.429,482,104,1,0,0,0,0
0:00:05.574,474,104,1,0,0,0,0
0:00:05.700,467,108,1,0,0,0,0
0:00:05.829,461,113,1,0,0,0,0
0:00:05.973,460,119,1,0,0,0,0
0:00:06.101,462,124,1,0,0,0,0
0:00:06.229,467,129,1,0,0,0,0
0:00:06.373,473,133,1,0,0,0,0
0:00:06.501,480,134,1,0,0,0,0
0:00:06.628,487,132,1,0,0,0,0
0:00:06.773,493,127,1,0,0,0,0
0:00:06.901,501,120,1,0,0,0,0
0:00:07.029,506,114,1,0,0,0,0
0:00:07.173,503,109,1,0,0,0,0
0:00:07.301,502,104,1,0,0,0,0
0:00:07.429,493,97,1,0,0,0,0
0:00:07.572,479,87,1,0,0,0,0
0:00:07.701,469,81,1,0,0,0,0
0:00:07.828,451,79,1,0,0,0,0
0:00:07.973,432,79,1,0,0,0,0
0:00:08.101,417,82,1,0,0,0,0
0:00:08.229,404,86,1,0,0,0,0
0:00:08.373,392,94,1,0,0,0,0
0:00:08.501,385,104,1,0,0,0,0
0:00:08.628,380,115,1,0,0,0,0
0:00:08.773,379,125,1,0,0,0,0
0:00:08.901,381,134,1,0,0,0,0
0:00:09.029,387,141,1,0,0,0,0
0:00:09.173,394,148,1,0,0,0,0
0:00:09.301,403,153,1,0,0,0,0
0:00:09.429,408,153,1,0,0,0,0
0:00:09.573,411,152,1,0,0,0,0
0:00:09.701,418,154,0,0,0,0,1
