Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.297,302,354,0,0,1,0,0
0:00:00.329,305,352,0,0,1,0,0
0:00:00.441,315,350,0,0,1,0,0
0:00:00.601,330,345,0,0,1,0,0
0:00:00.729,342,340,0,0,1,0,0
0:00:00.841,351,335,0,0,1,0,0
0:00:00.970,361,327,0,1,0,0,0
0:00:01.002,364,325,0,1,0,0,0
0:00:01.130,374,315,0,1,0,0,0
0:00:01.241,382,308,0,1,0,0,0
0:00:01.369,394,303,0,1,0,0,0
0:00:01.497,406,298,0,1,0,0,0
0:00:01.641,418,294,0,1,0,0,0
0:00:01.770,431,291,0,1,0,0,0
0:00:01.897,444,291,0,1,0,0,0
0:00:02.042,458,292,0,1,0,0,0
0:00:02.170,471,292,0,1,0,0,0
0:00:02.297,483,293,0,1,0,0,0
0:00:02.441,496,291,0,1,0,0,0
0:00:02.569,507,287,0,1,0,0,0
0:00:02.697,520,284,0,1,0,0,0
0:00:02.841,532,278,0,1,0,0,0
0:00:02.970,541,274,0,1,0,0,0
0:00:03.098,541,270,0,1,0,0,0
0:00:03.241,541,264,0,1,0,0,0
0:00:03.369,539,257,0,1,0,0,0
0:00:03.497,540,249,0,1,0,0,0
0:00:03.641,539,240,1,0,0,0,0
0:00:03.673,538,238,1,0,0,0,0
0:00:03.801,535,228,1,0,0,0,0
0:00:03.929,530,217,1,0,0,0,0
0:00:04.042,527,209,1,0,0,0,0
0:00:04.169,523,197,1,0,0,0,0
0:00:04.297,519,185,1,0,0,0,0
0:00:04.441,514,174,1,0,0,0,0
0:00:04.569,512,162,1,0,0,0,0
0:00:04.697,513,150,1,0,0,0,0
0:00:04.841,515,138,1,0,0,0,0
0:00:04.970,518,130,1,0,0,0,0
0:00:05.098,517,127,1,0,0,0,0
0:00:05.241,514,126,1,0,0,0,0
0:00:05.369,513,125,1,0,0,0,0
0:00:05.497,512,123,1,0,0,0,0
0:00:05.641,508,121,1,0,0,0,0
0:00:05.769,502,117,1,0,0,0,0
0:00:05.898,492,114,1,0,0,0,0
0:00:06.042,483,111,1,0,0,0,0
0:00:06.169,474,108,1,0,0,0,0
0:00:06.297,464,107,1,0,0,0,0
0:00:06.441,453,109,1,0,0,0,0
0:00:06.569,443,112,1,0,0,0,0
0:00:06.697,433,116,1,0,0,0,0
0:00:06.841,422,119,1,0,0,0,0
0:00:06.970,412,124,1,0,0,0,0
0:00:07.098,403,131,1,0,0,0,0
0:00:07.241,397,139,1,0,0,0,0
0:00:07.369,391,149,1,0,0,0,0
0:00:07.497,390,159,1,0,0,0,0
0:00:07.641,388,169,1,0,0,0,0
0:00:07.769,389,180,1,0,0,0,0
0:00:07.898,394,188,1,0,0,0,0
0:00:08.042,400,195,1,0,0,0,0
0:00:08.169,410,198,1,0,0,0,0
0:00:08.297,420,202,1,0,0,0,0
0:00:08.441,431,202,1,0,0,0,0
0:00:08.569,442,206,1,0,0,0,0
0:00:08.697,454,207,1,0,0,0,0
0:00:08.841,465,210,1,0,0,0,0
0:00:08.970,478,211,1,0,0,0,0
0:00:09.097,489,210,1,0,0,0,0
0:00:09.241,500,206,1,0,0,0,0
0:00:09.369,510,200,1,0,0,0,0
0:00:09.497,519,193,1,0,0,0,0
0:00:09.641,527,184,1,0,0,0,0
0:00:09.769,532,175,1,0,0,0,0
0:00:09.898,534,166,1,0,0,0,0
0:00:10.042,530,161,1,0,0,0,0
0:00:10.169,528,155,1,0,0,0,0
0:00:10.297,519,145,1,0,0,0,0
0:00:10.441,511,134,1,0,0,0,0
0:00:10.569,502,125,1,0,0,0,0
0:00:10.697,497,115,1,0,0,0,0
0:00:10.841,490,103,1,0,0,0,0
0:00:10.970,483,92,1,0,0,0,0
0:00:11.097,478,80,1,0,0,0,0
0:00:11.273,468,72,1,0,0,0,0
0:00:11.401,461,66,1,0,0,0,0
0:00:11.529,450,60,1,0,0,0,0
0:00:11.641,442,54,1,0,0,0,0
0:00:11.769,432,49,1,0,0,0,0
0:00:11.898,420,44,1,0,0,0,0
0:00:12.041,405,39,1,0,0,0,0
0:00:12.169,392,36,1,0,0,0,0
0:00:12.297,380,34,1,0,0,0,0
0:00:12.441,367,30,1,0,0,0,0
0:00:12.569,356,29,0,0,0,1,0
0:00:12.633,348,27,0,0,0,1,0
0:00:12.762,337,29,0,0,0,1,0
0:00:12.874,325,30,0,0,0,1,0
0:00:13.002,312,32,0,0,0,1,0
0:00:13.129,302,35,0,0,0,1,0
0:00:13.241,292,38,0,0,0,1,0
0:00:13.369,280,44,0,0,0,1,0
0:00:13.498,269,47,0,0,0,1,0
0:00:13.641,257,53,0,0,0,1,0
0:00:13.770,247,61,0,0,0,1,0
0:00:13.898,238,69,0,0,0,1,0
0:00:14.041,230,78,0,0,0,1,0
0:00:14.169,221,87,0,0,0,1,0
0:00:14.297,214,92,0,0,0,1,0
0:00:14.441,211,94,0,0,0,1,0
0:00:14.569,207,95,0,0,0,1,0
0:00:14.729,203,95,0,0,0,1,0
0:00:14.842,202,98,0,0,0,1,0
0:00:14.969,201,102,0,0,0,1,0
0:00:15.097,198,107,0,0,0,1,0
0:00:15.241,197,115,0,0,0,1,0
0:00:15.369,199,131,0,0,0,1,0
0:00:15.497,202,146,0,0,0,1,0
0:00:15.642,204,158,0,0,0,1,0
0:00:15.770,206,170,0,0,0,1,0
0:00:15.898,209,182,0,0,0,1,0
0:00:16.041,211,194,0,0,0,1,0
0:00:16.169,213,206,0,0,0,1,0
0:00:16.297,211,216,0,0,0,1,0
0:00:16.442,208,226,0,0,0,1,0
0:00:16.569,202,233,0,0,0,1,0
0:00:16.697,195,241,0,0,0,1,0
0:00:16.842,186,247,0,0,1,0,0
0:00:16.874,184,249,0,0,1,0,0
0:00:17.001,175,256,0,0,1,0,0
0:00:17.129,165,263,0,0,1,0,0
0:00:17.241,159,266,0,0,1,0,0
0:00:17.369,158,266,0,0,1,0,0
0:00:17.497,158,269,0,0,1,0,0
0:00:17.641,161,271,0,0,1,0,0
0:00:17.770,163,274,0,0,1,0,0
0:00:17.929,159,279,0,0,1,0,0
0:00:18.041,160,282,0,0,1,0,0
0:00:18.169,164,282,0,0,1,0,0
0:00:18.297,163,286,0,0,1,0,0
0:00:18.441,166,292,0,0,1,0,0
0:00:18.570,167,300,0,0,1,0,0
0:00:18.698,172,306,0,0,1,0,0
0:00:18.842,179,315,0,0,1,0,0
0:00:18.969,190,327,0,0,1,0,0
0:00:19.097,202,333,0,0,1,0,0
0:00:19.241,214,339,0,0,1,0,0
0:00:19.369,227,342,0,0,1,0,0
0:00:19.497,239,347,0,0,1,0,0
0:00:19.641,250,353,0,0,1,0,0
0:00:19.770,260,359,0,0,1,0,0
0:00:19.897,268,368,0,0,1,0,0
0:00:20.041,276,376,0,0,1,0,0
0:00:20.169,282,385,0,0,1,0,0
0:00:20.297,286,396,0,0,1,0,0
0:00:20.441,288,407,0,0,1,0,0
0:00:20.570,288,414,0,0,1,0,0
0:00:20.698,288,414,0,0,1,0,0
0:00:20.841,289,413,0,0,1,0,0
0:00:20.969,292,411,0,0,1,0,0
0:00:21.097,291,411,0,0,1,0,0
0:00:21.241,293,412,0,0,1,0,0
0:00:21.369,301,408,0,0,1,0,0
0:00:21.497,309,406,0,0,1,0,0
0:00:21.642,318,400,0,0,1,0,0
0:00:21.770,327,394,0,0,1,0,0
0:00:21.897,334,386,0,0,1,0,0
0:00:22.041,343,379,0,0,1,0,0
0:00:22.169,349,370,0,0,1,0,0
0:00:22.297,353,360,0,0,1,0,0
0:00:22.441,359,350,0,1,0,0,0
0:00:22.473,360,348,0,1,0,0,0
0:00:22.602,364,337,0,1,0,0,0
0:00:22.730,369,327,0,1,0,0,0
0:00:22.841,373,320,0,1,0,0,0
0:00:22.969,379,312,0,1,0,0,0
0:00:23.097,386,303,0,1,0,0,0
0:00:23.241,394,295,0,1,0,0,0
0:00:23.369,401,287,0,1,0,0,0
0:00:23.497,409,279,0,1,0,0,0
0:00:23.642,418,272,0,1,0,0,0
0:00:23.770,425,265,0,1,0,0,0
0:00:23.897,433,258,0,1,0,0,0
0:00:24.041,441,250,0,1,0,0,0
0:00:24.169,449,244,0,1,0,0,0
0:00:24.297,457,237,1,0,0,0,0
0:00:24.329,459,235,1,0,0,0,0
0:00:24.441,465,231,1,0,0,0,0
0:00:24.570,473,223,1,0,0,0,0
0:00:24.698,482,215,1,0,0,0,0
0:00:24.841,490,207,1,0,0,0,0
0:00:24.969,498,200,1,0,0,0,0
0:00:25.097,506,192,1,0,0,0,0
0:00:25.241,514,184,1,0,0,0,0
0:00:25.369,523,177,1,0,0,0,0
0:00:25.497,531,170,1,0,0,0,0
0:00:25.642,534,166,1,0,0,0,0
0:00:25.769,534,165,1,0,0,0,0
0:00:25.897,531,163,1,0,0,0,0
0:00:26.041,529,161,1,0,0,0,0
0:00:26.169,528,159,1,0,0,0,0
0:00:26.297,526,155,1,0,0,0,0
0:00:26.441,523,150,1,0,0,0,0
0:00:26.570,518,143,1,0,0,0,0
0:00:26.698,511,137,1,0,0,0,0
0:00:26.841,504,130,1,0,0,0,0
0:00:26.969,499,123,1,0,0,0,0
0:00:27.097,498,114,1,0,0,0,0
0:00:27.241,496,105,1,0,0,0,0
0:00:27.369,496,97,1,0,0,0,0
0:00:27.497,493,94,1,0,0,0,0
0:00:27.642,490,93,1,0,0,0,0
0:00:27.769,489,91,1,0,0,0,0
0:00:27.897,488,91,1,0,0,0,0
0:00:28.041,487,90,1,0,0,0,0
0:00:28.169,486,88,1,0,0,0,0
0:00:28.297,485,87,1,0,0,0,0
0:00:28.441,483,86,1,0,0,0,0
0:00:28.570,482,85,1,0,0,0,0
0:00:28.697,481,83,1,0,0,0,0
0:00:28.841,478,82,1,0,0,0,0
0:00:28.969,476,81,1,0,0,0,0
0:00:29.097,473,79,1,0,0,0,0
0:00:29.241,472,78,1,0,0,0,0
0:00:29.370,470,79,1,0,0,0,0
0:00:29.498,468,78,1,0,0,0,0
0:00:29.642,464,77,1,0,0,0,0
0:00:29.769,463,75,1,0,0,0,0
0:00:29.897,464,74,1,0,0,0,0
0:00:30.041,465,74,1,0,0,0,0
0:00:30.169,469,74,1,0,0,0,0
0:00:30.298,472,75,1,0,0,0,0
0:00:30.441,475,80,1,0,0,0,0
0:00:30.570,481,84,1,0,0,0,0
0:00:30.697,486,92,1,0,0,0,0
0:00:30.841,491,99,1,0,0,0,0
0:00:30.969,496,107,1,0,0,0,0
0:00:31.098,499,116,1,0,0,0,0
0:00:31.241,503,125,1,0,0,0,0
0:00:31.370,506,135,1,0,0,0,0
0:00:31.498,508,145,1,0,0,0,0
0:00:31.641,511,154,1,0,0,0,0
0:00:31.769,514,164,1,0,0,0,0
0:00:31.897,518,174,1,0,0,0,0
0:00:32.041,525,181,1,0,0,0,0
0:00:32.169,532,188,1,0,0,0,0
0:00:32.298,539,191,1,0,0,0,0
0:00:32.442,541,192,1,0,0,0,0
0:00:32.570,540,191,1,0,0,0,0
0:00:32.729,537,188,1,0,0,0,0
0:00:32.841,536,187,1,0,0,0,0
0:00:32.969,535,186,1,0,0,0,0
0:00:33.097,535,185,1,0,0,0,0
0:00:33.241,535,186,1,0,0,0,0
0:00:33.370,535,187,1,0,0,0,0
0:00:33.498,535,185,1,0,0,0,0
0:00:33.609,533,181,1,0,0,0,0
0:00:33.737,531,175,1,0,0,0,0
0:00:33.865,527,170,1,0,0,0,0
0:00:34.009,524,162,1,0,0,0,0
0:00:34.137,520,156,1,0,0,0,0
0:00:34.266,520,148,1,0,0,0,0
0:00:34.410,521,142,1,0,0,0,0
0:00:34.538,522,138,1,0,0,0,0
0:00:34.665,521,136,1,0,0,0,0
0:00:34.873,520,136,1,0,0,0,0
0:00:35.002,515,134,1,0,0,0,0
0:00:35.129,506,127,1,0,0,0,0
0:00:35.242,498,124,1,0,0,0,0
0:00:35.370,489,119,1,0,0,0,0
0:00:35.498,479,115,1,0,0,0,0
0:00:35.609,472,112,1,0,0,0,0
0:00:35.737,463,107,1,0,0,0,0
0:00:35.865,455,100,1,0,0,0,0
0:00:36.009,447,93,1,0,0,0,0
0:00:36.137,442,84,1,0,0,0,0
0:00:36.266,434,76,1,0,0,0,0
0:00:36.410,428,67,1,0,0,0,0
0:00:36.537,422,59,1,0,0,0,0
0:00:36.665,418,49,1,0,0,0,0
0:00:36.809,415,43,1,0,0,0,0
0:00:37.001,406,43,1,0,0,0,0
0:00:37.129,401,41,1,0,0,0,0
0:00:37.242,395,41,1,0,0,0,0
0:00:37.370,383,42,1,0,0,0,0
0:00:37.497,371,41,1,0,0,0,0
0:00:37.609,364,40,1,0,0,0,0
0:00:37.737,355,38,0,0,0,1,0
0:00:37.769,353,37,0,0,0,1,0
0:00:37.897,344,33,0,0,0,1,0
0:00:38.009,339,31,0,0,0,1,0
0:00:38.138,329,29,0,0,0,1,0
0:00:38.266,321,30,0,0,0,1,0
0:00:38.410,315,35,0,0,0,1,0
0:00:38.537,308,37,0,0,0,1,0
0:00:38.665,295,45,0,0,0,1,0
0:00:38.809,280,51,0,0,0,1,0
0:00:38.937,267,53,0,0,0,1,0
0:00:39.065,256,53,0,0,0,1,0
0:00:39.210,254,57,0,0,0,1,0
0:00:39.338,249,59,0,0,0,1,0
0:00:39.465,243,60,0,0,0,1,0
0:00:39.609,238,63,0,0,0,1,0
0:00:39.737,234,68,0,0,0,1,0
0:00:39.865,229,77,0,0,0,1,0
0:00:40.009,223,85,0,0,0,1,0
0:00:40.138,217,92,0,0,0,1,0
0:00:40.266,211,99,0,0,0,1,0
0:00:40.410,206,106,0,0,0,1,0
0:00:40.537,198,114,0,0,0,1,0
0:00:40.665,191,120,0,0,0,1,0
0:00:40.809,183,125,0,0,0,1,0
0:00:40.937,179,128,0,0,0,1,0
0:00:41.065,179,132,0,0,0,1,0
0:00:41.210,174,132,0,0,0,1,0
0:00:41.338,175,132,0,0,0,1,0
0:00:41.465,177,132,0,0,0,1,0
0:00:41.609,179,130,0,0,0,1,0
0:00:41.737,180,128,0,0,0,1,0
0:00:41.865,181,130,0,0,0,1,0
0:00:42.074,177,126,0,0,0,1,0
0:00:42.202,181,130,0,0,0,1,0
0:00:42.330,183,135,0,0,0,1,0
0:00:42.441,188,142,0,0,0,1,0
0:00:42.569,194,155,0,0,0,1,0
0:00:42.697,200,166,0,0,0,1,0
0:00:42.809,205,173,0,0,0,1,0
0:00:42.937,211,181,0,0,0,1,0
0:00:43.066,219,189,0,0,0,1,0
0:00:43.210,226,196,0,0,0,1,0
0:00:43.338,233,203,0,0,0,1,0
0:00:43.465,240,208,0,0,0,1,0
0:00:43.609,247,214,0,0,0,1,0
0:00:43.737,254,220,0,0,0,1,0
0:00:43.865,262,226,0,0,0,1,0
0:00:44.009,269,233,0,0,0,1,0
0:00:44.138,277,239,0,0,0,1,0
0:00:44.266,284,246,0,0,1,0,0
0:00:44.298,285,248,0,0,1,0,0
0:00:44.409,291,252,0,0,1,0,0
0:00:44.537,298,259,0,0,1,0,0
0:00:44.665,305,265,0,0,1,0,0
0:00:44.809,313,272,0,0,1,0,0
0:00:44.937,320,278,0,0,1,0,0
0:00:45.066,328,285,0,0,1,0,0
0:00:45.210,335,292,0,0,1,0,0
0:00:45.337,343,298,0,0,1,0,0
0:00:45.465,351,303,0,0,1,0,0
0:00:45.609,360,307,0,1,0,0,0
0:00:45.641,362,308,0,1,0,0,0
0:00:45.769,370,313,0,1,0,0,0
0:00:45.930,381,319,0,1,0,0,0
0:00:46.042,387,322,0,1,0,0,0
0:00:46.170,397,325,0,1,0,0,0
0:00:46.297,406,329,0,1,0,0,0
0:00:46.409,413,331,0,1,0,0,0
0:00:46.537,422,334,0,1,0,0,0
0:00:46.665,431,337,0,1,0,0,0
0:00:46.809,441,340,0,1,0,0,0
0:00:46.938,451,343,0,1,0,0,0
0:00:47.066,460,346,0,1,0,0,0
0:00:47.210,469,349,0,1,0,0,0
0:00:47.337,479,352,0,1,0,0,0
0:00:47.465,488,355,0,1,0,0,0
0:00:47.609,496,357,0,1,0,0,0
0:00:47.737,501,355,0,1,0,0,0
0:00:47.865,503,352,0,1,0,0,0
0:00:48.010,505,349,0,1,0,0,0
0:00:48.138,507,346,0,1,0,0,0
0:00:48.265,508,343,0,1,0,0,0
0:00:48.409,510,341,0,1,0,0,0
0:00:48.537,510,339,0,1,0,0,0
0:00:48.665,511,336,0,1,0,0,0
0:00:48.809,513,333,0,1,0,0,0
0:00:48.938,515,329,0,1,0,0,0
0:00:49.066,516,324,0,1,0,0,0
0:00:49.210,518,318,0,1,0,0,0
0:00:49.337,522,313,0,1,0,0,0
0:00:49.465,524,306,0,1,0,0,0
0:00:49.609,528,299,0,1,0,0,0
0:00:49.737,531,291,0,1,0,0,0
0:00:49.866,535,283,0,1,0,0,0
0:00:50.010,537,275,0,1,0,0,0
0:00:50.138,541,266,0,1,0,0,0
0:00:50.265,545,261,0,1,0,0,0
0:00:50.409,545,256,0,1,0,0,0
0:00:50.537,543,252,0,1,0,0,0
0:00:50.665,542,247,0,1,0,0,0
