Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,279,382,0,0,1,0,0
0:00:00.330,283,380,0,0,1,0,0
0:00:00.457,299,370,0,0,1,0,0
0:00:00.601,312,363,0,0,1,0,0
0:00:00.729,324,355,0,0,1,0,0
0:00:00.857,334,347,0,0,1,0,0
0:00:01.001,339,338,0,0,1,0,0
0:00:01.129,337,330,0,0,1,0,0
0:00:01.258,332,322,0,0,1,0,0
0:00:01.401,324,316,0,0,1,0,0
0:00:01.529,316,312,0,0,1,0,0
0:00:01.657,306,313,0,0,1,0,0
0:00:01.801,296,317,0,0,1,0,0
0:00:01.929,285,322,0,0,1,0,0
0:00:02.057,274,330,0,0,1,0,0
0:00:02.202,263,338,0,0,1,0,0
0:00:02.329,252,348,0,0,1,0,0
0:00:02.457,242,358,0,0,1,0,0
0:00:02.601,232,370,0,0,1,0,0
0:00:02.729,226,378,0,0,1,0,0
0:00:02.857,224,380,0,0,1,0,0
0:00:03.129,227,379,0,0,1,0,0
0:00:03.433,227,393,0,0,1,0,0
0:00:03.561,229,391,0,0,1,0,0
0:00:03.721,232,373,0,0,1,0,0
0:00:03.833,238,376,0,0,1,0,0
0:00:03.961,253,380,0,0,1,0,0
0:00:04.090,267,379,0,0,1,0,0
0:00:04.202,276,381,0,0,1,0,0
0:00:04.329,288,384,0,0,1,0,0
0:00:04.457,299,391,0,0,1,0,0
0:00:04.601,308,400,0,0,1,0,0
0:00:04.729,317,410,0,0,1,0,0
0:00:04.857,323,418,0,0,1,0,0
0:00:05.001,324,421,0,0,1,0,0
0:00:05.321,317,431,0,0,1,0,0
0:00:05.433,314,429,0,0,1,0,0
0:00:05.657,319,414,0,0,1,0,0
0:00:05.801,313,414,0,0,1,0,0
0:00:05.929,307,414,0,0,1,0,0
0:00:06.058,303,413,0,0,1,0,0
0:00:06.202,299,412,0,0,1,0,0
0:00:06.329,295,412,0,0,1,0,0
0:00:06.457,291,411,0,0,1,0,0
0:00:06.601,285,412,0,0,1,0,0
0:00:06.729,278,411,0,0,1,0,0
0:00:06.857,272,410,0,0,1,0,0
0:00:07.001,266,405,0,0,1,0,0
0:00:07.130,259,398,0,0,1,0,0
0:00:07.257,248,391,0,0,1,0,0
0:00:07.401,237,385,0,0,1,0,0
0:00:07.529,227,383,0,0,1,0,0
0:00:07.657,221,378,0,0,1,0,0
0:00:07.801,215,372,0,0,1,0,0
0:00:07.929,209,364,0,0,1,0,0
0:00:08.058,204,359,0,0,1,0,0
0:00:08.201,200,350,0,0,1,0,0
0:00:08.329,193,342,0,0,1,0,0
0:00:08.457,188,337,0,0,1,0,0
0:00:08.601,185,330,0,0,1,0,0
0:00:08.729,182,324,0,0,1,0,0
0:00:08.857,182,319,0,0,1,0,0
0:00:09.001,183,315,0,0,1,0,0
0:00:09.130,184,316,0,0,1,0,0
0:00:09.257,184,322,0,0,1,0,0
0:00:09.401,189,331,0,0,1,0,0
0:00:09.529,204,339,0,0,1,0,0
0:00:09.657,220,348,0,0,1,0,0
0:00:09.801,233,352,0,0,1,0,0
0:00:09.929,247,355,0,0,1,0,0
0:00:10.058,261,359,0,0,1,0,0
0:00:10.201,275,363,0,0,1,0,0
0:00:10.329,288,370,0,0,1,0,0
0:00:10.457,302,375,0,0,1,0,0
0:00:10.601,315,380,0,0,1,0,0
0:00:10.729,328,383,0,0,1,0,0
0:00:10.857,341,388,0,0,1,0,0
0:00:11.002,355,390,0,0,1,0,0
0:00:11.129,369,391,0,1,0,0,0
0:00:11.161,372,391,0,1,0,0,0
0:00:11.289,385,389,0,1,0,0,0
0:00:11.401,395,388,0,1,0,0,0
0:00:11.529,408,383,0,1,0,0,0
0:00:11.657,421,380,0,1,0,0,0
0:00:11.801,434,376,0,1,0,0,0
0:00:11.930,446,372,0,1,0,0,0
0:00:12.058,459,367,0,1,0,0,0
0:00:12.201,472,364,0,1,0,0,0
0:00:12.329,484,360,0,1,0,0,0
0:00:12.457,495,357,0,1,0,0,0
0:00:12.601,503,349,0,1,0,0,0
0:00:12.729,511,340,0,1,0,0,0
0:00:12.857,515,330,0,1,0,0,0
0:00:13.002,516,320,0,1,0,0,0
0:00:13.129,512,312,0,1,0,0,0
0:00:13.257,506,304,0,1,0,0,0
0:00:13.401,498,299,0,1,0,0,0
0:00:13.529,488,296,0,1,0,0,0
0:00:13.657,477,296,0,1,0,0,0
0:00:13.801,465,295,0,1,0,0,0
0:00:13.930,453,297,0,1,0,0,0
0:00:14.057,440,298,0,1,0,0,0
0:00:14.201,428,303,0,1,0,0,0
0:00:14.329,415,306,0,1,0,0,0
0:00:14.457,404,314,0,1,0,0,0
0:00:14.602,394,322,0,1,0,0,0
0:00:14.730,385,332,0,1,0,0,0
0:00:14.858,377,342,0,1,0,0,0
0:00:15.002,371,354,0,1,0,0,0
0:00:15.129,365,367,0,1,0,0,0
0:00:15.257,362,380,0,1,0,0,0
0:00:15.401,361,394,0,1,0,0,0
0:00:15.529,363,406,0,1,0,0,0
0:00:15.658,366,418,0,1,0,0,0
0:00:15.801,369,423,0,1,0,0,0
0:00:15.930,372,421,0,1,0,0,0
0:00:16.057,378,419,0,1,0,0,0
0:00:16.201,396,414,0,1,0,0,0
0:00:16.329,411,409,0,1,0,0,0
0:00:16.457,423,405,0,1,0,0,0
0:00:16.601,433,400,0,1,0,0,0
0:00:16.729,441,392,0,1,0,0,0
0:00:16.857,447,384,0,1,0,0,0
0:00:17.001,447,376,0,1,0,0,0
0:00:17.129,444,368,0,1,0,0,0
0:00:17.257,438,363,0,1,0,0,0
0:00:17.401,430,360,0,1,0,0,0
0:00:17.529,421,361,0,1,0,0,0
0:00:17.657,410,362,0,1,0,0,0
0:00:17.802,401,367,0,1,0,0,0
0:00:17.930,391,372,0,1,0,0,0
0:00:18.057,383,378,0,1,0,0,0
0:00:18.201,374,384,0,1,0,0,0
0:00:18.329,367,393,0,1,0,0,0
0:00:18.457,361,403,0,1,0,0,0
0:00:18.601,358,413,0,1,0,0,0
0:00:18.730,357,421,0,1,0,0,0
0:00:18.858,355,422,0,0,1,0,0
0:00:18.890,355,422,0,0,1,0,0
0:00:19.001,354,422,0,0,1,0,0
0:00:19.497,359,434,0,1,0,0,0
0:00:19.625,348,419,0,0,1,0,0
0:00:19.657,349,419,0,0,1,0,0
0:00:19.802,354,410,0,0,1,0,0
0:00:19.929,362,393,0,1,0,0,0
0:00:19.961,363,389,0,1,0,0,0
0:00:20.089,363,376,0,1,0,0,0
0:00:20.201,363,369,0,1,0,0,0
0:00:20.329,358,361,0,1,0,0,0
0:00:20.457,352,355,0,0,1,0,0
0:00:20.489,350,354,0,0,1,0,0
0:00:20.601,346,355,0,0,1,0,0
0:00:20.730,341,358,0,0,1,0,0
0:00:20.858,338,362,0,0,1,0,0
0:00:21.001,336,366,0,0,1,0,0
0:00:21.129,337,370,0,0,1,0,0
0:00:21.257,340,372,0,0,1,0,0
0:00:21.401,344,374,0,0,1,0,0
0:00:21.529,348,372,0,0,1,0,0
0:00:21.657,350,369,0,0,1,0,0
0:00:21.802,349,363,0,0,1,0,0
0:00:21.929,347,357,0,0,1,0,0
0:00:22.057,343,352,0,0,1,0,0
0:00:22.201,338,345,0,0,1,0,0
0:00:22.329,331,337,0,0,1,0,0
0:00:22.457,323,330,0,0,1,0,0
0:00:22.601,314,324,0,0,1,0,0
0:00:22.730,304,319,0,0,1,0,0
0:00:22.857,293,316,0,0,1,0,0
0:00:23.001,283,317,0,0,1,0,0
0:00:23.129,272,320,0,0,1,0,0
0:00:23.257,263,325,0,0,1,0,0
0:00:23.401,255,332,0,0,1,0,0
0:00:23.529,248,340,0,0,1,0,0
0:00:23.657,242,349,0,0,1,0,0
0:00:23.802,237,359,0,0,1,0,0
0:00:23.929,234,369,0,0,1,0,0
0:00:24.057,231,380,0,0,1,0,0
0:00:24.201,231,382,0,0,1,0,0
0:00:24.329,232,382,0,0,1,0,0
0:00:24.889,220,390,0,0,1,0,0
0:00:25.065,220,385,0,0,1,0,0
0:00:25.289,215,381,0,0,1,0,0
0:00:25.465,228,368,0,0,1,0,0
0:00:25.594,227,368,0,0,1,0,0
0:00:25.722,226,370,0,0,1,0,0
0:00:25.833,225,368,0,0,1,0,0
0:00:25.961,222,365,0,0,1,0,0
0:00:26.089,220,363,0,0,1,0,0
0:00:26.201,219,365,0,0,1,0,0
0:00:26.329,221,369,0,0,1,0,0
0:00:26.457,225,373,0,0,1,0,0
0:00:26.601,233,377,0,0,1,0,0
0:00:26.730,250,374,0,0,1,0,0
0:00:26.857,268,368,0,0,1,0,0
0:00:27.001,281,361,0,0,1,0,0
0:00:27.129,292,354,0,0,1,0,0
0:00:27.257,301,344,0,0,1,0,0
0:00:27.401,308,332,0,0,1,0,0
0:00:27.529,313,320,0,0,1,0,0
0:00:27.658,319,308,0,0,1,0,0
0:00:27.801,321,295,0,0,1,0,0
0:00:27.929,322,283,0,0,1,0,0
0:00:28.057,320,272,0,0,1,0,0
0:00:28.201,314,263,0,0,1,0,0
0:00:28.329,306,255,0,0,1,0,0
0:00:28.457,298,249,0,0,1,0,0
0:00:28.602,288,246,0,0,1,0,0
0:00:28.729,277,245,0,0,1,0,0
0:00:28.857,266,247,0,0,1,0,0
0:00:29.001,255,250,0,0,1,0,0
0:00:29.129,244,254,0,0,1,0,0
0:00:29.257,233,261,0,0,1,0,0
0:00:29.401,222,267,0,0,1,0,0
0:00:29.530,212,275,0,0,1,0,0
0:00:29.658,201,283,0,0,1,0,0
0:00:29.801,190,291,0,0,1,0,0
0:00:29.929,180,299,0,0,1,0,0
0:00:30.057,172,305,0,0,1,0,0
0:00:30.201,172,306,0,0,1,0,0
0:00:30.329,172,306,0,0,1,0,0
0:00:30.729,174,302,0,0,1,0,0
0:00:30.857,174,301,0,0,1,0,0
0:00:31.433,181,298,0,0,1,0,0
0:00:31.562,178,294,0,0,1,0,0
0:00:31.689,174,298,0,0,1,0,0
0:00:31.801,176,301,0,0,1,0,0
0:00:31.929,185,305,0,0,1,0,0
0:00:32.057,195,304,0,0,1,0,0
0:00:32.201,202,301,0,0,1,0,0
0:00:32.329,206,295,0,0,1,0,0
0:00:32.458,205,289,0,0,1,0,0
0:00:32.602,201,286,0,0,1,0,0
0:00:32.729,194,285,0,0,1,0,0
0:00:32.857,186,285,0,0,1,0,0
0:00:33.001,177,286,0,0,1,0,0
0:00:33.130,169,287,0,0,1,0,0
0:00:33.258,167,287,0,0,1,0,0
0:00:33.402,166,288,0,0,1,0,0
0:00:33.657,153,291,0,0,1,0,0
0:00:33.801,155,290,0,0,1,0,0
0:00:33.929,156,289,0,0,1,0,0
0:00:34.057,156,292,0,0,1,0,0
0:00:34.201,173,286,0,0,1,0,0
0:00:34.329,171,288,0,0,1,0,0
0:00:34.458,172,293,0,0,1,0,0
0:00:34.601,174,299,0,0,1,0,0
0:00:34.729,175,302,0,0,1,0,0
0:00:34.857,174,301,0,0,1,0,0
0:00:35.001,174,304,0,0,1,0,0
0:00:35.129,180,305,0,0,1,0,0
0:00:35.257,196,300,0,0,1,0,0
0:00:35.401,207,291,0,0,1,0,0
0:00:35.530,215,284,0,0,1,0,0
0:00:35.657,220,275,0,0,1,0,0
0:00:35.801,224,264,0,0,1,0,0
0:00:35.929,225,254,0,0,1,0,0
0:00:36.057,222,245,0,0,1,0,0
0:00:36.201,216,239,0,0,0,1,0
0:00:36.233,215,238,0,0,0,1,0
0:00:36.361,208,232,0,0,0,1,0
0:00:36.490,200,226,0,0,0,1,0
0:00:36.601,195,224,0,0,0,1,0
0:00:36.729,186,224,0,0,0,1,0
0:00:36.857,177,225,0,0,0,1,0
0:00:37.001,167,228,0,0,0,1,0
0:00:37.129,158,231,0,0,0,1,0
0:00:37.257,157,233,0,0,0,1,0
0:00:37.402,156,234,0,0,0,1,0
0:00:37.530,158,236,0,0,0,1,0
0:00:37.657,159,238,0,0,0,1,0
0:00:37.801,158,241,0,0,0,1,0
0:00:37.929,159,247,0,0,1,0,0
0:00:37.961,159,249,0,0,1,0,0
0:00:38.089,159,256,0,0,1,0,0
0:00:38.201,158,262,0,0,1,0,0
0:00:38.330,161,267,0,0,1,0,0
0:00:38.458,164,279,0,0,1,0,0
0:00:38.601,168,292,0,0,1,0,0
0:00:38.729,171,301,0,0,1,0,0
0:00:38.857,172,308,0,0,1,0,0
0:00:39.001,176,315,0,0,1,0,0
0:00:39.129,180,321,0,0,1,0,0
0:00:39.257,186,327,0,0,1,0,0
0:00:39.402,200,341,0,0,1,0,0
0:00:39.529,211,352,0,0,1,0,0
0:00:39.657,220,362,0,0,1,0,0
0:00:39.801,229,373,0,0,1,0,0
0:00:39.929,238,383,0,0,1,0,0
0:00:40.057,246,393,0,0,1,0,0
0:00:40.201,254,399,0,0,1,0,0
0:00:40.330,260,404,0,0,1,0,0
0:00:40.458,267,407,0,0,1,0,0
0:00:40.601,275,408,0,0,1,0,0
0:00:40.729,290,410,0,0,1,0,0
0:00:40.857,303,412,0,0,1,0,0
0:00:41.001,315,411,0,0,1,0,0
0:00:41.129,328,411,0,0,1,0,0
0:00:41.258,340,410,0,0,1,0,0
0:00:41.402,352,408,0,0,1,0,0
0:00:41.529,365,407,0,1,0,0,0
0:00:41.561,368,406,0,1,0,0,0
0:00:41.689,380,404,0,1,0,0,0
0:00:41.801,389,404,0,1,0,0,0
0:00:41.929,400,405,0,1,0,0,0
0:00:42.057,412,407,0,1,0,0,0
0:00:42.201,424,406,0,1,0,0,0
0:00:42.330,434,405,0,1,0,0,0
0:00:42.457,439,403,0,1,0,0,0
0:00:42.601,444,402,0,1,0,0,0
0:00:42.729,450,394,0,1,0,0,0
0:00:42.857,464,380,0,1,0,0,0
0:00:43.001,475,368,0,1,0,0,0
0:00:43.129,484,360,0,1,0,0,0
0:00:43.258,494,353,0,1,0,0,0
0:00:43.402,504,345,0,1,0,0,0
0:00:43.529,510,340,0,1,0,0,0
0:00:43.657,511,336,0,1,0,0,0
0:00:43.801,513,332,0,1,0,0,0
0:00:43.929,516,315,0,1,0,0,0
0:00:44.057,519,295,0,1,0,0,0
0:00:44.202,521,280,0,1,0,0,0
0:00:44.330,525,267,0,1,0,0,0
0:00:44.457,528,255,0,1,0,0,0
0:00:44.601,531,241,1,0,0,0,0
0:00:44.633,533,238,1,0,0,0,0
0:00:44.761,537,225,1,0,0,0,0
0:00:44.889,540,212,1,0,0,0,0
0:00:45.001,541,206,1,0,0,0,0
0:00:45.129,540,199,1,0,0,0,0
0:00:45.258,538,192,1,0,0,0,0
0:00:45.401,535,180,1,0,0,0,0
0:00:45.529,529,167,1,0,0,0,0
0:00:45.657,524,156,1,0,0,0,0
0:00:45.801,521,146,1,0,0,0,0
0:00:45.929,518,136,1,0,0,0,0
0:00:46.057,515,128,1,0,0,0,0
0:00:46.202,511,123,1,0,0,0,0
0:00:46.330,506,117,1,0,0,0,0
0:00:46.457,501,109,1,0,0,0,0
0:00:46.601,495,102,1,0,0,0,0
0:00:46.729,489,95,1,0,0,0,0
0:00:46.857,485,87,1,0,0,0,0
0:00:47.001,477,82,1,0,0,0,0
0:00:47.130,468,74,1,0,0,0,0
0:00:47.258,459,67,1,0,0,0,0
0:00:47.401,449,62,1,0,0,0,0
0:00:47.529,439,57,1,0,0,0,0
0:00:47.657,429,53,1,0,0,0,0
0:00:47.801,418,48,1,0,0,0,0
0:00:47.929,407,45,1,0,0,0,0
0:00:48.057,395,42,1,0,0,0,0
0:00:48.202,383,40,1,0,0,0,0
0:00:48.329,372,39,1,0,0,0,0
0:00:48.457,360,38,1,0,0,0,0
0:00:48.601,349,37,0,0,0,1,0
0:00:48.633,345,36,0,0,0,1,0
0:00:48.761,334,35,0,0,0,1,0
0:00:48.889,326,36,0,0,0,1,0
0:00:49.001,320,37,0,0,0,1,0
0:00:49.130,312,37,0,0,0,1,0
0:00:49.258,304,39,0,0,0,1,0
0:00:49.401,294,45,0,0,0,1,0
0:00:49.529,280,55,0,0,0,1,0
0:00:49.657,266,64,0,0,0,1,0
0:00:49.801,255,70,0,0,0,1,0
0:00:49.929,245,76,0,0,0,1,0
0:00:50.058,233,82,0,0,0,1,0
0:00:50.202,222,87,0,0,0,1,0
0:00:50.329,215,91,0,0,0,1,0
0:00:50.489,211,93,0,0,0,1,0
0:00:50.793,198,96,0,0,0,1,0
0:00:50.921,203,104,0,0,0,1,0
0:00:51.194,200,111,0,0,0,1,0
0:00:51.321,197,114,0,0,0,1,0
0:00:51.433,194,117,0,0,0,1,0
0:00:51.561,190,123,0,0,0,1,0
0:00:51.689,189,135,0,0,0,1,0
0:00:51.801,187,149,0,0,0,1,0
0:00:51.929,185,164,0,0,0,1,0
0:00:52.057,185,178,0,0,0,1,0
0:00:52.201,183,191,0,0,0,1,0
0:00:52.329,181,205,0,0,0,1,0
0:00:52.457,178,217,0,0,0,1,0
0:00:52.601,175,230,0,0,0,1,0
0:00:52.729,173,242,0,0,1,0,0
0:00:52.761,173,245,0,0,1,0,0
0:00:52.889,172,256,0,0,1,0,0
0:00:53.001,172,265,0,0,1,0,0
0:00:53.130,171,274,0,0,1,0,0
0:00:53.257,171,284,0,0,1,0,0
0:00:53.401,171,294,0,0,1,0,0
0:00:53.529,172,304,0,0,1,0,0
0:00:53.657,174,313,0,0,1,0,0
0:00:53.801,178,318,0,0,1,0,0
0:00:53.929,181,325,0,0,1,0,0
0:00:54.058,189,331,0,0,1,0,0
0:00:54.201,201,343,0,0,1,0,0
0:00:54.329,212,352,0,0,1,0,0
0:00:54.457,222,361,0,0,1,0,0
0:00:54.601,231,369,0,0,1,0,0
0:00:54.729,240,376,0,0,1,0,0
0:00:54.857,248,385,0,0,1,0,0
0:00:55.002,254,395,0,0,1,0,0
0:00:55.130,260,400,0,0,1,0,0
0:00:55.257,263,403,0,0,1,0,0
0:00:55.401,267,405,0,0,1,0,0
0:00:55.529,273,406,0,0,1,0,0
0:00:55.657,285,405,0,0,1,0,0
0:00:55.802,303,404,0,0,1,0,0
0:00:55.930,318,402,0,0,1,0,0
0:00:56.058,331,401,0,0,1,0,0
0:00:56.201,342,400,0,0,1,0,0
0:00:56.329,354,399,0,0,1,0,0
0:00:56.457,364,398,0,1,0,0,0
0:00:56.489,367,398,0,1,0,0,0
