Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.317,288,89,0,0,0,1,0
0:00:00.349,291,90,0,0,0,1,0
0:00:00.477,305,93,0,0,0,1,0
0:00:00.605,319,96,0,0,0,1,0
0:00:00.717,329,100,0,0,0,1,0
0:00:00.845,344,104,0,0,0,1,0
0:00:00.973,358,108,1,0,0,0,0
0:00:01.005,362,109,1,0,0,0,0
0:00:01.117,372,111,1,0,0,0,0
0:00:01.245,386,110,1,0,0,0,0
0:00:01.373,400,107,1,0,0,0,0
0:00:01.517,411,102,1,0,0,0,0
0:00:01.645,420,95,1,0,0,0,0
0:00:01.773,423,87,1,0,0,0,0
0:00:01.918,423,79,1,0,0,0,0
0:00:02.045,421,68,1,0,0,0,0
0:00:02.173,419,58,1,0,0,0,0
0:00:02.317,417,49,1,0,0,0,0
0:00:02.445,415,43,1,0,0,0,0
0:00:02.573,408,40,1,0,0,0,0
0:00:02.717,400,41,1,0,0,0,0
0:00:02.845,391,42,1,0,0,0,0
0:00:02.973,373,49,1,0,0,0,0
0:00:03.117,356,56,0,0,0,1,0
0:00:03.149,353,58,0,0,0,1,0
0:00:03.277,344,66,0,0,0,1,0
0:00:03.405,340,76,0,0,0,1,0
0:00:03.517,340,85,0,0,0,1,0
0:00:03.645,341,97,0,0,0,1,0
0:00:03.774,343,109,0,0,0,1,0
0:00:03.917,346,121,0,0,0,1,0
0:00:04.045,352,131,0,0,0,1,0
0:00:04.173,360,141,1,0,0,0,0
0:00:04.205,362,144,1,0,0,0,0
0:00:04.317,369,151,1,0,0,0,0
0:00:04.445,380,159,1,0,0,0,0
0:00:04.573,391,163,1,0,0,0,0
0:00:04.717,404,167,1,0,0,0,0
0:00:04.846,407,167,1,0,0,0,0
0:00:04.973,414,167,0,0,0,0,1
