Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.318,542,211,1,0,0,0,0
0:00:00.350,542,209,1,0,0,0,0
0:00:00.478,537,199,1,0,0,0,0
0:00:00.605,526,186,1,0,0,0,0
0:00:00.717,518,178,1,0,0,0,0
0:00:00.845,508,168,1,0,0,0,0
0:00:00.974,499,159,1,0,0,0,0
0:00:01.086,491,153,1,0,0,0,0
0:00:01.214,481,145,1,0,0,0,0
0:00:01.342,469,138,1,0,0,0,0
0:00:01.454,460,133,1,0,0,0,0
0:00:01.581,449,126,1,0,0,0,0
0:00:01.709,439,120,1,0,0,0,0
0:00:01.853,428,115,1,0,0,0,0
0:00:01.982,416,110,1,0,0,0,0
0:00:02.110,405,106,1,0,0,0,0
0:00:02.254,394,105,1,0,0,0,0
0:00:02.382,382,105,1,0,0,0,0
0:00:02.509,370,106,1,0,0,0,0
0:00:02.653,359,108,1,0,0,0,0
0:00:02.781,347,110,0,0,0,1,0
0:00:02.813,344,110,0,0,0,1,0
0:00:02.942,333,113,0,0,0,1,0
0:00:03.053,325,117,0,0,0,1,0
0:00:03.182,315,123,0,0,0,1,0
0:00:03.310,304,129,0,0,0,1,0
0:00:03.454,294,136,0,0,0,1,0
0:00:03.581,284,144,0,0,0,1,0
0:00:03.709,274,151,0,0,0,1,0
0:00:03.853,265,160,0,0,0,1,0
0:00:03.982,257,168,0,0,0,1,0
0:00:04.110,250,178,0,0,0,1,0
0:00:04.254,243,188,0,0,0,1,0
0:00:04.382,237,198,0,0,0,1,0
0:00:04.509,232,208,0,0,0,1,0
0:00:04.653,227,218,0,0,0,1,0
0:00:04.781,224,228,0,0,0,1,0
0:00:04.909,220,239,0,0,0,1,0
0:00:05.054,216,249,0,0,1,0,0
0:00:05.086,215,252,0,0,1,0,0
0:00:05.214,212,262,0,0,1,0,0
0:00:05.342,211,271,0,0,1,0,0
0:00:05.454,213,277,0,0,1,0,0
0:00:05.581,216,286,0,0,1,0,0
0:00:05.709,221,294,0,0,1,0,0
0:00:05.853,228,302,0,0,1,0,0
0:00:05.982,235,309,0,0,1,0,0
0:00:06.110,244,315,0,0,1,0,0
0:00:06.254,252,319,0,0,1,0,0
0:00:06.382,262,321,0,0,1,0,0
0:00:06.509,272,322,0,0,1,0,0
0:00:06.653,283,322,0,0,1,0,0
0:00:06.781,294,323,0,0,1,0,0
0:00:06.909,306,322,0,0,1,0,0
0:00:07.054,317,321,0,0,1,0,0
0:00:07.182,326,318,0,0,1,0,0
0:00:07.310,335,313,0,0,1,0,0
0:00:07.454,344,308,0,0,1,0,0
0:00:07.581,353,301,0,0,1,0,0
0:00:07.709,362,295,0,1,0,0,0
0:00:07.741,364,293,0,1,0,0,0
0:00:07.853,370,288,0,1,0,0,0
0:00:07.982,379,282,0,1,0,0,0
0:00:08.110,387,275,0,1,0,0,0
0:00:08.254,394,267,0,1,0,0,0
0:00:08.382,400,257,0,1,0,0,0
0:00:08.509,406,248,0,1,0,0,0
0:00:08.653,411,238,1,0,0,0,0
0:00:08.685,413,236,1,0,0,0,0
0:00:08.813,418,226,1,0,0,0,0
0:00:08.942,423,216,1,0,0,0,0
0:00:09.054,426,209,1,0,0,0,0
0:00:09.182,432,199,1,0,0,0,0
0:00:09.310,438,190,1,0,0,0,0
0:00:09.454,446,184,1,0,0,0,0
0:00:09.581,450,181,1,0,0,0,0
0:00:09.709,452,183,1,0,0,0,0
0:00:09.853,455,185,1,0,0,0,0
0:00:09.982,453,183,1,0,0,0,0
0:00:10.110,451,179,1,0,0,0,0
0:00:10.254,447,173,0,0,0,0,1
