Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,180,161,0,0,0,1,0
0:00:00.350,182,158,0,0,0,1,0
0:00:00.478,188,146,0,0,0,1,0
0:00:00.606,197,136,0,0,0,1,0
0:00:00.718,202,128,0,0,0,1,0
0:00:00.846,210,118,0,0,0,1,0
0:00:00.974,219,108,0,0,0,1,0
0:00:01.118,227,97,0,0,0,1,0
0:00:01.246,237,88,0,0,0,1,0
0:00:01.374,247,78,0,0,0,1,0
0:00:01.518,258,71,0,0,0,1,0
0:00:01.646,268,63,0,0,0,1,0
0:00:01.774,280,58,0,0,0,1,0
0:00:01.919,291,52,0,0,0,1,0
0:00:02.046,303,46,0,0,0,1,0
0:00:02.174,316,42,0,0,0,1,0
0:00:02.318,327,36,0,0,0,1,0
0:00:02.446,340,33,0,0,0,1,0
0:00:02.574,351,28,0,0,0,1,0
0:00:02.718,362,29,1,0,0,0,0
0:00:02.750,364,30,1,0,0,0,0
0:00:02.878,373,31,1,0,0,0,0
0:00:03.007,381,37,1,0,0,0,0
0:00:03.118,390,44,1,0,0,0,0
0:00:03.246,406,59,1,0,0,0,0
0:00:03.374,417,71,1,0,0,0,0
0:00:03.518,427,80,1,0,0,0,0
0:00:03.646,436,91,1,0,0,0,0
0:00:03.806,448,102,1,0,0,0,0
0:00:03.918,454,110,1,0,0,0,0
0:00:04.046,465,120,1,0,0,0,0
0:00:04.174,472,132,1,0,0,0,0
0:00:04.318,481,141,1,0,0,0,0
0:00:04.446,488,152,1,0,0,0,0
0:00:04.574,497,161,1,0,0,0,0
0:00:04.718,504,171,1,0,0,0,0
0:00:04.846,511,181,1,0,0,0,0
0:00:04.974,518,191,1,0,0,0,0
0:00:05.118,526,201,1,0,0,0,0
0:00:05.246,534,210,1,0,0,0,0
0:00:05.374,542,220,1,0,0,0,0
0:00:05.518,549,229,1,0,0,0,0
0:00:05.646,546,236,1,0,0,0,0
0:00:05.774,544,242,0,1,0,0,0
0:00:05.806,544,245,0,1,0,0,0
0:00:05.918,543,255,0,1,0,0,0
0:00:06.046,538,271,0,1,0,0,0
0:00:06.174,533,283,0,1,0,0,0
0:00:06.318,531,295,0,1,0,0,0
0:00:06.446,527,306,0,1,0,0,0
0:00:06.574,524,318,0,1,0,0,0
0:00:06.718,520,329,0,1,0,0,0
0:00:06.846,517,340,0,1,0,0,0
0:00:06.974,509,345,0,1,0,0,0
0:00:07.118,504,349,0,1,0,0,0
0:00:07.246,494,356,0,1,0,0,0
0:00:07.374,482,364,0,1,0,0,0
0:00:07.518,472,371,0,1,0,0,0
0:00:07.646,463,380,0,1,0,0,0
0:00:07.774,453,387,0,1,0,0,0
0:00:07.917,444,396,0,1,0,0,0
0:00:08.046,436,405,0,1,0,0,0
0:00:08.174,430,413,0,1,0,0,0
0:00:08.318,422,413,0,1,0,0,0
0:00:08.446,417,413,0,1,0,0,0
0:00:08.574,407,416,0,1,0,0,0
0:00:08.718,397,421,0,1,0,0,0
0:00:08.847,387,424,0,1,0,0,0
0:00:08.974,379,427,0,1,0,0,0
0:00:09.118,371,425,0,1,0,0,0
0:00:09.246,362,424,0,1,0,0,0
0:00:09.374,348,414,0,0,1,0,0
0:00:09.406,344,412,0,0,1,0,0
0:00:09.518,334,407,0,0,1,0,0
0:00:09.646,323,400,0,0,1,0,0
0:00:09.775,312,396,0,0,1,0,0
0:00:09.917,300,393,0,0,1,0,0
0:00:10.046,288,394,0,0,1,0,0
0:00:10.174,277,396,0,0,1,0,0
0:00:10.318,265,400,0,0,1,0,0
0:00:10.446,255,404,0,0,1,0,0
0:00:10.574,253,403,0,0,1,0,0
0:00:10.719,253,399,0,0,1,0,0
0:00:10.845,252,398,0,0,1,0,0
0:00:10.974,250,398,0,0,1,0,0
0:00:11.118,249,395,0,0,1,0,0
0:00:11.246,247,391,0,0,1,0,0
0:00:11.374,246,383,0,0,1,0,0
0:00:11.518,247,373,0,0,1,0,0
0:00:11.646,251,364,0,0,1,0,0
0:00:11.775,256,358,0,0,1,0,0
0:00:11.918,264,352,0,0,1,0,0
0:00:12.046,273,346,0,0,1,0,0
0:00:12.174,282,343,0,0,1,0,0
0:00:12.318,292,341,0,0,1,0,0
0:00:12.446,301,339,0,0,1,0,0
0:00:12.574,312,339,0,0,1,0,0
0:00:12.718,322,340,0,0,1,0,0
0:00:12.847,332,341,0,0,1,0,0
0:00:12.974,342,345,0,0,1,0,0
0:00:13.118,350,350,0,0,1,0,0
0:00:13.246,359,355,0,1,0,0,0
0:00:13.278,362,356,0,1,0,0,0
0:00:13.406,371,362,0,1,0,0,0
0:00:13.518,378,366,0,1,0,0,0
0:00:13.646,388,372,0,1,0,0,0
0:00:13.774,396,379,0,1,0,0,0
0:00:13.918,405,385,0,1,0,0,0
0:00:14.046,413,393,0,1,0,0,0
0:00:14.174,422,399,0,1,0,0,0
0:00:14.318,432,404,0,1,0,0,0
0:00:14.446,441,408,0,1,0,0,0
0:00:14.574,447,404,0,1,0,0,0
0:00:14.718,454,396,0,1,0,0,0
0:00:14.846,461,386,0,1,0,0,0
0:00:14.974,470,370,0,1,0,0,0
0:00:15.118,478,357,0,1,0,0,0
0:00:15.246,485,347,0,1,0,0,0
0:00:15.374,493,336,0,1,0,0,0
0:00:15.519,500,325,0,1,0,0,0
0:00:15.647,508,315,0,1,0,0,0
0:00:15.774,516,305,0,1,0,0,0
0:00:15.918,525,296,0,1,0,0,0
0:00:16.046,532,287,0,1,0,0,0
0:00:16.174,539,279,0,1,0,0,0
0:00:16.318,542,272,0,1,0,0,0
0:00:16.446,540,269,0,1,0,0,0
0:00:16.574,540,265,0,1,0,0,0
0:00:16.718,541,261,0,1,0,0,0
0:00:16.846,542,256,0,1,0,0,0
0:00:16.974,541,248,0,1,0,0,0
0:00:17.118,539,240,1,0,0,0,0
0:00:17.150,538,238,1,0,0,0,0
0:00:17.278,533,230,1,0,0,0,0
