Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.316,537,222,1,0,0,0,0
0:00:00.348,536,222,1,0,0,0,0
0:00:00.476,526,219,1,0,0,0,0
0:00:00.603,511,218,1,0,0,0,0
0:00:00.715,502,219,1,0,0,0,0
0:00:00.844,488,219,1,0,0,0,0
0:00:00.972,475,221,1,0,0,0,0
0:00:01.116,461,223,1,0,0,0,0
0:00:01.244,448,224,1,0,0,0,0
0:00:01.372,434,226,1,0,0,0,0
0:00:01.515,419,229,1,0,0,0,0
0:00:01.643,407,233,1,0,0,0,0
0:00:01.771,395,240,1,0,0,0,0
0:00:01.915,385,249,0,1,0,0,0
0:00:01.948,382,252,0,1,0,0,0
0:00:02.076,372,262,0,1,0,0,0
0:00:02.204,363,273,0,1,0,0,0
0:00:02.316,356,282,0,1,0,0,0
0:00:02.444,347,294,0,0,1,0,0
0:00:02.475,346,297,0,0,1,0,0
0:00:02.604,339,311,0,0,1,0,0
0:00:02.715,337,322,0,0,1,0,0
0:00:02.843,335,337,0,0,1,0,0
0:00:02.972,335,351,0,0,1,0,0
0:00:03.116,335,367,0,0,1,0,0
0:00:03.244,336,381,0,0,1,0,0
0:00:03.372,337,395,0,0,1,0,0
0:00:03.515,339,410,0,0,1,0,0
0:00:03.643,341,424,0,0,1,0,0
0:00:03.772,341,426,0,0,1,0,0
0:00:03.916,344,424,0,0,1,0,0
0:00:04.044,346,423,0,0,1,0,0
0:00:04.268,347,424,0,0,1,0,0
0:00:04.380,347,424,0,0,1,0,0
0:00:04.507,349,425,0,0,1,0,0
0:00:04.635,356,424,0,1,0,0,0
0:00:04.667,358,423,0,1,0,0,0
0:00:04.779,364,422,0,1,0,0,0
0:00:04.907,374,420,0,1,0,0,0
0:00:05.036,385,419,0,1,0,0,0
0:00:05.148,394,418,0,1,0,0,0
0:00:05.276,406,416,0,1,0,0,0
0:00:05.404,419,417,0,1,0,0,0
0:00:05.515,426,415,0,1,0,0,0
0:00:05.643,427,412,0,1,0,0,0
