Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.318,163,283,0,0,1,0,0
0:00:00.350,164,285,0,0,1,0,0
0:00:00.477,168,296,0,0,1,0,0
0:00:00.606,170,306,0,0,1,0,0
0:00:00.750,173,314,0,0,1,0,0
0:00:00.878,178,324,0,0,1,0,0
0:00:01.006,183,332,0,0,1,0,0
0:00:01.118,189,339,0,0,1,0,0
0:00:01.246,195,347,0,0,1,0,0
0:00:01.374,200,355,0,0,1,0,0
0:00:01.485,208,359,0,0,1,0,0
0:00:01.614,218,364,0,0,1,0,0
0:00:01.742,237,365,0,0,1,0,0
0:00:01.854,252,363,0,0,1,0,0
0:00:01.982,268,359,0,0,1,0,0
0:00:02.110,284,357,0,0,1,0,0
0:00:02.254,299,355,0,0,1,0,0
0:00:02.382,314,356,0,0,1,0,0
0:00:02.509,325,363,0,0,1,0,0
0:00:02.654,334,371,0,0,1,0,0
0:00:02.782,342,382,0,0,1,0,0
0:00:02.910,350,393,0,0,1,0,0
0:00:03.054,357,406,0,1,0,0,0
0:00:03.086,359,409,0,1,0,0,0
0:00:03.214,365,421,0,1,0,0,0
0:00:03.342,371,425,0,1,0,0,0
0:00:03.453,377,425,0,1,0,0,0
0:00:03.582,384,424,0,1,0,0,0
0:00:03.710,396,418,0,1,0,0,0
0:00:03.854,407,411,0,1,0,0,0
0:00:03.982,414,402,0,1,0,0,0
0:00:04.110,423,386,0,1,0,0,0
0:00:04.254,431,374,0,1,0,0,0
0:00:04.382,439,364,0,1,0,0,0
0:00:04.509,449,356,0,1,0,0,0
0:00:04.654,462,350,0,1,0,0,0
0:00:04.782,474,347,0,1,0,0,0
0:00:04.910,488,346,0,1,0,0,0
0:00:05.054,501,347,0,1,0,0,0
0:00:05.182,509,345,0,1,0,0,0
0:00:05.310,514,338,0,1,0,0,0
0:00:05.453,517,328,0,1,0,0,0
0:00:05.582,519,311,0,1,0,0,0
0:00:05.710,518,296,0,1,0,0,0
0:00:05.854,517,282,0,1,0,0,0
0:00:05.982,516,267,0,1,0,0,0
0:00:06.110,515,252,0,1,0,0,0
0:00:06.255,513,237,1,0,0,0,0
0:00:06.287,513,233,1,0,0,0,0
0:00:06.413,511,218,1,0,0,0,0
0:00:06.542,509,203,1,0,0,0,0
0:00:06.654,508,191,1,0,0,0,0
0:00:06.782,506,176,1,0,0,0,0
0:00:06.910,503,162,1,0,0,0,0
0:00:07.054,502,147,1,0,0,0,0
0:00:07.182,501,132,1,0,0,0,0
0:00:07.310,500,119,1,0,0,0,0
0:00:07.453,498,105,1,0,0,0,0
0:00:07.582,493,95,1,0,0,0,0
0:00:07.710,483,87,1,0,0,0,0
0:00:07.853,468,80,1,0,0,0,0
0:00:07.982,445,73,1,0,0,0,0
0:00:08.110,428,69,1,0,0,0,0
0:00:08.254,414,65,1,0,0,0,0
0:00:08.381,399,63,1,0,0,0,0
0:00:08.510,384,61,1,0,0,0,0
0:00:08.654,369,58,1,0,0,0,0
0:00:08.782,355,54,0,0,0,1,0
0:00:08.814,351,53,0,0,0,1,0
0:00:08.942,337,47,0,0,0,1,0
0:00:09.054,326,43,0,0,0,1,0
0:00:09.182,312,39,0,0,0,1,0
0:00:09.310,298,38,0,0,0,1,0
0:00:09.454,286,42,0,0,0,1,0
0:00:09.582,276,46,0,0,0,1,0
0:00:09.710,262,57,0,0,0,1,0
0:00:09.854,247,68,0,0,0,1,0
0:00:09.982,235,79,0,0,0,1,0
0:00:10.110,223,89,0,0,0,1,0
0:00:10.254,213,100,0,0,0,1,0
0:00:10.381,203,112,0,0,0,1,0
0:00:10.510,192,124,0,0,0,1,0
0:00:10.654,182,135,0,0,0,1,0
0:00:10.782,170,144,0,0,0,1,0
0:00:10.942,167,156,0,0,0,1,0
0:00:11.054,164,164,0,0,0,1,0
0:00:11.182,161,176,0,0,0,1,0
0:00:11.309,157,188,0,0,0,1,0
0:00:11.454,157,198,0,0,0,1,0
0:00:11.582,156,210,0,0,0,1,0
0:00:11.710,159,224,0,0,0,1,0
