Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.297,197,194,0,0,0,1,0
0:00:00.329,200,193,0,0,0,1,0
0:00:00.457,212,189,0,0,0,1,0
0:00:00.569,220,186,0,0,0,1,0
0:00:00.697,232,182,0,0,0,1,0
0:00:00.826,244,181,0,0,0,1,0
0:00:00.937,253,181,0,0,0,1,0
0:00:01.066,266,182,0,0,0,1,0
0:00:01.193,278,183,0,0,0,1,0
0:00:01.305,288,184,0,0,0,1,0
0:00:01.433,301,185,0,0,0,1,0
0:00:01.561,315,186,0,0,0,1,0
0:00:01.705,328,188,0,0,0,1,0
0:00:01.833,341,190,0,0,0,1,0
0:00:01.961,355,192,0,0,0,1,0
0:00:02.106,368,193,1,0,0,0,0
0:00:02.137,372,194,1,0,0,0,0
0:00:02.265,384,198,1,0,0,0,0
0:00:02.393,396,204,1,0,0,0,0
0:00:02.505,403,208,1,0,0,0,0
0:00:02.633,409,217,1,0,0,0,0
0:00:02.761,414,226,1,0,0,0,0
0:00:02.905,418,235,1,0,0,0,0
0:00:03.034,421,245,0,1,0,0,0
0:00:03.066,422,248,0,1,0,0,0
0:00:03.193,428,256,0,1,0,0,0
0:00:03.305,433,262,0,1,0,0,0
0:00:03.433,440,270,0,1,0,0,0
0:00:03.561,448,278,0,1,0,0,0
0:00:03.705,457,283,0,1,0,0,0
0:00:03.833,467,290,0,1,0,0,0
0:00:03.962,476,296,0,1,0,0,0
0:00:04.105,484,303,0,1,0,0,0
0:00:04.233,492,309,0,1,0,0,0
0:00:04.361,498,316,0,1,0,0,0
0:00:04.505,500,323,0,1,0,0,0
0:00:04.633,498,329,0,1,0,0,0
0:00:04.761,496,335,0,1,0,0,0
0:00:04.906,491,341,0,1,0,0,0
0:00:05.034,485,348,0,1,0,0,0
0:00:05.161,478,353,0,1,0,0,0
0:00:05.305,470,357,0,1,0,0,0
0:00:05.433,461,359,0,1,0,0,0
0:00:05.561,451,360,0,1,0,0,0
0:00:05.705,441,360,0,1,0,0,0
0:00:05.833,431,358,0,1,0,0,0
0:00:05.962,420,356,0,1,0,0,0
0:00:06.105,409,354,0,1,0,0,0
0:00:06.233,397,351,0,1,0,0,0
0:00:06.361,386,347,0,1,0,0,0
0:00:06.505,377,341,0,1,0,0,0
0:00:06.633,368,334,0,1,0,0,0
0:00:06.761,361,326,0,1,0,0,0
0:00:06.906,353,317,0,0,1,0,0
0:00:06.938,351,315,0,0,1,0,0
0:00:07.065,344,305,0,0,1,0,0
0:00:07.193,340,295,0,0,1,0,0
0:00:07.305,337,288,0,0,1,0,0
0:00:07.433,336,278,0,0,1,0,0
0:00:07.561,338,268,0,0,1,0,0
0:00:07.705,340,257,0,0,1,0,0
0:00:07.834,343,246,0,0,1,0,0
0:00:07.962,347,236,0,0,0,1,0
0:00:07.994,349,234,0,0,0,1,0
0:00:08.105,355,229,0,0,0,1,0
0:00:08.233,363,222,1,0,0,0,0
0:00:08.265,366,220,1,0,0,0,0
0:00:08.393,374,212,1,0,0,0,0
0:00:08.505,380,207,1,0,0,0,0
0:00:08.633,389,200,1,0,0,0,0
0:00:08.761,399,194,1,0,0,0,0
0:00:08.905,409,190,1,0,0,0,0
0:00:09.033,419,189,1,0,0,0,0
0:00:09.161,427,191,1,0,0,0,0
0:00:09.305,431,193,1,0,0,0,0
0:00:09.433,430,193,1,0,0,0,0
0:00:09.561,431,188,1,0,0,0,0
0:00:09.705,435,181,0,0,0,0,1
