Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.293,445,331,0,1,0,0,0
0:00:00.325,445,329,0,1,0,0,0
0:00:00.437,446,322,0,1,0,0,0
0:00:00.565,447,312,0,1,0,0,0
0:00:00.694,451,302,0,1,0,0,0
0:00:00.806,454,294,0,1,0,0,0
0:00:00.934,459,284,0,1,0,0,0
0:00:01.062,466,275,0,1,0,0,0
0:00:01.174,473,270,0,1,0,0,0
0:00:01.301,482,261,0,1,0,0,0
0:00:01.430,492,253,0,1,0,0,0
0:00:01.574,502,245,0,1,0,0,0
0:00:01.702,511,236,1,0,0,0,0
0:00:01.734,514,234,1,0,0,0,0
0:00:01.862,525,226,1,0,0,0,0
0:00:01.974,534,220,1,0,0,0,0
0:00:02.102,543,212,1,0,0,0,0
0:00:02.230,544,207,1,0,0,0,0
0:00:02.373,543,207,1,0,0,0,0
0:00:02.502,541,208,1,0,0,0,0
0:00:02.630,541,208,1,0,0,0,0
0:00:02.774,541,208,1,0,0,0,0
0:00:02.902,541,208,1,0,0,0,0
0:00:03.030,540,206,1,0,0,0,0
0:00:03.174,540,203,1,0,0,0,0
0:00:03.301,537,198,1,0,0,0,0
0:00:03.429,533,192,1,0,0,0,0
0:00:03.574,527,187,1,0,0,0,0
0:00:03.702,520,181,1,0,0,0,0
0:00:03.830,512,173,1,0,0,0,0
0:00:03.974,505,165,1,0,0,0,0
0:00:04.102,498,157,1,0,0,0,0
0:00:04.229,496,148,1,0,0,0,0
0:00:04.373,496,140,1,0,0,0,0
0:00:04.502,497,130,1,0,0,0,0
0:00:04.630,498,119,1,0,0,0,0
0:00:04.774,498,109,1,0,0,0,0
0:00:04.902,498,101,1,0,0,0,0
0:00:05.030,495,99,1,0,0,0,0
0:00:05.173,492,97,1,0,0,0,0
0:00:05.301,486,94,1,0,0,0,0
0:00:05.430,479,91,1,0,0,0,0
0:00:05.574,462,89,1,0,0,0,0
0:00:05.702,446,87,1,0,0,0,0
0:00:05.830,431,84,1,0,0,0,0
0:00:05.974,417,82,1,0,0,0,0
0:00:06.102,403,80,1,0,0,0,0
0:00:06.229,389,78,1,0,0,0,0
0:00:06.373,377,74,1,0,0,0,0
0:00:06.501,370,67,1,0,0,0,0
0:00:06.630,365,59,1,0,0,0,0
0:00:06.774,362,51,1,0,0,0,0
0:00:06.902,361,42,1,0,0,0,0
0:00:07.030,360,35,1,0,0,0,0
0:00:07.173,361,32,1,0,0,0,0
0:00:07.301,361,33,1,0,0,0,0
0:00:07.430,361,34,1,0,0,0,0
0:00:07.574,362,34,1,0,0,0,0
0:00:07.702,362,35,1,0,0,0,0
0:00:07.830,362,36,1,0,0,0,0
0:00:07.974,364,36,1,0,0,0,0
0:00:08.102,366,36,1,0,0,0,0
0:00:08.230,370,36,1,0,0,0,0
0:00:08.373,374,35,1,0,0,0,0
0:00:08.502,375,35,1,0,0,0,0
0:00:08.630,371,33,1,0,0,0,0
0:00:08.774,367,33,1,0,0,0,0
0:00:08.902,358,35,1,0,0,0,0
0:00:09.062,347,38,0,0,0,1,0
0:00:09.094,343,41,0,0,0,1,0
0:00:09.205,333,48,0,0,0,1,0
0:00:09.333,322,56,0,0,0,1,0
0:00:09.462,313,65,0,0,0,1,0
0:00:09.574,307,73,0,0,0,1,0
0:00:09.702,300,84,0,0,0,1,0
0:00:09.830,295,95,0,0,0,1,0
0:00:09.974,288,107,0,0,0,1,0
0:00:10.101,280,118,0,0,0,1,0
0:00:10.229,272,127,0,0,0,1,0
0:00:10.373,263,134,0,0,0,1,0
0:00:10.502,253,140,0,0,0,1,0
0:00:10.630,243,144,0,0,0,1,0
0:00:10.774,232,146,0,0,0,1,0
0:00:10.902,220,149,0,0,0,1,0
0:00:11.030,208,152,0,0,0,1,0
0:00:11.173,196,156,0,0,0,1,0
0:00:11.301,183,160,0,0,0,1,0
0:00:11.430,170,164,0,0,0,1,0
0:00:11.606,162,170,0,0,0,1,0
0:00:11.734,162,173,0,0,0,1,0
0:00:11.862,162,176,0,0,0,1,0
0:00:11.974,163,179,0,0,0,1,0
0:00:12.101,165,189,0,0,0,1,0
0:00:12.230,166,200,0,0,0,1,0
0:00:12.374,172,214,0,0,0,1,0
0:00:12.502,176,228,0,0,0,1,0
0:00:12.630,179,242,0,0,1,0,0
0:00:12.662,180,245,0,0,1,0,0
0:00:12.774,182,256,0,0,1,0,0
0:00:12.902,182,270,0,0,1,0,0
0:00:13.029,182,284,0,0,1,0,0
0:00:13.173,180,296,0,0,1,0,0
0:00:13.302,177,309,0,0,1,0,0
0:00:13.430,176,319,0,0,1,0,0
0:00:13.574,179,324,0,0,1,0,0
0:00:13.702,181,329,0,0,1,0,0
0:00:13.830,184,332,0,0,1,0,0
0:00:13.974,188,336,0,0,1,0,0
0:00:14.101,191,339,0,0,1,0,0
0:00:14.230,194,342,0,0,1,0,0
0:00:14.374,198,345,0,0,1,0,0
0:00:14.502,203,347,0,0,1,0,0
0:00:14.630,220,346,0,0,1,0,0
0:00:14.774,235,343,0,0,1,0,0
0:00:14.902,249,340,0,0,1,0,0
0:00:15.029,260,337,0,0,1,0,0
0:00:15.173,267,328,0,0,1,0,0
0:00:15.302,272,320,0,0,1,0,0
0:00:15.430,277,310,0,0,1,0,0
0:00:15.574,281,301,0,0,1,0,0
0:00:15.702,286,291,0,0,1,0,0
0:00:15.830,293,281,0,0,1,0,0
0:00:15.973,301,272,0,0,1,0,0
0:00:16.101,309,262,0,0,1,0,0
0:00:16.229,320,255,0,0,1,0,0
0:00:16.374,330,249,0,0,1,0,0
0:00:16.502,342,245,0,0,1,0,0
0:00:16.630,354,240,0,0,0,1,0
0:00:16.662,357,240,1,0,0,0,0
0:00:16.694,360,239,1,0,0,0,0
0:00:16.806,369,236,1,0,0,0,0
0:00:16.933,382,234,1,0,0,0,0
0:00:17.061,396,233,1,0,0,0,0
0:00:17.174,405,234,1,0,0,0,0
0:00:17.302,416,236,1,0,0,0,0
0:00:17.430,423,243,0,1,0,0,0
0:00:17.462,424,245,0,1,0,0,0
0:00:17.574,428,251,0,1,0,0,0
0:00:17.702,434,260,0,1,0,0,0
0:00:17.830,439,268,0,1,0,0,0
0:00:17.973,444,276,0,1,0,0,0
0:00:18.102,450,284,0,1,0,0,0
0:00:18.230,457,291,0,1,0,0,0
0:00:18.374,466,295,0,1,0,0,0
0:00:18.502,473,297,0,1,0,0,0
0:00:18.630,481,296,0,1,0,0,0
0:00:18.774,489,295,0,1,0,0,0
0:00:18.901,499,294,0,1,0,0,0
0:00:19.029,509,293,0,1,0,0,0
0:00:19.173,519,291,0,1,0,0,0
0:00:19.302,529,288,0,1,0,0,0
0:00:19.430,538,285,0,1,0,0,0
0:00:19.574,538,281,0,1,0,0,0
0:00:19.702,537,278,0,1,0,0,0
0:00:19.830,536,275,0,1,0,0,0
0:00:19.973,536,270,0,1,0,0,0
0:00:20.102,537,265,0,1,0,0,0
0:00:20.230,533,255,0,1,0,0,0
0:00:20.374,528,244,0,1,0,0,0
0:00:20.502,522,234,1,0,0,0,0
0:00:20.534,520,231,1,0,0,0,0
0:00:20.662,515,219,1,0,0,0,0
0:00:20.774,510,211,1,0,0,0,0
0:00:20.901,503,199,1,0,0,0,0
0:00:21.030,495,189,1,0,0,0,0
0:00:21.174,487,179,1,0,0,0,0
0:00:21.302,479,169,1,0,0,0,0
0:00:21.430,470,159,1,0,0,0,0
0:00:21.574,461,149,1,0,0,0,0
0:00:21.702,452,138,1,0,0,0,0
0:00:21.829,445,127,1,0,0,0,0
0:00:21.973,439,115,1,0,0,0,0
0:00:22.102,436,103,1,0,0,0,0
0:00:22.230,433,91,1,0,0,0,0
0:00:22.374,429,80,1,0,0,0,0
0:00:22.502,424,69,1,0,0,0,0
0:00:22.630,421,58,1,0,0,0,0
0:00:22.774,417,48,1,0,0,0,0
0:00:22.901,413,42,1,0,0,0,0
0:00:23.030,409,44,1,0,0,0,0
0:00:23.174,406,45,1,0,0,0,0
0:00:23.302,401,46,1,0,0,0,0
0:00:23.430,396,47,1,0,0,0,0
0:00:23.574,387,50,1,0,0,0,0
0:00:23.702,377,52,1,0,0,0,0
0:00:23.829,368,57,1,0,0,0,0
0:00:23.973,361,63,1,0,0,0,0
0:00:24.102,353,71,0,0,0,1,0
0:00:24.134,351,73,0,0,0,1,0
0:00:24.262,342,80,0,0,0,1,0
0:00:24.374,336,85,0,0,0,1,0
0:00:24.502,326,92,0,0,0,1,0
0:00:24.630,316,96,0,0,0,1,0
0:00:24.773,305,99,0,0,0,1,0
0:00:24.901,294,100,0,0,0,1,0
0:00:25.030,283,100,0,0,0,1,0
0:00:25.174,272,98,0,0,0,1,0
0:00:25.302,261,95,0,0,0,1,0
0:00:25.431,250,91,0,0,0,1,0
0:00:25.574,239,87,0,0,0,1,0
0:00:25.702,228,82,0,0,0,1,0
0:00:25.830,223,82,0,0,0,1,0
0:00:25.973,222,85,0,0,0,1,0
0:00:26.102,222,87,0,0,0,1,0
0:00:26.230,219,89,0,0,0,1,0
0:00:26.374,218,89,0,0,0,1,0
0:00:26.502,216,91,0,0,0,1,0
0:00:26.630,214,91,0,0,0,1,0
0:00:26.773,212,93,0,0,0,1,0
0:00:26.902,210,95,0,0,0,1,0
0:00:27.030,207,97,0,0,0,1,0
0:00:27.174,206,98,0,0,0,1,0
0:00:27.302,205,98,0,0,0,1,0
0:00:27.430,206,99,0,0,0,1,0
0:00:27.574,208,98,0,0,0,1,0
0:00:27.701,208,96,0,0,0,1,0
0:00:27.829,209,94,0,0,0,1,0
0:00:27.974,208,95,0,0,0,1,0
0:00:28.102,205,99,0,0,0,1,0
0:00:28.230,202,105,0,0,0,1,0
0:00:28.374,197,111,0,0,0,1,0
0:00:28.502,191,119,0,0,0,1,0
0:00:28.630,186,122,0,0,0,1,0
0:00:28.741,185,124,0,0,0,1,0
0:00:28.870,185,124,0,0,0,1,0
0:00:28.998,187,124,0,0,0,1,0
0:00:29.142,190,122,0,0,0,1,0
0:00:29.270,191,120,0,0,0,1,0
0:00:29.398,194,117,0,0,0,1,0
0:00:29.542,195,113,0,0,0,1,0
0:00:29.669,200,106,0,0,0,1,0
0:00:29.797,203,99,0,0,0,1,0
0:00:29.926,209,94,0,0,0,1,0
0:00:30.038,213,90,0,0,0,1,0
0:00:30.166,220,84,0,0,0,1,0
0:00:30.294,224,77,0,0,0,1,0
0:00:30.406,230,73,0,0,0,1,0
0:00:30.534,242,69,0,0,0,1,0
0:00:30.661,249,64,0,0,0,1,0
0:00:30.773,259,61,0,0,0,1,0
0:00:30.902,274,54,0,0,0,1,0
0:00:31.030,288,46,0,0,0,1,0
