Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.309,473,375,0,1,0,0,0
0:00:00.341,473,376,0,1,0,0,0
0:00:00.454,477,378,0,1,0,0,0
0:00:00.582,480,377,0,1,0,0,0
0:00:00.709,481,374,0,1,0,0,0
0:00:00.853,481,371,0,1,0,0,0
0:00:00.981,481,370,0,1,0,0,0
0:00:01.109,482,370,0,1,0,0,0
0:00:01.253,482,369,0,1,0,0,0
0:00:01.382,483,367,0,1,0,0,0
0:00:01.510,482,367,0,1,0,0,0
0:00:01.654,481,367,0,1,0,0,0
0:00:01.781,480,367,0,1,0,0,0
0:00:01.909,481,366,0,1,0,0,0
0:00:02.053,482,363,0,1,0,0,0
0:00:02.181,483,363,0,1,0,0,0
0:00:02.309,485,366,0,1,0,0,0
0:00:02.454,487,367,0,1,0,0,0
0:00:02.582,488,367,0,1,0,0,0
0:00:02.709,489,365,0,1,0,0,0
0:00:02.853,489,362,0,1,0,0,0
0:00:02.981,488,358,0,1,0,0,0
0:00:03.109,490,357,0,1,0,0,0
0:00:03.253,494,354,0,1,0,0,0
0:00:03.382,497,348,0,1,0,0,0
0:00:03.510,497,341,0,1,0,0,0
0:00:03.653,498,332,0,1,0,0,0
0:00:03.781,498,323,0,1,0,0,0
0:00:03.909,494,318,0,1,0,0,0
0:00:04.053,490,315,0,1,0,0,0
0:00:04.181,483,314,0,1,0,0,0
0:00:04.309,473,313,0,1,0,0,0
0:00:04.454,461,313,0,1,0,0,0
0:00:04.582,449,312,0,1,0,0,0
0:00:04.709,436,309,0,1,0,0,0
0:00:04.853,424,307,0,1,0,0,0
0:00:04.981,412,305,0,1,0,0,0
0:00:05.109,400,303,0,1,0,0,0
0:00:05.254,388,303,0,1,0,0,0
0:00:05.382,377,306,0,1,0,0,0
0:00:05.510,367,313,0,1,0,0,0
0:00:05.653,357,321,0,1,0,0,0
0:00:05.781,346,327,0,0,1,0,0
0:00:05.813,343,329,0,0,1,0,0
0:00:05.941,331,334,0,0,1,0,0
0:00:06.053,321,337,0,0,1,0,0
0:00:06.181,309,342,0,0,1,0,0
0:00:06.309,296,348,0,0,1,0,0
0:00:06.454,284,352,0,0,1,0,0
0:00:06.581,271,353,0,0,1,0,0
0:00:06.709,259,354,0,0,1,0,0
0:00:06.853,251,358,0,0,1,0,0
0:00:06.981,247,364,0,0,1,0,0
0:00:07.109,245,371,0,0,1,0,0
0:00:07.254,246,378,0,0,1,0,0
0:00:07.382,250,387,0,0,1,0,0
0:00:07.510,255,397,0,0,1,0,0
0:00:07.653,259,405,0,0,1,0,0
0:00:07.781,265,406,0,0,1,0,0
0:00:07.909,269,406,0,0,1,0,0
0:00:08.053,276,406,0,0,1,0,0
0:00:08.181,287,401,0,0,1,0,0
0:00:08.310,301,394,0,0,1,0,0
0:00:08.454,312,387,0,0,1,0,0
0:00:08.581,321,378,0,0,1,0,0
0:00:08.709,328,368,0,0,1,0,0
0:00:08.853,334,359,0,0,1,0,0
0:00:08.981,335,350,0,0,1,0,0
0:00:09.109,333,342,0,0,1,0,0
0:00:09.254,330,334,0,0,1,0,0
0:00:09.382,329,325,0,0,1,0,0
0:00:09.509,332,316,0,0,1,0,0
0:00:09.653,336,309,0,0,1,0,0
0:00:09.781,343,304,0,0,1,0,0
0:00:09.909,351,302,0,0,1,0,0
0:00:10.053,361,298,0,1,0,0,0
0:00:10.085,364,298,0,1,0,0,0
0:00:10.213,375,297,0,1,0,0,0
0:00:10.342,387,297,0,1,0,0,0
0:00:10.454,395,298,0,1,0,0,0
0:00:10.581,408,298,0,1,0,0,0
0:00:10.709,421,299,0,1,0,0,0
0:00:10.853,435,299,0,1,0,0,0
0:00:10.981,450,299,0,1,0,0,0
0:00:11.109,464,298,0,1,0,0,0
0:00:11.254,479,295,0,1,0,0,0
0:00:11.382,493,293,0,1,0,0,0
0:00:11.509,507,289,0,1,0,0,0
0:00:11.653,522,287,0,1,0,0,0
0:00:11.781,536,285,0,1,0,0,0
0:00:11.909,542,282,0,1,0,0,0
0:00:12.053,541,281,0,1,0,0,0
0:00:12.182,539,280,0,1,0,0,0
0:00:12.310,538,281,0,1,0,0,0
0:00:12.453,537,281,0,1,0,0,0
0:00:12.581,537,280,0,1,0,0,0
0:00:12.709,536,279,0,1,0,0,0
0:00:12.853,537,274,0,1,0,0,0
0:00:12.981,536,266,0,1,0,0,0
0:00:13.109,539,259,0,1,0,0,0
0:00:13.254,543,250,0,1,0,0,0
0:00:13.382,544,241,0,1,0,0,0
0:00:13.509,546,235,0,1,0,0,0
0:00:13.653,545,231,0,1,0,0,0
0:00:13.781,545,229,1,0,0,0,0
0:00:13.813,544,228,1,0,0,0,0
0:00:13.942,543,225,1,0,0,0,0
0:00:14.053,542,224,1,0,0,0,0
0:00:14.182,542,222,1,0,0,0,0
0:00:14.310,542,220,1,0,0,0,0
0:00:14.453,537,214,1,0,0,0,0
0:00:14.581,528,208,1,0,0,0,0
0:00:14.709,512,208,1,0,0,0,0
0:00:14.853,500,211,1,0,0,0,0
0:00:14.981,488,214,1,0,0,0,0
0:00:15.110,478,221,1,0,0,0,0
0:00:15.254,473,231,0,1,0,0,0
0:00:15.286,472,234,0,1,0,0,0
0:00:15.413,467,245,0,1,0,0,0
0:00:15.541,463,257,0,1,0,0,0
0:00:15.653,460,267,0,1,0,0,0
0:00:15.781,458,279,0,1,0,0,0
0:00:15.909,455,293,0,1,0,0,0
0:00:16.053,453,307,0,1,0,0,0
0:00:16.182,454,322,0,1,0,0,0
0:00:16.310,455,337,0,1,0,0,0
0:00:16.453,458,351,0,1,0,0,0
0:00:16.581,461,365,0,1,0,0,0
0:00:16.709,466,378,0,1,0,0,0
0:00:16.853,469,388,0,1,0,0,0
0:00:16.981,467,389,0,1,0,0,0
0:00:17.110,465,388,0,1,0,0,0
0:00:17.254,464,387,0,1,0,0,0
0:00:17.381,464,388,0,1,0,0,0
0:00:17.509,465,388,0,1,0,0,0
0:00:17.653,465,388,0,1,0,0,0
0:00:17.781,465,387,0,1,0,0,0
0:00:17.909,468,386,0,1,0,0,0
0:00:18.054,472,382,0,1,0,0,0
0:00:18.182,478,377,0,1,0,0,0
0:00:18.310,485,373,0,1,0,0,0
0:00:18.453,492,367,0,1,0,0,0
0:00:18.581,498,359,0,1,0,0,0
0:00:18.709,505,352,0,1,0,0,0
0:00:18.853,509,346,0,1,0,0,0
0:00:18.981,516,337,0,1,0,0,0
0:00:19.110,522,327,0,1,0,0,0
0:00:19.254,526,319,0,1,0,0,0
0:00:19.381,528,311,0,1,0,0,0
0:00:19.509,530,307,0,1,0,0,0
0:00:19.653,532,302,0,1,0,0,0
0:00:19.781,534,297,0,1,0,0,0
0:00:19.909,535,291,0,1,0,0,0
0:00:20.054,535,285,0,1,0,0,0
0:00:20.182,532,278,0,1,0,0,0
0:00:20.310,526,263,0,1,0,0,0
0:00:20.453,520,248,0,1,0,0,0
0:00:20.581,514,235,0,1,0,0,0
0:00:20.709,508,222,1,0,0,0,0
0:00:20.741,507,220,1,0,0,0,0
0:00:20.853,503,211,1,0,0,0,0
0:00:20.982,498,200,1,0,0,0,0
0:00:21.110,490,191,1,0,0,0,0
0:00:21.254,483,182,1,0,0,0,0
0:00:21.381,472,174,1,0,0,0,0
0:00:21.509,463,166,1,0,0,0,0
0:00:21.653,454,158,1,0,0,0,0
0:00:21.781,446,151,1,0,0,0,0
0:00:21.909,436,148,1,0,0,0,0
0:00:22.054,430,150,1,0,0,0,0
0:00:22.182,423,154,1,0,0,0,0
0:00:22.309,418,160,1,0,0,0,0
0:00:22.453,413,168,1,0,0,0,0
0:00:22.581,413,176,1,0,0,0,0
0:00:22.710,411,187,1,0,0,0,0
0:00:22.853,410,199,1,0,0,0,0
0:00:22.982,408,211,1,0,0,0,0
0:00:23.110,407,222,1,0,0,0,0
0:00:23.253,404,234,0,1,0,0,0
0:00:23.285,404,237,0,1,0,0,0
0:00:23.413,401,247,0,1,0,0,0
0:00:23.541,396,257,0,1,0,0,0
0:00:23.653,391,264,0,1,0,0,0
0:00:23.781,384,274,0,1,0,0,0
0:00:23.910,376,283,0,1,0,0,0
0:00:24.054,369,294,0,1,0,0,0
0:00:24.182,361,303,0,1,0,0,0
0:00:24.309,353,313,0,0,1,0,0
0:00:24.341,351,315,0,0,1,0,0
0:00:24.453,345,323,0,0,1,0,0
0:00:24.581,336,333,0,0,1,0,0
0:00:24.709,327,343,0,0,1,0,0
0:00:24.854,320,354,0,0,1,0,0
0:00:24.982,315,364,0,0,1,0,0
0:00:25.110,312,374,0,0,1,0,0
0:00:25.253,311,384,0,0,1,0,0
0:00:25.381,315,391,0,0,1,0,0
0:00:25.509,320,396,0,0,1,0,0
0:00:25.653,327,397,0,0,1,0,0
0:00:25.781,335,397,0,0,1,0,0
0:00:25.910,345,394,0,0,1,0,0
0:00:26.054,357,391,0,1,0,0,0
0:00:26.086,360,390,0,1,0,0,0
0:00:26.213,372,387,0,1,0,0,0
0:00:26.341,384,387,0,1,0,0,0
0:00:26.453,392,386,0,1,0,0,0
0:00:26.581,404,385,0,1,0,0,0
0:00:26.709,416,383,0,1,0,0,0
0:00:26.854,428,380,0,1,0,0,0
0:00:26.982,441,377,0,1,0,0,0
0:00:27.110,454,373,0,1,0,0,0
0:00:27.253,467,370,0,1,0,0,0
0:00:27.381,480,364,0,1,0,0,0
0:00:27.509,493,360,0,1,0,0,0
0:00:27.653,505,354,0,1,0,0,0
0:00:27.781,511,345,0,1,0,0,0
0:00:27.910,516,339,0,1,0,0,0
0:00:28.054,520,330,0,1,0,0,0
0:00:28.181,527,319,0,1,0,0,0
0:00:28.309,531,310,0,1,0,0,0
0:00:28.453,533,303,0,1,0,0,0
0:00:28.581,534,298,0,1,0,0,0
0:00:28.709,534,297,0,1,0,0,0
0:00:28.853,533,296,0,1,0,0,0
0:00:28.982,533,295,0,1,0,0,0
0:00:29.109,531,296,0,1,0,0,0
0:00:29.253,529,297,0,1,0,0,0
0:00:29.381,529,298,0,1,0,0,0
0:00:29.509,529,301,0,1,0,0,0
0:00:29.653,530,305,0,1,0,0,0
0:00:29.782,529,311,0,1,0,0,0
0:00:29.910,525,316,0,1,0,0,0
0:00:30.054,523,322,0,1,0,0,0
0:00:30.181,518,328,0,1,0,0,0
0:00:30.309,517,332,0,1,0,0,0
0:00:30.453,516,334,0,1,0,0,0
0:00:30.581,515,333,0,1,0,0,0
0:00:30.709,514,331,0,1,0,0,0
0:00:30.854,514,331,0,1,0,0,0
0:00:30.982,512,333,0,1,0,0,0
0:00:31.109,508,335,0,1,0,0,0
0:00:31.253,502,341,0,1,0,0,0
0:00:31.381,493,344,0,1,0,0,0
0:00:31.509,485,345,0,1,0,0,0
0:00:31.653,475,345,0,1,0,0,0
0:00:31.782,463,345,0,1,0,0,0
0:00:31.910,452,343,0,1,0,0,0
0:00:32.053,441,340,0,1,0,0,0
0:00:32.181,429,337,0,1,0,0,0
0:00:32.309,416,334,0,1,0,0,0
0:00:32.453,405,329,0,1,0,0,0
0:00:32.581,395,322,0,1,0,0,0
0:00:32.710,387,313,0,1,0,0,0
0:00:32.854,378,304,0,1,0,0,0
0:00:32.982,369,297,0,1,0,0,0
0:00:33.109,357,293,0,1,0,0,0
0:00:33.253,344,289,0,0,1,0,0
0:00:33.285,340,289,0,0,1,0,0
0:00:33.413,327,285,0,0,1,0,0
0:00:33.541,313,283,0,0,1,0,0
0:00:33.654,303,281,0,0,1,0,0
0:00:33.782,293,278,0,0,1,0,0
0:00:33.910,288,278,0,0,1,0,0
0:00:34.053,283,283,0,0,0,0,1
