Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,212,93,0,0,0,1,0
0:00:00.351,211,95,0,0,0,1,0
0:00:00.478,206,113,0,0,0,1,0
0:00:00.606,200,132,0,0,0,1,0
0:00:00.718,197,144,0,0,0,1,0
0:00:00.846,195,160,0,0,0,1,0
0:00:00.974,195,175,0,0,0,1,0
0:00:01.118,197,190,0,0,0,1,0
0:00:01.246,201,202,0,0,0,1,0
0:00:01.374,208,211,0,0,0,1,0
0:00:01.518,217,215,0,0,0,1,0
0:00:01.646,223,216,0,0,0,1,0
0:00:01.774,232,213,0,0,0,1,0
0:00:01.918,242,215,0,0,0,1,0
0:00:02.046,250,219,0,0,0,1,0
0:00:02.174,255,226,0,0,0,1,0
0:00:02.318,261,233,0,0,1,0,0
0:00:02.350,262,234,0,0,1,0,0
0:00:02.478,269,241,0,0,1,0,0
0:00:02.606,271,247,0,0,1,0,0
0:00:02.718,269,251,0,0,1,0,0
0:00:02.846,265,255,0,0,1,0,0
0:00:02.974,262,260,0,0,1,0,0
0:00:03.118,258,261,0,0,1,0,0
0:00:03.246,252,262,0,0,1,0,0
0:00:03.374,243,266,0,0,1,0,0
0:00:03.518,235,271,0,0,1,0,0
0:00:03.646,226,275,0,0,1,0,0
0:00:03.774,216,279,0,0,1,0,0
0:00:03.918,206,284,0,0,1,0,0
0:00:04.046,194,289,0,0,1,0,0
0:00:04.175,183,295,0,0,1,0,0
0:00:04.318,172,300,0,0,1,0,0
0:00:04.446,169,303,0,0,1,0,0
0:00:04.574,169,306,0,0,1,0,0
0:00:04.718,171,310,0,0,1,0,0
0:00:04.846,174,312,0,0,1,0,0
0:00:04.974,178,317,0,0,1,0,0
0:00:05.118,184,322,0,0,1,0,0
0:00:05.246,194,323,0,0,1,0,0
0:00:05.374,206,321,0,0,1,0,0
0:00:05.518,220,313,0,0,1,0,0
0:00:05.646,229,304,0,0,1,0,0
0:00:05.774,233,294,0,0,1,0,0
0:00:05.918,233,283,0,0,1,0,0
0:00:06.046,233,272,0,0,1,0,0
0:00:06.174,233,261,0,0,1,0,0
0:00:06.318,233,250,0,0,1,0,0
0:00:06.446,234,239,0,0,1,0,0
0:00:06.574,235,227,0,0,0,1,0
0:00:06.606,236,224,0,0,0,1,0
0:00:06.718,237,216,0,0,0,1,0
0:00:06.846,239,203,0,0,0,1,0
0:00:06.974,239,191,0,0,0,1,0
0:00:07.118,240,180,0,0,0,1,0
0:00:07.246,240,168,0,0,0,1,0
0:00:07.374,238,157,0,0,0,1,0
0:00:07.518,234,147,0,0,0,1,0
0:00:07.646,229,137,0,0,0,1,0
0:00:07.774,225,126,0,0,0,1,0
0:00:07.918,222,116,0,0,0,1,0
0:00:08.046,222,108,0,0,0,1,0
0:00:08.174,226,101,0,0,0,1,0
0:00:08.318,230,95,0,0,0,1,0
0:00:08.446,236,88,0,0,0,1,0
0:00:08.574,244,83,0,0,0,1,0
0:00:08.718,252,78,0,0,0,1,0
0:00:08.846,260,76,0,0,0,1,0
0:00:08.974,268,77,0,0,0,1,0
0:00:09.118,275,80,0,0,0,1,0
0:00:09.246,285,82,0,0,0,1,0
0:00:09.374,292,85,0,0,0,1,0
0:00:09.518,298,89,0,0,0,1,0
0:00:09.646,302,96,0,0,0,1,0
0:00:09.774,304,102,0,0,0,1,0
0:00:09.918,306,110,0,0,0,1,0
0:00:10.046,307,118,0,0,0,1,0
0:00:10.174,303,125,0,0,0,1,0
0:00:10.318,300,132,0,0,0,1,0
0:00:10.446,294,139,0,0,0,1,0
0:00:10.574,289,147,0,0,0,1,0
0:00:10.718,283,156,0,0,0,1,0
0:00:10.846,279,165,0,0,0,1,0
0:00:10.974,276,175,0,0,0,1,0
0:00:11.118,277,185,0,0,0,1,0
0:00:11.246,278,195,0,0,0,1,0
0:00:11.374,280,206,0,0,0,1,0
0:00:11.518,281,217,0,0,0,1,0
0:00:11.646,281,228,0,0,0,1,0
0:00:11.774,279,239,0,0,1,0,0
0:00:11.806,279,242,0,0,1,0,0
0:00:11.918,277,251,0,0,1,0,0
0:00:12.046,275,262,0,0,1,0,0
0:00:12.174,272,270,0,0,1,0,0
0:00:12.318,272,274,0,0,1,0,0
0:00:12.446,269,282,0,0,0,0,1
