Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.320,179,290,0,0,1,0,0
0:00:00.352,181,293,0,0,1,0,0
0:00:00.480,189,303,0,0,1,0,0
0:00:00.608,199,307,0,0,1,0,0
0:00:00.720,207,309,0,0,1,0,0
0:00:00.848,220,309,0,0,1,0,0
0:00:00.976,234,308,0,0,1,0,0
0:00:01.088,243,307,0,0,1,0,0
0:00:01.216,255,303,0,0,1,0,0
0:00:01.344,267,299,0,0,1,0,0
0:00:01.456,277,296,0,0,1,0,0
0:00:01.584,291,293,0,0,1,0,0
0:00:01.712,304,291,0,0,1,0,0
0:00:01.856,316,289,0,0,1,0,0
0:00:01.984,327,290,0,0,1,0,0
0:00:02.111,339,292,0,0,1,0,0
0:00:02.255,349,294,0,0,1,0,0
0:00:02.384,359,297,0,1,0,0,0
0:00:02.416,361,298,0,1,0,0,0
0:00:02.544,368,304,0,1,0,0,0
0:00:02.656,372,309,0,1,0,0,0
0:00:02.784,378,316,0,1,0,0,0
0:00:02.912,383,321,0,1,0,0,0
0:00:03.056,389,322,0,1,0,0,0
0:00:03.183,398,321,0,1,0,0,0
0:00:03.312,408,320,0,1,0,0,0
0:00:03.456,417,317,0,1,0,0,0
0:00:03.584,427,313,0,1,0,0,0
0:00:03.712,438,310,0,1,0,0,0
0:00:03.856,449,306,0,1,0,0,0
0:00:03.984,461,303,0,1,0,0,0
0:00:04.111,473,300,0,1,0,0,0
0:00:04.255,486,296,0,1,0,0,0
0:00:04.384,498,292,0,1,0,0,0
0:00:04.512,510,288,0,1,0,0,0
0:00:04.656,520,285,0,1,0,0,0
0:00:04.784,531,282,0,1,0,0,0
0:00:04.912,539,281,0,1,0,0,0
0:00:05.055,540,284,0,1,0,0,0
0:00:05.183,537,290,0,1,0,0,0
0:00:05.312,532,298,0,1,0,0,0
0:00:05.456,527,306,0,1,0,0,0
0:00:05.584,515,316,0,1,0,0,0
0:00:05.712,503,327,0,1,0,0,0
0:00:05.856,496,337,0,1,0,0,0
0:00:05.984,491,348,0,1,0,0,0
0:00:06.111,491,359,0,1,0,0,0
0:00:06.255,492,368,0,1,0,0,0
0:00:06.384,486,372,0,1,0,0,0
0:00:06.512,480,376,0,1,0,0,0
0:00:06.656,471,378,0,1,0,0,0
0:00:06.784,454,375,0,1,0,0,0
0:00:06.912,437,366,0,1,0,0,0
0:00:07.055,426,357,0,1,0,0,0
0:00:07.183,418,348,0,1,0,0,0
0:00:07.312,410,336,0,1,0,0,0
0:00:07.456,402,325,0,1,0,0,0
0:00:07.584,397,313,0,1,0,0,0
0:00:07.712,390,302,0,1,0,0,0
0:00:07.856,385,290,0,1,0,0,0
0:00:07.983,380,278,0,1,0,0,0
0:00:08.111,377,266,0,1,0,0,0
0:00:08.256,375,253,0,1,0,0,0
0:00:08.384,375,241,1,0,0,0,0
0:00:08.416,375,238,1,0,0,0,0
0:00:08.544,375,225,1,0,0,0,0
0:00:08.656,376,215,1,0,0,0,0
0:00:08.784,376,202,1,0,0,0,0
0:00:08.912,376,191,1,0,0,0,0
0:00:09.055,377,178,1,0,0,0,0
0:00:09.184,379,166,1,0,0,0,0
0:00:09.312,382,154,1,0,0,0,0
0:00:09.456,389,145,1,0,0,0,0
0:00:09.584,396,139,1,0,0,0,0
0:00:09.712,404,133,1,0,0,0,0
0:00:09.856,412,128,1,0,0,0,0
0:00:09.983,419,124,1,0,0,0,0
0:00:10.111,427,120,1,0,0,0,0
0:00:10.256,435,122,1,0,0,0,0
0:00:10.384,440,127,1,0,0,0,0
0:00:10.512,446,133,1,0,0,0,0
0:00:10.656,449,140,1,0,0,0,0
0:00:10.784,449,143,1,0,0,0,0
0:00:10.912,448,149,1,0,0,0,0
0:00:11.056,443,157,0,0,0,0,1
