Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.342,407,348,0,1,0,0,0
0:00:00.374,404,347,0,1,0,0,0
0:00:00.502,395,341,0,1,0,0,0
0:00:00.630,385,335,0,1,0,0,0
0:00:00.742,379,329,0,1,0,0,0
0:00:00.870,369,322,0,1,0,0,0
0:00:00.997,358,316,0,1,0,0,0
0:00:01.109,350,311,0,0,1,0,0
0:00:01.141,347,309,0,0,1,0,0
0:00:01.270,336,303,0,0,1,0,0
0:00:01.398,324,298,0,0,1,0,0
0:00:01.510,314,295,0,0,1,0,0
0:00:01.638,302,291,0,0,1,0,0
0:00:01.766,289,288,0,0,0,0,1
0:00:01.798,286,288,0,0,0,0,1
0:00:01.909,276,287,0,0,0,0,1
0:00:02.037,263,286,0,0,0,0,1
0:00:02.165,250,286,0,0,1,0,0
0:00:02.197,247,287,0,0,1,0,0
0:00:02.310,237,288,0,0,1,0,0
0:00:02.438,224,289,0,0,1,0,0
0:00:02.566,211,293,0,0,1,0,0
0:00:02.710,201,298,0,0,1,0,0
0:00:02.838,191,305,0,0,1,0,0
0:00:02.965,183,313,0,0,1,0,0
0:00:03.238,177,332,0,0,1,0,0
0:00:03.366,187,335,0,0,1,0,0
0:00:03.510,192,341,0,0,1,0,0
0:00:03.638,201,347,0,0,1,0,0
0:00:03.766,214,354,0,0,1,0,0
0:00:03.909,225,359,0,0,1,0,0
0:00:04.037,235,362,0,0,1,0,0
0:00:04.165,245,365,0,0,1,0,0
0:00:04.310,253,362,0,0,1,0,0
0:00:04.438,263,359,0,0,1,0,0
0:00:04.566,273,359,0,0,1,0,0
0:00:04.710,281,361,0,0,1,0,0
0:00:04.837,286,366,0,0,1,0,0
0:00:04.965,285,371,0,0,1,0,0
0:00:05.109,286,377,0,0,1,0,0
0:00:05.238,283,382,0,0,1,0,0
0:00:05.366,281,387,0,0,1,0,0
0:00:05.510,277,388,0,0,1,0,0
0:00:05.638,272,389,0,0,1,0,0
0:00:05.766,265,389,0,0,1,0,0
0:00:05.909,257,390,0,0,1,0,0
0:00:06.038,248,390,0,0,1,0,0
0:00:06.166,240,391,0,0,1,0,0
0:00:06.310,236,390,0,0,1,0,0
0:00:06.438,234,388,0,0,1,0,0
0:00:06.566,233,387,0,0,1,0,0
0:00:06.710,230,384,0,0,1,0,0
0:00:06.838,226,378,0,0,1,0,0
0:00:06.965,219,372,0,0,1,0,0
0:00:07.109,213,363,0,0,1,0,0
0:00:07.238,206,350,0,0,1,0,0
0:00:07.366,201,339,0,0,1,0,0
0:00:07.510,194,328,0,0,1,0,0
0:00:07.638,189,316,0,0,1,0,0
0:00:07.766,184,305,0,0,1,0,0
0:00:07.909,178,294,0,0,1,0,0
0:00:08.037,171,285,0,0,1,0,0
0:00:08.166,164,277,0,0,1,0,0
0:00:08.310,159,269,0,0,1,0,0
0:00:08.438,157,261,0,0,1,0,0
0:00:08.566,157,255,0,0,1,0,0
0:00:08.710,157,246,0,0,1,0,0
0:00:08.837,158,236,0,0,1,0,0
0:00:08.965,167,223,0,0,0,1,0
0:00:08.998,170,221,0,0,0,1,0
0:00:09.110,176,213,0,0,0,1,0
0:00:09.238,184,203,0,0,0,1,0
0:00:09.366,192,194,0,0,0,1,0
0:00:09.510,202,187,0,0,0,1,0
0:00:09.638,211,183,0,0,0,1,0
0:00:09.766,221,183,0,0,0,1,0
0:00:09.909,230,184,0,0,0,1,0
0:00:10.037,241,184,0,0,0,1,0
0:00:10.166,251,182,0,0,0,1,0
0:00:10.310,260,179,0,0,0,1,0
0:00:10.438,269,175,0,0,0,1,0
0:00:10.566,278,174,0,0,0,1,0
0:00:10.710,286,174,0,0,0,1,0
0:00:10.837,292,179,0,0,0,1,0
0:00:10.965,298,182,0,0,0,1,0
0:00:11.110,305,186,0,0,0,1,0
