Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.309,394,42,1,0,0,0,0
0:00:00.341,395,43,1,0,0,0,0
0:00:00.453,401,46,1,0,0,0,0
0:00:00.582,409,58,1,0,0,0,0
0:00:00.709,415,69,1,0,0,0,0
0:00:00.821,419,76,1,0,0,0,0
0:00:00.949,422,86,1,0,0,0,0
0:00:01.077,425,97,1,0,0,0,0
0:00:01.221,426,108,1,0,0,0,0
0:00:01.349,424,117,1,0,0,0,0
0:00:01.477,420,128,1,0,0,0,0
0:00:01.622,417,139,1,0,0,0,0
0:00:01.749,413,149,1,0,0,0,0
0:00:01.877,409,152,1,0,0,0,0
0:00:02.021,408,155,1,0,0,0,0
0:00:02.149,417,161,0,0,0,0,1
