Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,424,363,0,1,0,0,0
0:00:00.340,424,360,0,1,0,0,0
0:00:00.468,424,346,0,1,0,0,0
0:00:00.580,422,336,0,1,0,0,0
0:00:00.708,419,322,0,1,0,0,0
0:00:00.836,414,308,0,1,0,0,0
0:00:00.948,409,298,0,1,0,0,0
0:00:01.076,402,285,0,1,0,0,0
0:00:01.204,395,270,0,1,0,0,0
0:00:01.316,390,260,0,1,0,0,0
0:00:01.444,384,246,0,1,0,0,0
0:00:01.572,377,233,1,0,0,0,0
0:00:01.604,375,230,1,0,0,0,0
0:00:01.716,368,223,1,0,0,0,0
0:00:01.844,358,217,1,0,0,0,0
0:00:01.972,346,213,0,0,0,1,0
0:00:02.004,343,211,0,0,0,1,0
0:00:02.116,334,210,0,0,0,1,0
0:00:02.244,324,211,0,0,0,1,0
0:00:02.372,316,216,0,0,0,1,0
0:00:02.516,311,223,0,0,0,1,0
0:00:02.643,307,233,0,0,0,1,0
0:00:02.772,303,243,0,0,1,0,0
0:00:02.804,302,246,0,0,1,0,0
0:00:02.916,300,255,0,0,1,0,0
0:00:03.044,301,266,0,0,1,0,0
0:00:03.172,303,276,0,0,1,0,0
0:00:03.316,311,282,0,0,1,0,0
0:00:03.444,321,288,0,0,1,0,0
0:00:03.572,333,291,0,0,1,0,0
0:00:03.716,345,293,0,0,1,0,0
0:00:03.844,359,294,0,1,0,0,0
0:00:03.876,363,294,0,1,0,0,0
0:00:04.004,377,295,0,1,0,0,0
0:00:04.116,388,296,0,1,0,0,0
0:00:04.244,403,298,0,1,0,0,0
0:00:04.372,417,299,0,1,0,0,0
0:00:04.516,432,297,0,1,0,0,0
0:00:04.644,446,295,0,1,0,0,0
0:00:04.772,460,291,0,1,0,0,0
0:00:04.916,472,285,0,1,0,0,0
0:00:05.044,484,278,0,1,0,0,0
0:00:05.172,495,269,0,1,0,0,0
0:00:05.316,507,261,0,1,0,0,0
0:00:05.444,519,254,0,1,0,0,0
0:00:05.571,532,251,0,1,0,0,0
0:00:05.716,543,250,0,1,0,0,0
0:00:05.844,545,243,0,1,0,0,0
0:00:05.972,543,236,1,0,0,0,0
0:00:06.004,542,234,1,0,0,0,0
0:00:06.116,540,226,1,0,0,0,0
0:00:06.244,536,214,1,0,0,0,0
0:00:06.372,525,199,1,0,0,0,0
0:00:06.516,516,187,1,0,0,0,0
0:00:06.644,506,177,1,0,0,0,0
0:00:06.772,496,166,1,0,0,0,0
0:00:06.916,487,158,1,0,0,0,0
0:00:07.044,476,155,1,0,0,0,0
0:00:07.172,466,155,1,0,0,0,0
0:00:07.316,458,155,1,0,0,0,0
0:00:07.444,455,152,1,0,0,0,0
0:00:07.571,453,155,1,0,0,0,0
0:00:07.716,452,160,1,0,0,0,0
0:00:07.844,448,163,0,0,0,0,1
