Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,527,257,0,1,0,0,0
0:00:00.352,524,257,0,1,0,0,0
0:00:00.464,517,253,0,1,0,0,0
0:00:00.592,511,246,0,1,0,0,0
0:00:00.719,510,237,1,0,0,0,0
0:00:00.751,509,235,1,0,0,0,0
0:00:00.863,508,228,1,0,0,0,0
0:00:00.991,509,218,1,0,0,0,0
0:00:01.119,511,207,1,0,0,0,0
0:00:01.264,514,195,1,0,0,0,0
0:00:01.392,516,181,1,0,0,0,0
0:00:01.520,519,168,1,0,0,0,0
0:00:01.663,522,154,1,0,0,0,0
0:00:01.791,525,143,1,0,0,0,0
0:00:01.919,521,134,1,0,0,0,0
0:00:02.063,517,125,1,0,0,0,0
0:00:02.192,509,118,1,0,0,0,0
0:00:02.320,499,108,1,0,0,0,0
0:00:02.464,489,100,1,0,0,0,0
0:00:02.591,479,93,1,0,0,0,0
0:00:02.719,469,85,1,0,0,0,0
0:00:02.863,460,76,1,0,0,0,0
0:00:02.991,450,68,1,0,0,0,0
0:00:03.119,440,61,1,0,0,0,0
0:00:03.264,431,58,1,0,0,0,0
0:00:03.392,423,57,1,0,0,0,0
0:00:03.520,416,58,1,0,0,0,0
0:00:03.663,407,60,1,0,0,0,0
0:00:03.791,396,62,1,0,0,0,0
0:00:03.919,384,63,1,0,0,0,0
0:00:04.063,372,62,1,0,0,0,0
0:00:04.192,360,61,1,0,0,0,0
0:00:04.320,348,61,0,0,0,1,0
0:00:04.352,345,60,0,0,0,1,0
0:00:04.464,336,60,0,0,0,1,0
0:00:04.591,325,60,0,0,0,1,0
0:00:04.719,316,62,0,0,0,1,0
0:00:04.863,309,66,0,0,0,1,0
0:00:04.991,305,70,0,0,0,1,0
0:00:05.120,303,73,0,0,0,1,0
0:00:05.264,302,77,0,0,0,1,0
0:00:05.392,302,82,0,0,0,1,0
0:00:05.519,303,90,0,0,0,1,0
0:00:05.663,301,100,0,0,0,1,0
0:00:05.791,299,108,0,0,0,1,0
0:00:05.919,295,117,0,0,0,1,0
0:00:06.064,290,126,0,0,0,1,0
0:00:06.192,282,133,0,0,0,1,0
0:00:06.320,275,136,0,0,0,1,0
0:00:06.464,268,135,0,0,0,1,0
0:00:06.591,261,133,0,0,0,1,0
0:00:06.719,253,131,0,0,0,1,0
0:00:06.863,246,127,0,0,0,1,0
0:00:06.991,240,120,0,0,0,1,0
0:00:07.120,234,114,0,0,0,1,0
0:00:07.264,227,107,0,0,0,1,0
0:00:07.392,222,101,0,0,0,1,0
0:00:07.519,217,93,0,0,0,1,0
0:00:07.663,215,84,0,0,0,1,0
0:00:07.791,217,80,0,0,0,1,0
0:00:07.919,219,80,0,0,0,1,0
0:00:08.064,221,78,0,0,0,1,0
0:00:08.192,228,77,0,0,0,1,0
0:00:08.320,236,77,0,0,0,1,0
0:00:08.463,252,81,0,0,0,1,0
0:00:08.591,265,87,0,0,0,1,0
0:00:08.720,273,96,0,0,0,1,0
0:00:08.864,280,105,0,0,0,1,0
0:00:08.991,288,115,0,0,0,1,0
0:00:09.120,295,125,0,0,0,1,0
0:00:09.264,300,135,0,0,0,1,0
0:00:09.392,302,146,0,0,0,1,0
0:00:09.519,299,156,0,0,0,1,0
0:00:09.663,296,163,0,0,0,1,0
0:00:09.791,292,171,0,0,0,1,0
0:00:09.919,287,179,0,0,0,1,0
0:00:10.064,281,188,0,0,0,1,0
0:00:10.192,275,197,0,0,0,1,0
0:00:10.320,268,205,0,0,0,1,0
0:00:10.463,262,213,0,0,0,1,0
0:00:10.591,255,221,0,0,0,1,0
0:00:10.719,247,229,0,0,0,1,0
0:00:10.863,238,235,0,0,0,1,0
0:00:10.992,229,241,0,0,0,1,0
0:00:11.120,219,246,0,0,1,0,0
0:00:11.152,216,247,0,0,1,0,0
