Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,245,65,0,0,0,1,0
0:00:00.340,247,65,0,0,0,1,0
0:00:00.468,258,65,0,0,0,1,0
0:00:00.580,270,65,0,0,0,1,0
0:00:00.708,285,65,0,0,0,1,0
0:00:00.837,298,65,0,0,0,1,0
0:00:00.980,312,64,0,0,0,1,0
0:00:01.108,325,64,0,0,0,1,0
0:00:01.236,339,64,0,0,0,1,0
0:00:01.380,352,64,0,0,0,1,0
0:00:01.508,365,66,1,0,0,0,0
0:00:01.540,368,66,1,0,0,0,0
0:00:01.668,380,70,1,0,0,0,0
0:00:01.780,389,73,1,0,0,0,0
0:00:01.908,402,78,1,0,0,0,0
0:00:02.036,414,83,1,0,0,0,0
0:00:02.180,425,89,1,0,0,0,0
0:00:02.308,437,94,1,0,0,0,0
0:00:02.436,449,100,1,0,0,0,0
0:00:02.580,461,106,1,0,0,0,0
0:00:02.708,471,113,1,0,0,0,0
0:00:02.836,482,118,1,0,0,0,0
0:00:02.980,492,125,1,0,0,0,0
0:00:03.108,502,132,1,0,0,0,0
0:00:03.236,512,140,1,0,0,0,0
0:00:03.380,521,148,1,0,0,0,0
0:00:03.508,530,156,1,0,0,0,0
0:00:03.636,536,164,1,0,0,0,0
0:00:03.781,535,170,1,0,0,0,0
0:00:03.908,537,177,1,0,0,0,0
0:00:04.036,539,190,1,0,0,0,0
0:00:04.180,542,200,1,0,0,0,0
0:00:04.308,546,208,1,0,0,0,0
0:00:04.436,546,218,1,0,0,0,0
0:00:04.580,545,227,1,0,0,0,0
0:00:04.708,542,240,1,0,0,0,0
0:00:04.836,539,256,0,1,0,0,0
0:00:04.868,539,260,0,1,0,0,0
0:00:04.979,537,269,0,1,0,0,0
0:00:05.108,537,281,0,1,0,0,0
0:00:05.236,536,292,0,1,0,0,0
0:00:05.380,535,301,0,1,0,0,0
0:00:05.508,533,306,0,1,0,0,0
0:00:05.636,532,310,0,1,0,0,0
0:00:05.780,529,315,0,1,0,0,0
0:00:05.908,525,319,0,1,0,0,0
0:00:06.036,521,327,0,1,0,0,0
0:00:06.180,516,335,0,1,0,0,0
0:00:06.308,511,341,0,1,0,0,0
0:00:06.436,506,348,0,1,0,0,0
0:00:06.580,502,356,0,1,0,0,0
0:00:06.708,498,364,0,1,0,0,0
0:00:06.837,492,368,0,1,0,0,0
0:00:06.980,488,371,0,1,0,0,0
0:00:07.108,481,374,0,1,0,0,0
0:00:07.236,478,379,0,1,0,0,0
0:00:07.380,471,383,0,1,0,0,0
0:00:07.508,467,389,0,1,0,0,0
0:00:07.636,462,394,0,1,0,0,0
0:00:07.780,458,398,0,1,0,0,0
0:00:07.908,454,398,0,1,0,0,0
0:00:08.036,450,400,0,1,0,0,0
0:00:08.180,444,401,0,1,0,0,0
0:00:08.308,437,402,0,1,0,0,0
0:00:08.436,423,403,0,1,0,0,0
0:00:08.580,410,404,0,1,0,0,0
0:00:08.708,398,404,0,1,0,0,0
0:00:08.837,385,404,0,1,0,0,0
0:00:08.980,373,404,0,1,0,0,0
0:00:09.108,361,403,0,1,0,0,0
0:00:09.236,349,403,0,0,1,0,0
0:00:09.268,346,403,0,0,1,0,0
0:00:09.380,338,402,0,0,1,0,0
0:00:09.508,327,401,0,0,1,0,0
0:00:09.636,316,398,0,0,1,0,0
0:00:09.780,304,395,0,0,1,0,0
0:00:09.908,294,391,0,0,1,0,0
0:00:10.036,283,386,0,0,1,0,0
0:00:10.180,273,382,0,0,1,0,0
0:00:10.308,263,378,0,0,1,0,0
0:00:10.436,254,372,0,0,1,0,0
0:00:10.580,246,366,0,0,1,0,0
0:00:10.708,238,358,0,0,1,0,0
0:00:10.836,231,350,0,0,1,0,0
0:00:10.980,225,342,0,0,1,0,0
0:00:11.108,221,332,0,0,1,0,0
0:00:11.236,217,322,0,0,1,0,0
0:00:11.380,215,311,0,0,1,0,0
0:00:11.508,215,300,0,0,1,0,0
0:00:11.636,218,290,0,0,1,0,0
0:00:11.780,221,279,0,0,1,0,0
0:00:11.908,226,269,0,0,1,0,0
0:00:12.036,230,259,0,0,1,0,0
0:00:12.180,235,249,0,0,1,0,0
0:00:12.308,243,239,0,0,0,1,0
0:00:12.340,245,237,0,0,0,1,0
0:00:12.468,253,228,0,0,0,1,0
0:00:12.580,259,222,0,0,0,1,0
0:00:12.708,268,214,0,0,0,1,0
0:00:12.836,278,206,0,0,0,1,0
0:00:12.980,287,199,0,0,0,1,0
0:00:13.108,297,192,0,0,0,1,0
0:00:13.236,307,185,0,0,0,1,0
0:00:13.380,318,179,0,0,0,1,0
0:00:13.508,328,173,0,0,0,1,0
0:00:13.636,338,167,0,0,0,1,0
0:00:13.780,347,160,0,0,0,1,0
0:00:13.908,356,153,0,0,0,1,0
