Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,193,138,0,0,0,1,0
0:00:00.340,196,136,0,0,0,1,0
0:00:00.468,208,128,0,0,0,1,0
0:00:00.595,221,121,0,0,0,1,0
0:00:00.707,231,116,0,0,0,1,0
0:00:00.836,245,110,0,0,0,1,0
0:00:00.964,260,109,0,0,0,1,0
0:00:01.108,274,109,0,0,0,1,0
0:00:01.236,289,111,0,0,0,1,0
0:00:01.364,304,114,0,0,0,1,0
0:00:01.508,319,116,0,0,0,1,0
0:00:01.635,333,119,0,0,0,1,0
0:00:01.764,347,122,0,0,0,1,0
0:00:01.908,360,126,1,0,0,0,0
0:00:01.940,364,127,1,0,0,0,0
0:00:02.068,379,131,1,0,0,0,0
0:00:02.196,393,134,1,0,0,0,0
0:00:02.308,404,137,1,0,0,0,0
0:00:02.436,419,141,1,0,0,0,0
0:00:02.563,429,141,1,0,0,0,0
0:00:02.708,436,138,1,0,0,0,0
0:00:02.836,440,140,1,0,0,0,0
0:00:02.964,442,149,1,0,0,0,0
0:00:03.108,440,158,0,0,0,0,1
