Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.299,231,380,0,0,1,0,0
0:00:00.331,231,380,0,0,1,0,0
0:00:00.458,233,378,0,0,1,0,0
0:00:00.570,234,378,0,0,1,0,0
0:00:00.698,240,381,0,0,1,0,0
0:00:00.826,252,380,0,0,1,0,0
0:00:00.938,266,374,0,0,1,0,0
0:00:01.066,278,364,0,0,1,0,0
0:00:01.195,284,353,0,0,1,0,0
0:00:01.307,283,344,0,0,1,0,0
0:00:01.434,284,330,0,0,1,0,0
0:00:01.562,283,316,0,0,1,0,0
0:00:01.706,284,302,0,0,1,0,0
0:00:01.834,284,288,0,0,1,0,0
0:00:01.962,284,275,0,0,1,0,0
0:00:02.106,284,261,0,0,1,0,0
0:00:02.235,283,246,0,0,1,0,0
0:00:02.363,281,231,0,0,0,1,0
0:00:02.394,280,228,0,0,0,1,0
0:00:02.505,277,217,0,0,0,1,0
0:00:02.634,272,203,0,0,0,1,0
0:00:02.762,267,188,0,0,0,1,0
0:00:02.906,261,175,0,0,0,1,0
0:00:03.034,256,160,0,0,0,1,0
0:00:03.163,251,146,0,0,0,1,0
0:00:03.307,247,132,0,0,0,1,0
0:00:03.434,243,118,0,0,0,1,0
0:00:03.562,239,105,0,0,0,1,0
0:00:03.706,235,91,0,0,0,1,0
0:00:03.834,230,78,0,0,0,1,0
0:00:03.962,232,75,0,0,0,1,0
0:00:04.107,234,75,0,0,0,1,0
0:00:04.235,236,76,0,0,0,1,0
0:00:04.363,237,76,0,0,0,1,0
0:00:04.506,240,76,0,0,0,1,0
0:00:04.634,246,72,0,0,0,1,0
0:00:04.762,255,67,0,0,0,1,0
0:00:04.906,262,61,0,0,0,1,0
0:00:05.034,267,57,0,0,0,1,0
0:00:05.163,268,52,0,0,0,1,0
0:00:05.307,264,52,0,0,0,1,0
0:00:05.434,260,54,0,0,0,1,0
0:00:05.562,255,59,0,0,0,1,0
0:00:05.706,248,63,0,0,0,1,0
0:00:05.834,240,71,0,0,0,1,0
0:00:05.962,230,85,0,0,0,1,0
0:00:06.106,221,99,0,0,0,1,0
0:00:06.235,214,111,0,0,0,1,0
0:00:06.362,208,125,0,0,0,1,0
0:00:06.506,203,140,0,0,0,1,0
0:00:06.634,198,155,0,0,0,1,0
0:00:06.762,194,170,0,0,0,1,0
0:00:06.906,189,186,0,0,0,1,0
0:00:07.035,186,201,0,0,0,1,0
0:00:07.163,181,216,0,0,0,1,0
0:00:07.306,179,231,0,0,0,1,0
0:00:07.434,179,246,0,0,1,0,0
0:00:07.466,180,250,0,0,1,0,0
0:00:07.594,184,263,0,0,1,0,0
0:00:07.706,188,274,0,0,1,0,0
0:00:07.834,193,287,0,0,1,0,0
0:00:07.962,201,299,0,0,1,0,0
0:00:08.107,211,308,0,0,1,0,0
0:00:08.235,221,314,0,0,1,0,0
0:00:08.362,234,319,0,0,1,0,0
0:00:08.506,247,324,0,0,1,0,0
0:00:08.634,259,328,0,0,1,0,0
0:00:08.762,272,333,0,0,1,0,0
0:00:08.906,285,337,0,0,1,0,0
0:00:09.035,299,341,0,0,1,0,0
0:00:09.163,314,343,0,0,1,0,0
0:00:09.306,328,342,0,0,1,0,0
0:00:09.434,341,340,0,0,1,0,0
0:00:09.562,353,334,0,0,1,0,0
0:00:09.706,362,327,0,1,0,0,0
0:00:09.738,364,325,0,1,0,0,0
0:00:09.866,371,315,0,1,0,0,0
0:00:09.994,377,305,0,1,0,0,0
0:00:10.107,380,296,0,1,0,0,0
0:00:10.234,385,285,0,1,0,0,0
0:00:10.362,391,273,0,1,0,0,0
0:00:10.506,397,260,0,1,0,0,0
0:00:10.634,403,247,0,1,0,0,0
0:00:10.762,408,232,1,0,0,0,0
0:00:10.794,409,228,1,0,0,0,0
0:00:10.906,412,218,1,0,0,0,0
0:00:11.035,414,202,1,0,0,0,0
0:00:11.163,415,188,1,0,0,0,0
0:00:11.306,413,178,1,0,0,0,0
0:00:11.434,408,175,1,0,0,0,0
0:00:11.562,408,172,1,0,0,0,0
0:00:11.706,410,168,1,0,0,0,0
0:00:11.834,416,167,0,0,0,0,1
