Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.340,290,37,0,0,0,1,0
0:00:00.372,288,38,0,0,0,1,0
0:00:00.500,276,40,0,0,0,1,0
0:00:00.628,267,42,0,0,0,1,0
0:00:00.740,264,46,0,0,0,1,0
0:00:00.868,259,51,0,0,0,1,0
0:00:00.996,253,56,0,0,0,1,0
0:00:01.108,250,59,0,0,0,1,0
0:00:01.236,244,65,0,0,0,1,0
0:00:01.364,236,74,0,0,0,1,0
0:00:01.509,229,85,0,0,0,1,0
0:00:01.636,223,96,0,0,0,1,0
0:00:01.764,216,108,0,0,0,1,0
0:00:01.908,209,119,0,0,0,1,0
0:00:02.036,203,131,0,0,0,1,0
0:00:02.164,196,144,0,0,0,1,0
0:00:02.308,190,156,0,0,0,1,0
0:00:02.436,184,169,0,0,0,1,0
0:00:02.565,178,182,0,0,0,1,0
0:00:02.708,171,196,0,0,0,1,0
0:00:02.836,165,209,0,0,0,1,0
0:00:02.964,159,222,0,0,0,1,0
0:00:03.108,152,234,0,0,1,0,0
0:00:03.140,151,237,0,0,1,0,0
0:00:03.268,151,248,0,0,1,0,0
0:00:03.396,151,258,0,0,1,0,0
0:00:03.509,153,267,0,0,1,0,0
0:00:03.636,157,277,0,0,1,0,0
0:00:03.764,160,287,0,0,1,0,0
0:00:03.908,164,297,0,0,1,0,0
0:00:04.036,168,307,0,0,1,0,0
0:00:04.164,172,317,0,0,1,0,0
0:00:04.308,177,326,0,0,1,0,0
0:00:04.436,184,336,0,0,1,0,0
0:00:04.564,190,344,0,0,1,0,0
0:00:04.708,197,352,0,0,1,0,0
0:00:04.836,202,362,0,0,1,0,0
0:00:04.964,210,369,0,0,1,0,0
0:00:05.108,215,378,0,0,1,0,0
0:00:05.236,224,383,0,0,1,0,0
0:00:05.364,232,388,0,0,1,0,0
0:00:05.508,244,394,0,0,1,0,0
0:00:05.636,256,400,0,0,1,0,0
0:00:05.764,269,404,0,0,1,0,0
0:00:05.908,282,408,0,0,1,0,0
0:00:06.036,294,411,0,0,1,0,0
0:00:06.164,307,415,0,0,1,0,0
0:00:06.309,320,418,0,0,1,0,0
0:00:06.437,332,422,0,0,1,0,0
0:00:06.564,345,425,0,0,1,0,0
0:00:06.708,355,428,0,0,1,0,0
0:00:06.836,364,427,0,1,0,0,0
0:00:06.868,366,428,0,1,0,0,0
0:00:06.996,374,428,0,1,0,0,0
0:00:07.108,380,426,0,1,0,0,0
0:00:07.236,389,423,0,1,0,0,0
0:00:07.365,396,418,0,1,0,0,0
0:00:07.508,405,409,0,1,0,0,0
0:00:07.636,414,400,0,1,0,0,0
0:00:07.764,420,390,0,1,0,0,0
0:00:07.908,426,380,0,1,0,0,0
0:00:08.036,430,370,0,1,0,0,0
0:00:08.164,431,360,0,1,0,0,0
0:00:08.308,430,349,0,1,0,0,0
0:00:08.437,427,339,0,1,0,0,0
0:00:08.564,422,332,0,1,0,0,0
0:00:08.708,416,325,0,1,0,0,0
0:00:08.836,408,318,0,1,0,0,0
0:00:08.964,399,313,0,1,0,0,0
0:00:09.108,389,310,0,1,0,0,0
0:00:09.237,378,309,0,1,0,0,0
0:00:09.365,367,307,0,1,0,0,0
0:00:09.508,355,306,0,0,1,0,0
0:00:09.540,352,306,0,0,1,0,0
0:00:09.668,340,306,0,0,1,0,0
0:00:09.796,327,306,0,0,1,0,0
0:00:09.908,318,306,0,0,1,0,0
0:00:10.036,306,306,0,0,1,0,0
0:00:10.164,298,306,0,0,1,0,0
0:00:10.308,295,306,0,0,1,0,0
0:00:10.436,288,303,0,0,0,0,1
