Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.282,289,58,0,0,0,1,0
0:00:00.314,291,56,0,0,0,1,0
0:00:00.426,300,51,0,0,0,1,0
0:00:00.554,310,46,0,0,0,1,0
0:00:00.682,321,43,0,0,0,1,0
0:00:00.794,329,43,0,0,0,1,0
0:00:00.922,339,45,0,0,0,1,0
0:00:01.051,351,47,0,0,0,1,0
0:00:01.162,359,50,1,0,0,0,0
0:00:01.195,362,50,1,0,0,0,0
0:00:01.322,374,52,1,0,0,0,0
0:00:01.450,386,55,1,0,0,0,0
0:00:01.562,395,58,1,0,0,0,0
0:00:01.690,406,64,1,0,0,0,0
0:00:01.818,416,70,1,0,0,0,0
0:00:01.962,423,79,1,0,0,0,0
0:00:02.090,430,87,1,0,0,0,0
0:00:02.218,433,96,1,0,0,0,0
0:00:02.362,433,105,1,0,0,0,0
0:00:02.490,430,113,1,0,0,0,0
0:00:02.618,427,122,1,0,0,0,0
0:00:02.762,424,130,1,0,0,0,0
0:00:02.890,422,139,1,0,0,0,0
0:00:03.019,418,147,1,0,0,0,0
0:00:03.161,412,153,1,0,0,0,0
0:00:03.289,409,157,1,0,0,0,0
0:00:03.418,408,160,1,0,0,0,0
0:00:03.562,403,161,1,0,0,0,0
0:00:03.690,403,162,1,0,0,0,0
0:00:03.818,407,163,1,0,0,0,0
0:00:03.962,413,164,0,0,0,0,1
