Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.303,360,363,0,1,0,0,0
0:00:00.351,359,360,0,1,0,0,0
0:00:00.480,354,353,0,0,1,0,0
0:00:00.512,352,351,0,0,1,0,0
0:00:00.640,349,344,0,0,1,0,0
0:00:00.752,346,341,0,0,1,0,0
0:00:00.880,341,337,0,0,1,0,0
0:00:01.007,336,335,0,0,1,0,0
0:00:01.151,330,331,0,0,1,0,0
0:00:01.279,327,323,0,0,1,0,0
0:00:01.407,333,316,0,0,1,0,0
0:00:01.552,336,307,0,0,1,0,0
0:00:01.680,340,297,0,0,1,0,0
0:00:01.808,343,286,0,0,1,0,0
0:00:01.951,347,275,0,0,1,0,0
0:00:02.079,351,263,0,0,1,0,0
0:00:02.207,354,250,0,0,1,0,0
0:00:02.351,358,238,1,0,0,0,0
0:00:02.383,359,235,1,0,0,0,0
0:00:02.512,362,222,1,0,0,0,0
0:00:02.640,365,209,1,0,0,0,0
0:00:02.752,368,201,1,0,0,0,0
0:00:02.880,371,188,1,0,0,0,0
0:00:03.007,375,176,1,0,0,0,0
0:00:03.151,377,163,1,0,0,0,0
0:00:03.279,381,150,1,0,0,0,0
0:00:03.407,384,137,1,0,0,0,0
0:00:03.552,386,125,1,0,0,0,0
0:00:03.680,389,113,1,0,0,0,0
0:00:03.808,390,101,1,0,0,0,0
0:00:03.951,391,90,1,0,0,0,0
0:00:04.079,391,79,1,0,0,0,0
0:00:04.207,393,70,1,0,0,0,0
0:00:04.351,394,60,1,0,0,0,0
0:00:04.480,396,53,1,0,0,0,0
0:00:04.608,393,47,1,0,0,0,0
0:00:04.752,389,43,1,0,0,0,0
0:00:04.880,383,40,1,0,0,0,0
0:00:05.007,379,41,1,0,0,0,0
0:00:05.151,374,44,1,0,0,0,0
0:00:05.279,371,50,1,0,0,0,0
0:00:05.408,371,55,1,0,0,0,0
0:00:05.551,374,63,1,0,0,0,0
0:00:05.680,378,71,1,0,0,0,0
0:00:05.808,382,82,1,0,0,0,0
0:00:05.951,385,92,1,0,0,0,0
0:00:06.079,390,102,1,0,0,0,0
0:00:06.207,396,114,1,0,0,0,0
0:00:06.351,401,125,1,0,0,0,0
0:00:06.480,407,136,1,0,0,0,0
0:00:06.608,413,146,1,0,0,0,0
0:00:06.752,416,148,1,0,0,0,0
0:00:06.879,420,154,0,0,0,0,1
