Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.299,396,405,0,1,0,0,0
0:00:00.331,399,401,0,1,0,0,0
0:00:00.459,410,389,0,1,0,0,0
0:00:00.571,416,381,0,1,0,0,0
0:00:00.698,423,368,0,1,0,0,0
0:00:00.826,426,357,0,1,0,0,0
0:00:00.938,426,347,0,1,0,0,0
0:00:01.066,424,335,0,1,0,0,0
0:00:01.194,422,321,0,1,0,0,0
0:00:01.306,420,312,0,1,0,0,0
0:00:01.435,417,299,0,1,0,0,0
0:00:01.563,413,287,0,1,0,0,0
0:00:01.706,411,274,0,1,0,0,0
0:00:01.834,410,260,0,1,0,0,0
0:00:01.962,411,248,0,1,0,0,0
0:00:02.106,414,236,1,0,0,0,0
0:00:02.138,414,233,1,0,0,0,0
0:00:02.266,415,221,1,0,0,0,0
0:00:02.395,416,210,1,0,0,0,0
0:00:02.507,415,203,1,0,0,0,0
0:00:02.634,415,193,1,0,0,0,0
0:00:02.762,415,187,1,0,0,0,0
0:00:02.906,416,183,1,0,0,0,0
0:00:03.034,423,178,0,0,0,0,1
