Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,203,141,0,0,0,1,0
0:00:00.330,206,144,0,0,0,1,0
0:00:00.458,213,154,0,0,0,1,0
0:00:00.570,220,162,0,0,0,1,0
0:00:00.698,230,172,0,0,0,1,0
0:00:00.825,240,183,0,0,0,1,0
0:00:00.938,247,191,0,0,0,1,0
0:00:01.098,259,204,0,0,0,1,0
0:00:01.226,266,216,0,0,0,1,0
0:00:01.338,272,225,0,0,0,1,0
0:00:01.466,279,237,0,0,1,0,0
0:00:01.498,281,239,0,0,1,0,0
0:00:01.626,288,248,0,0,1,0,0
0:00:01.737,294,253,0,0,1,0,0
0:00:01.865,303,258,0,0,1,0,0
0:00:01.994,312,267,0,0,1,0,0
0:00:02.106,312,275,0,0,1,0,0
0:00:02.234,307,283,0,0,1,0,0
0:00:02.362,303,288,0,0,1,0,0
0:00:02.506,300,292,0,0,1,0,0
0:00:02.634,297,297,0,0,1,0,0
0:00:02.761,287,297,0,0,0,0,1
