Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.309,403,382,0,1,0,0,0
0:00:00.341,402,381,0,1,0,0,0
0:00:00.469,396,379,0,1,0,0,0
0:00:00.581,390,377,0,1,0,0,0
0:00:00.709,381,376,0,1,0,0,0
0:00:00.836,371,376,0,1,0,0,0
0:00:00.949,363,376,0,1,0,0,0
0:00:01.077,353,379,0,0,1,0,0
0:00:01.109,351,380,0,0,1,0,0
0:00:01.237,342,386,0,0,1,0,0
0:00:01.349,335,391,0,0,1,0,0
0:00:01.477,327,398,0,0,1,0,0
0:00:01.605,321,405,0,0,1,0,0
0:00:01.717,321,409,0,0,1,0,0
0:00:01.844,323,415,0,0,1,0,0
0:00:01.973,329,420,0,0,1,0,0
0:00:02.117,336,424,0,0,1,0,0
0:00:02.245,341,424,0,0,1,0,0
0:00:02.373,344,422,0,0,1,0,0
0:00:02.517,347,418,0,0,1,0,0
0:00:02.645,356,412,0,1,0,0,0
0:00:02.677,359,409,0,1,0,0,0
0:00:02.804,373,400,0,1,0,0,0
0:00:02.917,383,394,0,1,0,0,0
0:00:03.044,395,386,0,1,0,0,0
0:00:03.173,407,376,0,1,0,0,0
0:00:03.317,420,367,0,1,0,0,0
0:00:03.445,433,359,0,1,0,0,0
0:00:03.573,447,351,0,1,0,0,0
0:00:03.716,459,344,0,1,0,0,0
0:00:03.844,470,338,0,1,0,0,0
0:00:03.973,478,332,0,1,0,0,0
0:00:04.117,481,326,0,1,0,0,0
0:00:04.245,478,320,0,1,0,0,0
0:00:04.373,476,315,0,1,0,0,0
0:00:04.517,472,312,0,1,0,0,0
0:00:04.645,467,312,0,1,0,0,0
0:00:04.772,459,315,0,1,0,0,0
0:00:04.917,449,318,0,1,0,0,0
0:00:05.045,438,322,0,1,0,0,0
0:00:05.173,427,326,0,1,0,0,0
0:00:05.317,416,331,0,1,0,0,0
0:00:05.445,406,338,0,1,0,0,0
0:00:05.573,396,347,0,1,0,0,0
0:00:05.716,387,356,0,1,0,0,0
0:00:05.845,378,366,0,1,0,0,0
0:00:05.973,370,376,0,1,0,0,0
0:00:06.117,364,387,0,1,0,0,0
0:00:06.245,358,399,0,1,0,0,0
0:00:06.373,354,413,0,0,1,0,0
0:00:06.405,353,416,0,0,1,0,0
0:00:06.517,350,425,0,0,1,0,0
0:00:06.644,350,426,0,0,1,0,0
0:00:06.772,350,425,0,0,1,0,0
0:00:06.917,352,424,0,0,1,0,0
0:00:07.045,353,423,0,0,1,0,0
0:00:07.173,354,422,0,0,1,0,0
0:00:07.317,354,421,0,0,1,0,0
0:00:07.445,356,421,0,1,0,0,0
0:00:07.477,356,421,0,1,0,0,0
0:00:07.604,353,421,0,0,1,0,0
0:00:07.636,352,421,0,0,1,0,0
0:00:07.748,349,422,0,0,1,0,0
0:00:07.877,342,421,0,0,1,0,0
0:00:08.005,334,423,0,0,1,0,0
0:00:08.117,328,424,0,0,1,0,0
0:00:08.245,321,420,0,0,1,0,0
0:00:08.373,315,422,0,0,1,0,0
0:00:08.517,306,418,0,0,1,0,0
0:00:08.645,294,414,0,0,1,0,0
0:00:08.773,285,410,0,0,1,0,0
0:00:08.917,278,410,0,0,1,0,0
0:00:09.045,272,408,0,0,1,0,0
0:00:09.173,269,408,0,0,1,0,0
0:00:09.317,268,405,0,0,1,0,0
0:00:09.445,264,398,0,0,1,0,0
0:00:09.572,257,391,0,0,1,0,0
0:00:09.716,248,375,0,0,1,0,0
0:00:09.845,239,362,0,0,1,0,0
0:00:09.973,232,348,0,0,1,0,0
0:00:10.117,226,335,0,0,1,0,0
0:00:10.245,219,322,0,0,1,0,0
0:00:10.373,211,311,0,0,1,0,0
0:00:10.517,201,302,0,0,1,0,0
0:00:10.644,189,295,0,0,1,0,0
0:00:10.773,175,289,0,0,1,0,0
0:00:10.917,162,284,0,0,1,0,0
0:00:11.045,159,280,0,0,1,0,0
0:00:11.173,161,280,0,0,1,0,0
0:00:11.317,163,282,0,0,1,0,0
0:00:11.445,164,284,0,0,1,0,0
0:00:11.572,164,284,0,0,1,0,0
0:00:11.717,166,276,0,0,1,0,0
0:00:11.845,175,262,0,0,1,0,0
0:00:11.973,188,247,0,0,1,0,0
0:00:12.117,198,235,0,0,1,0,0
0:00:12.245,207,224,0,0,0,1,0
0:00:12.277,209,221,0,0,0,1,0
0:00:12.405,217,209,0,0,0,1,0
0:00:12.516,222,199,0,0,0,1,0
0:00:12.677,231,183,0,0,0,1,0
0:00:12.805,235,170,0,0,0,1,0
0:00:12.917,238,160,0,0,0,1,0
0:00:13.045,237,148,0,0,0,1,0
0:00:13.173,235,139,0,0,0,1,0
0:00:13.317,231,133,0,0,0,1,0
0:00:13.445,225,130,0,0,0,1,0
0:00:13.573,219,129,0,0,0,1,0
0:00:13.717,215,128,0,0,0,1,0
0:00:13.845,212,130,0,0,0,1,0
0:00:13.973,211,134,0,0,0,1,0
0:00:14.117,212,140,0,0,0,1,0
0:00:14.245,210,151,0,0,0,1,0
0:00:14.373,206,161,0,0,0,1,0
0:00:14.516,203,172,0,0,0,1,0
0:00:14.644,197,183,0,0,0,1,0
0:00:14.773,191,195,0,0,0,1,0
0:00:14.917,183,206,0,0,0,1,0
0:00:15.045,178,217,0,0,0,1,0
0:00:15.173,171,228,0,0,0,1,0
0:00:15.317,167,237,0,0,1,0,0
0:00:15.349,166,239,0,0,1,0,0
0:00:15.476,166,247,0,0,1,0,0
0:00:15.604,172,252,0,0,1,0,0
0:00:15.717,177,257,0,0,1,0,0
0:00:15.845,187,261,0,0,1,0,0
0:00:15.973,198,265,0,0,1,0,0
0:00:16.117,210,267,0,0,1,0,0
0:00:16.245,222,269,0,0,1,0,0
0:00:16.373,235,270,0,0,1,0,0
0:00:16.517,248,269,0,0,1,0,0
0:00:16.645,260,266,0,0,1,0,0
0:00:16.773,273,262,0,0,1,0,0
0:00:16.917,285,256,0,0,1,0,0
0:00:17.045,297,249,0,0,1,0,0
0:00:17.173,308,242,0,0,1,0,0
0:00:17.317,319,235,0,0,1,0,0
0:00:17.444,328,226,0,0,0,1,0
0:00:17.476,330,224,0,0,0,1,0
0:00:17.605,340,216,0,0,0,1,0
0:00:17.717,347,210,0,0,0,1,0
0:00:17.845,357,204,1,0,0,0,0
0:00:17.877,359,202,1,0,0,0,0
0:00:18.005,369,196,1,0,0,0,0
0:00:18.117,376,192,1,0,0,0,0
0:00:18.245,385,186,1,0,0,0,0
0:00:18.372,391,178,1,0,0,0,0
0:00:18.516,396,169,1,0,0,0,0
0:00:18.645,401,159,1,0,0,0,0
0:00:18.773,407,149,1,0,0,0,0
0:00:18.917,413,140,1,0,0,0,0
0:00:19.045,421,131,1,0,0,0,0
0:00:19.173,429,123,1,0,0,0,0
0:00:19.317,436,115,1,0,0,0,0
0:00:19.444,444,106,1,0,0,0,0
0:00:19.573,453,98,1,0,0,0,0
0:00:19.716,462,90,1,0,0,0,0
0:00:19.845,472,83,1,0,0,0,0
0:00:19.973,479,77,1,0,0,0,0
0:00:20.117,478,76,1,0,0,0,0
0:00:20.245,475,76,1,0,0,0,0
0:00:20.373,473,78,1,0,0,0,0
0:00:20.517,471,79,1,0,0,0,0
0:00:20.645,469,80,1,0,0,0,0
0:00:20.773,469,78,1,0,0,0,0
