Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.318,433,49,1,0,0,0,0
0:00:00.350,435,50,1,0,0,0,0
0:00:00.478,441,55,1,0,0,0,0
0:00:00.606,444,66,1,0,0,0,0
0:00:00.718,444,77,1,0,0,0,0
0:00:00.846,441,90,1,0,0,0,0
0:00:00.974,439,100,1,0,0,0,0
0:00:01.086,434,107,1,0,0,0,0
0:00:01.214,427,115,1,0,0,0,0
0:00:01.342,418,120,1,0,0,0,0
0:00:01.454,410,122,1,0,0,0,0
0:00:01.582,400,121,1,0,0,0,0
0:00:01.710,391,117,1,0,0,0,0
0:00:01.854,384,111,1,0,0,0,0
0:00:01.982,377,104,1,0,0,0,0
0:00:02.110,374,95,1,0,0,0,0
0:00:02.254,373,85,1,0,0,0,0
0:00:02.382,373,74,1,0,0,0,0
0:00:02.510,373,63,1,0,0,0,0
0:00:02.653,375,51,1,0,0,0,0
0:00:02.782,378,40,1,0,0,0,0
0:00:02.910,381,34,1,0,0,0,0
0:00:03.054,387,37,1,0,0,0,0
0:00:03.182,392,38,1,0,0,0,0
0:00:03.310,400,43,1,0,0,0,0
0:00:03.455,407,52,1,0,0,0,0
0:00:03.582,411,67,1,0,0,0,0
0:00:03.710,410,78,1,0,0,0,0
0:00:03.854,404,87,1,0,0,0,0
0:00:03.982,395,96,1,0,0,0,0
0:00:04.110,386,103,1,0,0,0,0
0:00:04.254,376,106,1,0,0,0,0
0:00:04.382,365,108,1,0,0,0,0
0:00:04.510,355,105,0,0,0,1,0
0:00:04.542,353,105,0,0,0,1,0
0:00:04.653,346,101,0,0,0,1,0
0:00:04.782,337,95,0,0,0,1,0
0:00:04.910,331,88,0,0,0,1,0
0:00:05.054,327,79,0,0,0,1,0
0:00:05.182,325,69,0,0,0,1,0
0:00:05.310,326,59,0,0,0,1,0
0:00:05.453,329,51,0,0,0,1,0
0:00:05.583,333,42,0,0,0,1,0
0:00:05.709,337,36,0,0,0,1,0
0:00:05.854,342,31,0,0,0,1,0
0:00:05.982,350,36,0,0,0,1,0
0:00:06.110,356,46,0,0,0,1,0
0:00:06.254,361,63,1,0,0,0,0
0:00:06.286,362,66,1,0,0,0,0
0:00:06.414,365,78,1,0,0,0,0
0:00:06.542,368,90,1,0,0,0,0
0:00:06.654,368,99,1,0,0,0,0
0:00:06.782,364,110,1,0,0,0,0
0:00:06.910,358,119,1,0,0,0,0
0:00:07.054,350,126,0,0,0,1,0
0:00:07.086,348,128,0,0,0,1,0
0:00:07.214,339,133,0,0,0,1,0
0:00:07.342,329,136,0,0,0,1,0
0:00:07.454,321,137,0,0,0,1,0
0:00:07.581,313,134,0,0,0,1,0
0:00:07.710,308,128,0,0,0,1,0
0:00:07.854,303,122,0,0,0,1,0
0:00:07.982,300,115,0,0,0,1,0
0:00:08.110,298,108,0,0,0,1,0
0:00:08.254,297,99,0,0,0,1,0
0:00:08.382,297,90,0,0,0,1,0
0:00:08.510,298,82,0,0,0,1,0
0:00:08.654,299,74,0,0,0,1,0
0:00:08.782,300,66,0,0,0,1,0
0:00:08.910,304,60,0,0,0,1,0
0:00:09.054,309,57,0,0,0,1,0
0:00:09.182,314,58,0,0,0,1,0
0:00:09.310,320,60,0,0,0,1,0
0:00:09.454,324,64,0,0,0,1,0
0:00:09.582,327,69,0,0,0,1,0
0:00:09.710,328,77,0,0,0,1,0
0:00:09.854,328,84,0,0,0,1,0
0:00:09.982,328,93,0,0,0,1,0
0:00:10.110,327,103,0,0,0,1,0
0:00:10.254,326,114,0,0,0,1,0
0:00:10.382,325,125,0,0,0,1,0
0:00:10.510,326,136,0,0,0,1,0
0:00:10.654,325,147,0,0,0,1,0
0:00:10.782,324,158,0,0,0,1,0
0:00:10.910,322,169,0,0,0,1,0
0:00:11.054,319,180,0,0,0,1,0
0:00:11.182,312,189,0,0,0,1,0
0:00:11.310,304,195,0,0,0,1,0
0:00:11.455,295,200,0,0,0,1,0
0:00:11.582,285,205,0,0,0,1,0
0:00:11.710,276,208,0,0,0,1,0
0:00:11.854,268,209,0,0,0,1,0
0:00:11.982,260,206,0,0,0,1,0
0:00:12.110,258,200,0,0,0,1,0
0:00:12.254,255,194,0,0,0,1,0
0:00:12.382,253,187,0,0,0,1,0
0:00:12.510,254,180,0,0,0,1,0
0:00:12.654,257,172,0,0,0,1,0
0:00:12.782,262,167,0,0,0,1,0
0:00:12.910,269,162,0,0,0,1,0
0:00:13.054,277,157,0,0,0,1,0
0:00:13.182,286,153,0,0,0,1,0
0:00:13.311,295,149,0,0,0,1,0
0:00:13.454,305,148,0,0,0,1,0
0:00:13.582,314,150,0,0,0,1,0
0:00:13.710,324,154,0,0,0,1,0
0:00:13.854,332,159,0,0,0,1,0
0:00:13.982,342,164,0,0,0,1,0
0:00:14.110,352,170,0,0,0,1,0
0:00:14.254,362,175,1,0,0,0,0
0:00:14.286,364,177,1,0,0,0,0
0:00:14.414,374,182,1,0,0,0,0
0:00:14.542,384,188,1,0,0,0,0
0:00:14.654,389,194,1,0,0,0,0
0:00:14.782,393,202,1,0,0,0,0
0:00:14.910,392,211,1,0,0,0,0
0:00:15.054,389,218,1,0,0,0,0
0:00:15.182,384,222,1,0,0,0,0
0:00:15.310,377,225,1,0,0,0,0
0:00:15.454,369,227,1,0,0,0,0
0:00:15.582,362,227,1,0,0,0,0
0:00:15.710,355,223,0,0,0,1,0
0:00:15.742,354,222,0,0,0,1,0
0:00:15.854,350,218,0,0,0,1,0
0:00:15.982,345,212,0,0,0,1,0
0:00:16.110,341,204,0,0,0,1,0
0:00:16.254,339,195,0,0,0,1,0
0:00:16.383,340,186,0,0,0,1,0
0:00:16.510,343,178,0,0,0,1,0
0:00:16.654,347,170,0,0,0,1,0
0:00:16.782,353,164,0,0,0,1,0
0:00:16.910,361,158,1,0,0,0,0
0:00:16.942,363,156,1,0,0,0,0
0:00:17.054,370,151,1,0,0,0,0
0:00:17.182,379,146,1,0,0,0,0
0:00:17.310,388,141,1,0,0,0,0
0:00:17.454,398,138,1,0,0,0,0
0:00:17.582,409,137,1,0,0,0,0
0:00:17.710,418,139,1,0,0,0,0
0:00:17.854,427,139,1,0,0,0,0
0:00:17.982,430,136,1,0,0,0,0
0:00:18.110,435,138,1,0,0,0,0
0:00:18.254,439,142,1,0,0,0,0
0:00:18.382,440,150,0,0,0,0,1
