Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.307,481,82,1,0,0,0,0
0:00:00.339,478,81,1,0,0,0,0
0:00:00.483,470,75,1,0,0,0,0
0:00:00.611,460,74,1,0,0,0,0
0:00:00.739,443,76,1,0,0,0,0
0:00:00.884,429,78,1,0,0,0,0
0:00:01.012,417,83,1,0,0,0,0
0:00:01.140,404,90,1,0,0,0,0
0:00:01.283,393,98,1,0,0,0,0
0:00:01.411,383,108,1,0,0,0,0
0:00:01.539,373,117,1,0,0,0,0
0:00:01.683,363,127,1,0,0,0,0
0:00:01.811,354,137,0,0,0,1,0
0:00:01.843,351,140,0,0,0,1,0
0:00:01.972,342,150,0,0,0,1,0
0:00:02.084,335,159,0,0,0,1,0
0:00:02.211,326,168,0,0,0,1,0
0:00:02.339,317,179,0,0,0,1,0
0:00:02.483,308,188,0,0,0,1,0
0:00:02.611,298,198,0,0,0,1,0
0:00:02.739,289,208,0,0,0,1,0
0:00:02.884,279,218,0,0,0,1,0
0:00:03.012,269,228,0,0,0,1,0
0:00:03.140,260,238,0,0,1,0,0
0:00:03.172,257,240,0,0,1,0,0
0:00:03.283,250,247,0,0,1,0,0
0:00:03.411,239,257,0,0,1,0,0
0:00:03.539,229,267,0,0,1,0,0
0:00:03.683,219,276,0,0,1,0,0
0:00:03.811,209,286,0,0,1,0,0
0:00:03.940,199,295,0,0,1,0,0
0:00:04.084,188,303,0,0,1,0,0
0:00:04.211,178,310,0,0,1,0,0
0:00:04.339,173,313,0,0,1,0,0
0:00:04.483,173,309,0,0,1,0,0
0:00:04.611,171,304,0,0,1,0,0
0:00:04.739,170,299,0,0,1,0,0
0:00:04.884,168,293,0,0,1,0,0
0:00:05.012,165,288,0,0,1,0,0
0:00:05.140,164,284,0,0,1,0,0
0:00:05.283,162,277,0,0,1,0,0
0:00:05.411,161,272,0,0,1,0,0
0:00:05.539,159,267,0,0,1,0,0
0:00:05.683,159,263,0,0,1,0,0
0:00:05.812,161,260,0,0,1,0,0
0:00:05.940,161,258,0,0,1,0,0
0:00:06.084,160,255,0,0,1,0,0
0:00:06.211,161,251,0,0,1,0,0
0:00:06.339,162,246,0,0,1,0,0
0:00:06.483,173,233,0,0,1,0,0
0:00:06.611,182,221,0,0,0,1,0
0:00:06.643,184,219,0,0,0,1,0
0:00:06.771,190,207,0,0,0,1,0
0:00:06.884,196,198,0,0,0,1,0
0:00:07.012,201,185,0,0,0,1,0
0:00:07.139,206,171,0,0,0,1,0
0:00:07.283,211,158,0,0,0,1,0
0:00:07.411,216,144,0,0,0,1,0
0:00:07.539,221,130,0,0,0,1,0
0:00:07.684,227,116,0,0,0,1,0
0:00:07.812,234,103,0,0,0,1,0
0:00:07.940,241,91,0,0,0,1,0
0:00:08.083,250,80,0,0,0,1,0
0:00:08.211,260,70,0,0,0,1,0
0:00:08.339,271,62,0,0,0,1,0
0:00:08.483,282,54,0,0,0,1,0
0:00:08.611,294,51,0,0,0,1,0
0:00:08.740,305,49,0,0,0,1,0
0:00:08.884,318,50,0,0,0,1,0
0:00:09.012,329,52,0,0,0,1,0
0:00:09.139,339,57,0,0,0,1,0
0:00:09.283,348,64,0,0,0,1,0
0:00:09.411,356,72,0,0,0,1,0
0:00:09.539,359,82,1,0,0,0,0
0:00:09.571,360,85,1,0,0,0,0
0:00:09.684,361,93,1,0,0,0,0
0:00:09.812,363,106,1,0,0,0,0
