Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.317,272,392,0,0,1,0,0
0:00:00.350,273,395,0,0,1,0,0
0:00:00.478,277,407,0,0,1,0,0
0:00:00.590,282,411,0,0,1,0,0
0:00:00.718,290,414,0,0,1,0,0
0:00:00.846,303,416,0,0,1,0,0
0:00:00.958,312,417,0,0,1,0,0
0:00:01.085,323,419,0,0,1,0,0
0:00:01.213,333,418,0,0,1,0,0
0:00:01.325,349,411,0,0,1,0,0
0:00:01.454,367,404,0,1,0,0,0
0:00:01.486,370,403,0,1,0,0,0
0:00:01.614,386,398,0,1,0,0,0
0:00:01.726,397,395,0,1,0,0,0
0:00:01.854,411,392,0,1,0,0,0
0:00:01.981,423,386,0,1,0,0,0
0:00:02.125,435,382,0,1,0,0,0
0:00:02.253,444,374,0,1,0,0,0
0:00:02.381,453,365,0,1,0,0,0
0:00:02.526,462,355,0,1,0,0,0
0:00:02.654,470,346,0,1,0,0,0
0:00:02.782,477,336,0,1,0,0,0
0:00:02.926,481,326,0,1,0,0,0
0:00:03.053,481,315,0,1,0,0,0
0:00:03.181,482,303,0,1,0,0,0
0:00:03.326,483,291,0,1,0,0,0
0:00:03.454,483,279,0,1,0,0,0
0:00:03.582,484,266,0,1,0,0,0
0:00:03.726,485,253,0,1,0,0,0
0:00:03.854,486,240,1,0,0,0,0
0:00:03.886,486,237,1,0,0,0,0
0:00:04.013,487,224,1,0,0,0,0
0:00:04.125,487,215,1,0,0,0,0
0:00:04.253,485,204,1,0,0,0,0
0:00:04.382,481,195,1,0,0,0,0
0:00:04.526,474,186,1,0,0,0,0
0:00:04.654,465,178,1,0,0,0,0
0:00:04.782,458,171,1,0,0,0,0
0:00:04.925,459,167,1,0,0,0,0
0:00:05.053,458,164,1,0,0,0,0
0:00:05.181,454,159,1,0,0,0,0
0:00:05.326,446,159,0,0,0,0,1
