Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.302,238,371,0,0,1,0,0
0:00:00.334,242,370,0,0,1,0,0
0:00:00.446,249,365,0,0,1,0,0
0:00:00.574,256,356,0,0,1,0,0
0:00:00.702,260,348,0,0,1,0,0
0:00:00.815,259,339,0,0,1,0,0
0:00:00.943,260,327,0,0,1,0,0
0:00:01.070,261,314,0,0,1,0,0
0:00:01.182,263,305,0,0,1,0,0
0:00:01.310,264,292,0,0,1,0,0
0:00:01.438,267,280,0,0,1,0,0
0:00:01.582,269,266,0,0,1,0,0
0:00:01.710,271,252,0,0,1,0,0
0:00:01.839,274,238,0,0,0,1,0
0:00:01.871,274,235,0,0,0,1,0
0:00:01.983,275,223,0,0,0,1,0
0:00:02.110,278,210,0,0,0,1,0
0:00:02.238,277,196,0,0,0,1,0
0:00:02.382,276,182,0,0,0,1,0
0:00:02.510,275,168,0,0,0,1,0
0:00:02.638,273,154,0,0,0,1,0
0:00:02.783,271,140,0,0,0,1,0
0:00:02.911,270,125,0,0,0,1,0
0:00:03.038,271,111,0,0,0,1,0
0:00:03.182,271,96,0,0,0,1,0
0:00:03.310,275,83,0,0,0,1,0
0:00:03.438,280,70,0,0,0,1,0
0:00:03.582,288,59,0,0,0,1,0
0:00:03.711,295,49,0,0,0,1,0
0:00:03.839,303,40,0,0,0,1,0
0:00:03.982,307,33,0,0,0,1,0
0:00:04.110,310,33,0,0,0,1,0
0:00:04.238,314,34,0,0,0,1,0
0:00:04.382,316,37,0,0,0,1,0
0:00:04.510,317,36,0,0,0,1,0
0:00:04.638,322,37,0,0,0,1,0
0:00:04.783,342,46,0,0,0,1,0
0:00:04.911,361,55,1,0,0,0,0
0:00:04.943,364,58,1,0,0,0,0
0:00:05.070,378,66,1,0,0,0,0
0:00:05.182,386,73,1,0,0,0,0
0:00:05.310,396,83,1,0,0,0,0
0:00:05.438,405,94,1,0,0,0,0
0:00:05.582,413,105,1,0,0,0,0
0:00:05.711,422,116,1,0,0,0,0
0:00:05.839,430,127,1,0,0,0,0
0:00:05.982,439,137,1,0,0,0,0
0:00:06.110,449,143,1,0,0,0,0
0:00:06.238,454,146,1,0,0,0,0
0:00:06.382,458,146,1,0,0,0,0
0:00:06.510,458,150,1,0,0,0,0
0:00:06.639,456,153,1,0,0,0,0
0:00:06.783,454,153,1,0,0,0,0
0:00:06.910,451,154,1,0,0,0,0
0:00:07.038,451,157,1,0,0,0,0
0:00:07.182,447,158,0,0,0,0,1
