Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.291,374,425,0,1,0,0,0
0:00:00.339,377,423,0,1,0,0,0
0:00:00.467,395,412,0,1,0,0,0
0:00:00.594,411,404,0,1,0,0,0
0:00:00.738,426,396,0,1,0,0,0
0:00:00.866,437,386,0,1,0,0,0
0:00:00.994,446,375,0,1,0,0,0
0:00:01.138,453,363,0,1,0,0,0
0:00:01.267,459,350,0,1,0,0,0
0:00:01.395,462,337,0,1,0,0,0
0:00:01.538,464,324,0,1,0,0,0
0:00:01.666,465,310,0,1,0,0,0
0:00:01.794,466,297,0,1,0,0,0
0:00:01.938,468,285,0,1,0,0,0
0:00:02.066,471,272,0,1,0,0,0
0:00:02.194,476,261,0,1,0,0,0
0:00:02.339,482,251,0,1,0,0,0
0:00:02.467,490,240,1,0,0,0,0
0:00:02.498,491,237,1,0,0,0,0
0:00:02.626,498,227,1,0,0,0,0
0:00:02.738,503,218,1,0,0,0,0
0:00:02.866,509,208,1,0,0,0,0
0:00:02.994,514,198,1,0,0,0,0
0:00:03.138,518,187,1,0,0,0,0
0:00:03.267,517,177,1,0,0,0,0
0:00:03.395,513,171,1,0,0,0,0
0:00:03.538,507,167,1,0,0,0,0
0:00:03.666,499,164,1,0,0,0,0
0:00:03.794,490,164,1,0,0,0,0
0:00:03.938,482,165,1,0,0,0,0
0:00:04.066,473,169,1,0,0,0,0
0:00:04.194,464,175,1,0,0,0,0
0:00:04.339,454,181,1,0,0,0,0
0:00:04.467,448,190,1,0,0,0,0
0:00:04.594,443,200,1,0,0,0,0
0:00:04.738,440,212,1,0,0,0,0
0:00:04.866,441,223,1,0,0,0,0
0:00:04.994,443,235,1,0,0,0,0
0:00:05.138,446,246,0,1,0,0,0
0:00:05.171,447,249,0,1,0,0,0
0:00:05.299,455,259,0,1,0,0,0
0:00:05.427,463,268,0,1,0,0,0
0:00:05.538,470,273,0,1,0,0,0
0:00:05.666,480,280,0,1,0,0,0
0:00:05.794,491,284,0,1,0,0,0
0:00:05.938,502,287,0,1,0,0,0
0:00:06.066,514,288,0,1,0,0,0
0:00:06.195,523,287,0,1,0,0,0
0:00:06.339,531,282,0,1,0,0,0
0:00:06.466,536,276,0,1,0,0,0
0:00:06.594,541,268,0,1,0,0,0
0:00:06.738,544,259,0,1,0,0,0
0:00:06.866,546,250,0,1,0,0,0
0:00:06.994,545,240,1,0,0,0,0
0:00:07.026,544,238,1,0,0,0,0
0:00:07.139,541,232,1,0,0,0,0
0:00:07.267,535,226,1,0,0,0,0
