Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,453,309,0,1,0,0,0
0:00:00.352,450,308,0,1,0,0,0
0:00:00.464,441,306,0,1,0,0,0
0:00:00.592,428,305,0,1,0,0,0
0:00:00.720,416,304,0,1,0,0,0
0:00:00.863,403,304,0,1,0,0,0
0:00:00.991,389,302,0,1,0,0,0
0:00:01.119,375,301,0,1,0,0,0
0:00:01.264,361,297,0,1,0,0,0
0:00:01.392,348,291,0,0,1,0,0
0:00:01.424,345,289,0,0,1,0,0
0:00:01.552,331,283,0,0,1,0,0
0:00:01.664,323,277,0,0,1,0,0
0:00:01.792,311,269,0,0,1,0,0
0:00:01.919,300,261,0,0,1,0,0
0:00:02.064,289,252,0,0,1,0,0
0:00:02.192,278,243,0,0,1,0,0
0:00:02.320,267,233,0,0,0,1,0
0:00:02.352,263,231,0,0,0,1,0
0:00:02.464,254,224,0,0,0,1,0
0:00:02.592,244,214,0,0,0,1,0
0:00:02.720,233,204,0,0,0,1,0
0:00:02.863,225,192,0,0,0,1,0
0:00:02.991,216,182,0,0,0,1,0
0:00:03.119,206,171,0,0,0,1,0
0:00:03.264,196,161,0,0,0,1,0
0:00:03.392,185,151,0,0,0,1,0
0:00:03.520,177,141,0,0,0,1,0
0:00:03.664,177,140,0,0,0,1,0
0:00:03.791,177,140,0,0,0,1,0
0:00:03.920,178,141,0,0,0,1,0
0:00:04.064,178,141,0,0,0,1,0
0:00:04.192,179,140,0,0,0,1,0
0:00:04.320,179,137,0,0,0,1,0
0:00:04.464,180,132,0,0,0,1,0
0:00:04.592,190,123,0,0,0,1,0
0:00:04.720,201,111,0,0,0,1,0
0:00:04.864,212,101,0,0,0,1,0
0:00:04.991,223,92,0,0,0,1,0
0:00:05.120,235,84,0,0,0,1,0
0:00:05.264,247,78,0,0,0,1,0
0:00:05.392,260,71,0,0,0,1,0
0:00:05.520,273,66,0,0,0,1,0
0:00:05.664,286,58,0,0,0,1,0
0:00:05.791,299,53,0,0,0,1,0
0:00:05.919,312,46,0,0,0,1,0
0:00:06.063,324,39,0,0,0,1,0
0:00:06.192,337,34,0,0,0,1,0
0:00:06.320,349,31,0,0,0,1,0
0:00:06.464,361,33,1,0,0,0,0
0:00:06.496,364,34,1,0,0,0,0
0:00:06.624,377,36,1,0,0,0,0
0:00:06.751,388,40,1,0,0,0,0
0:00:06.863,397,42,1,0,0,0,0
0:00:06.991,407,49,1,0,0,0,0
0:00:07.120,417,55,1,0,0,0,0
0:00:07.264,425,64,1,0,0,0,0
0:00:07.392,431,73,1,0,0,0,0
0:00:07.520,436,83,1,0,0,0,0
0:00:07.664,439,95,1,0,0,0,0
0:00:07.791,442,107,1,0,0,0,0
0:00:07.919,445,120,1,0,0,0,0
0:00:08.063,448,133,1,0,0,0,0
0:00:08.192,451,145,1,0,0,0,0
0:00:08.320,456,157,1,0,0,0,0
0:00:08.464,459,167,1,0,0,0,0
0:00:08.592,461,173,1,0,0,0,0
0:00:08.719,463,178,1,0,0,0,0
0:00:08.863,463,182,1,0,0,0,0
0:00:08.992,459,181,1,0,0,0,0
0:00:09.120,456,179,1,0,0,0,0
0:00:09.264,449,172,0,0,0,0,1
