Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.318,536,191,1,0,0,0,0
0:00:00.350,536,191,1,0,0,0,0
0:00:00.478,536,188,1,0,0,0,0
0:00:00.607,536,186,1,0,0,0,0
0:00:00.719,535,185,1,0,0,0,0
0:00:00.846,535,184,1,0,0,0,0
0:00:00.974,533,180,1,0,0,0,0
0:00:01.086,531,177,1,0,0,0,0
0:00:01.214,527,173,1,0,0,0,0
0:00:01.342,512,174,1,0,0,0,0
0:00:01.454,502,178,1,0,0,0,0
0:00:01.583,494,185,1,0,0,0,0
0:00:01.710,488,192,1,0,0,0,0
0:00:01.854,481,202,1,0,0,0,0
0:00:01.982,474,213,1,0,0,0,0
0:00:02.110,469,225,1,0,0,0,0
0:00:02.254,464,236,1,0,0,0,0
0:00:02.382,459,247,0,1,0,0,0
0:00:02.414,458,251,0,1,0,0,0
0:00:02.543,452,262,0,1,0,0,0
0:00:02.655,450,271,0,1,0,0,0
0:00:02.782,448,285,0,1,0,0,0
0:00:02.910,448,297,0,1,0,0,0
0:00:03.054,450,310,0,1,0,0,0
0:00:03.182,453,321,0,1,0,0,0
0:00:03.310,455,333,0,1,0,0,0
0:00:03.455,457,345,0,1,0,0,0
0:00:03.583,457,358,0,1,0,0,0
0:00:03.710,457,370,0,1,0,0,0
0:00:03.854,458,381,0,1,0,0,0
0:00:03.982,460,389,0,1,0,0,0
0:00:04.110,459,391,0,1,0,0,0
0:00:04.255,455,393,0,1,0,0,0
0:00:04.382,452,394,0,1,0,0,0
0:00:04.511,448,395,0,1,0,0,0
0:00:04.654,443,398,0,1,0,0,0
0:00:04.782,437,403,0,1,0,0,0
0:00:04.910,431,407,0,1,0,0,0
0:00:05.054,427,408,0,1,0,0,0
0:00:05.182,426,408,0,1,0,0,0
0:00:05.310,422,408,0,1,0,0,0
0:00:05.454,416,408,0,1,0,0,0
0:00:05.583,410,405,0,1,0,0,0
0:00:05.710,403,399,0,1,0,0,0
0:00:05.854,397,392,0,1,0,0,0
0:00:05.982,392,386,0,1,0,0,0
0:00:06.110,388,381,0,1,0,0,0
0:00:06.254,387,376,0,1,0,0,0
0:00:06.382,386,371,0,1,0,0,0
0:00:06.511,383,365,0,1,0,0,0
0:00:06.654,381,360,0,1,0,0,0
0:00:06.782,381,354,0,1,0,0,0
0:00:06.910,383,351,0,1,0,0,0
0:00:07.054,386,346,0,1,0,0,0
0:00:07.182,392,339,0,1,0,0,0
0:00:07.310,400,332,0,1,0,0,0
0:00:07.455,409,327,0,1,0,0,0
0:00:07.582,419,323,0,1,0,0,0
0:00:07.710,431,321,0,1,0,0,0
0:00:07.854,443,319,0,1,0,0,0
0:00:07.982,455,319,0,1,0,0,0
0:00:08.110,468,316,0,1,0,0,0
0:00:08.254,481,315,0,1,0,0,0
0:00:08.383,494,312,0,1,0,0,0
0:00:08.511,507,310,0,1,0,0,0
0:00:08.654,516,303,0,1,0,0,0
0:00:08.782,519,294,0,1,0,0,0
0:00:08.910,520,285,0,1,0,0,0
0:00:09.054,523,274,0,1,0,0,0
0:00:09.182,525,263,0,1,0,0,0
0:00:09.311,531,252,0,1,0,0,0
0:00:09.455,538,241,1,0,0,0,0
0:00:09.487,540,238,1,0,0,0,0
0:00:09.614,546,228,1,0,0,0,0
0:00:09.742,545,220,1,0,0,0,0
0:00:09.854,545,215,1,0,0,0,0
0:00:09.982,542,209,1,0,0,0,0
0:00:10.110,540,201,1,0,0,0,0
0:00:10.254,537,194,1,0,0,0,0
0:00:10.383,532,187,1,0,0,0,0
0:00:10.511,518,180,1,0,0,0,0
0:00:10.654,502,174,1,0,0,0,0
0:00:10.782,490,173,1,0,0,0,0
0:00:10.910,478,174,1,0,0,0,0
0:00:11.054,465,175,1,0,0,0,0
0:00:11.182,458,177,1,0,0,0,0
0:00:11.311,456,178,1,0,0,0,0
0:00:11.455,453,177,1,0,0,0,0
0:00:11.582,448,175,0,0,0,0,1
