Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,362,357,0,1,0,0,0
0:00:00.330,363,358,0,1,0,0,0
0:00:00.458,369,363,0,1,0,0,0
0:00:00.570,372,367,0,1,0,0,0
0:00:00.698,375,374,0,1,0,0,0
0:00:00.826,373,380,0,1,0,0,0
0:00:00.970,370,386,0,1,0,0,0
0:00:01.098,364,389,0,1,0,0,0
0:00:01.226,357,392,0,1,0,0,0
0:00:01.370,348,394,0,0,1,0,0
0:00:01.402,345,395,0,0,1,0,0
0:00:01.530,335,394,0,0,1,0,0
0:00:01.658,326,392,0,0,1,0,0
0:00:01.770,320,389,0,0,1,0,0
0:00:01.898,313,382,0,0,1,0,0
0:00:02.026,308,375,0,0,1,0,0
0:00:02.170,304,366,0,0,1,0,0
0:00:02.298,301,356,0,0,1,0,0
0:00:02.426,300,346,0,0,1,0,0
0:00:02.570,300,334,0,0,1,0,0
0:00:02.698,301,323,0,0,1,0,0
0:00:02.827,304,311,0,0,1,0,0
0:00:02.970,309,300,0,0,1,0,0
0:00:03.098,315,289,0,0,1,0,0
0:00:03.226,323,279,0,0,1,0,0
0:00:03.370,331,269,0,0,1,0,0
0:00:03.498,339,259,0,0,1,0,0
0:00:03.626,348,250,0,0,1,0,0
0:00:03.770,358,241,1,0,0,0,0
0:00:03.803,361,238,1,0,0,0,0
0:00:03.930,371,229,1,0,0,0,0
0:00:04.058,381,220,1,0,0,0,0
0:00:04.170,388,213,1,0,0,0,0
0:00:04.298,398,204,1,0,0,0,0
0:00:04.426,408,195,1,0,0,0,0
0:00:04.570,417,186,1,0,0,0,0
0:00:04.698,420,184,1,0,0,0,0
0:00:04.826,423,180,0,0,0,0,1
