Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.297,431,391,0,1,0,0,0
0:00:00.329,432,389,0,1,0,0,0
0:00:00.456,441,379,0,1,0,0,0
0:00:00.585,449,369,0,1,0,0,0
0:00:00.697,455,360,0,1,0,0,0
0:00:00.825,461,349,0,1,0,0,0
0:00:00.953,466,336,0,1,0,0,0
0:00:01.097,468,323,0,1,0,0,0
0:00:01.225,470,309,0,1,0,0,0
0:00:01.352,472,296,0,1,0,0,0
0:00:01.497,472,283,0,1,0,0,0
0:00:01.625,472,270,0,1,0,0,0
0:00:01.753,472,257,0,1,0,0,0
0:00:01.897,472,244,0,1,0,0,0
0:00:02.025,473,231,1,0,0,0,0
0:00:02.057,473,228,1,0,0,0,0
0:00:02.185,473,215,1,0,0,0,0
0:00:02.297,472,206,1,0,0,0,0
0:00:02.424,467,196,1,0,0,0,0
0:00:02.553,460,186,1,0,0,0,0
0:00:02.697,456,177,1,0,0,0,0
0:00:02.825,458,173,1,0,0,0,0
0:00:02.953,454,170,1,0,0,0,0
0:00:03.097,447,168,0,0,0,0,1
