Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.309,274,349,0,0,1,0,0
0:00:00.341,276,347,0,0,1,0,0
0:00:00.453,281,340,0,0,1,0,0
0:00:00.581,289,330,0,0,1,0,0
0:00:00.709,296,320,0,0,1,0,0
0:00:00.821,303,312,0,0,1,0,0
0:00:00.949,310,302,0,0,1,0,0
0:00:01.076,318,293,0,0,1,0,0
0:00:01.221,326,283,0,0,1,0,0
0:00:01.349,333,273,0,0,1,0,0
0:00:01.477,338,263,0,0,1,0,0
0:00:01.621,341,253,0,0,1,0,0
0:00:01.749,341,242,0,0,1,0,0
0:00:01.877,338,232,0,0,0,1,0
0:00:01.909,337,229,0,0,0,1,0
0:00:02.020,334,223,0,0,0,1,0
0:00:02.149,327,214,0,0,0,1,0
0:00:02.277,319,206,0,0,0,1,0
0:00:02.420,310,200,0,0,0,1,0
0:00:02.549,301,198,0,0,0,1,0
0:00:02.677,292,199,0,0,0,1,0
0:00:02.821,283,202,0,0,0,1,0
0:00:02.948,274,207,0,0,0,1,0
0:00:03.076,265,213,0,0,0,1,0
0:00:03.221,258,217,0,0,0,1,0
0:00:03.349,252,221,0,0,0,1,0
0:00:03.477,249,226,0,0,0,1,0
0:00:03.621,249,233,0,0,0,1,0
0:00:03.749,251,238,0,0,0,1,0
0:00:03.877,255,244,0,0,1,0,0
0:00:03.909,256,245,0,0,1,0,0
0:00:04.020,261,248,0,0,1,0,0
0:00:04.149,268,252,0,0,1,0,0
0:00:04.277,276,252,0,0,1,0,0
0:00:04.421,285,252,0,0,1,0,0
0:00:04.549,295,249,0,0,1,0,0
0:00:04.677,304,244,0,0,1,0,0
0:00:04.821,313,239,0,0,0,1,0
0:00:04.853,315,237,0,0,0,1,0
0:00:04.980,324,231,0,0,0,1,0
0:00:05.109,335,226,0,0,0,1,0
0:00:05.221,342,222,0,0,0,1,0
0:00:05.349,352,218,0,0,0,1,0
0:00:05.477,360,217,1,0,0,0,0
0:00:05.509,362,217,1,0,0,0,0
0:00:05.621,365,219,1,0,0,0,0
0:00:05.749,369,222,1,0,0,0,0
0:00:05.877,372,227,1,0,0,0,0
0:00:06.020,373,232,1,0,0,0,0
0:00:06.149,372,236,1,0,0,0,0
0:00:06.277,370,239,1,0,0,0,0
0:00:06.421,365,243,0,1,0,0,0
0:00:06.453,363,244,0,1,0,0,0
0:00:06.581,358,248,0,1,0,0,0
0:00:06.709,352,252,0,0,1,0,0
0:00:06.741,350,253,0,0,1,0,0
0:00:06.853,345,256,0,0,1,0,0
0:00:06.980,338,261,0,0,1,0,0
0:00:07.109,335,268,0,0,1,0,0
0:00:07.221,334,273,0,0,1,0,0
0:00:07.349,331,280,0,0,1,0,0
0:00:07.477,327,285,0,0,1,0,0
0:00:07.621,320,285,0,0,1,0,0
0:00:07.749,315,283,0,0,1,0,0
0:00:07.876,309,281,0,0,1,0,0
0:00:08.020,306,276,0,0,1,0,0
0:00:08.149,304,270,0,0,1,0,0
0:00:08.277,302,262,0,0,1,0,0
0:00:08.421,301,253,0,0,1,0,0
0:00:08.549,299,244,0,0,1,0,0
0:00:08.677,298,233,0,0,0,1,0
0:00:08.709,298,230,0,0,0,1,0
0:00:08.821,297,222,0,0,0,1,0
0:00:08.948,296,212,0,0,0,1,0
0:00:09.077,297,200,0,0,0,1,0
0:00:09.221,297,189,0,0,0,1,0
0:00:09.349,298,177,0,0,0,1,0
0:00:09.477,301,168,0,0,0,1,0
0:00:09.621,307,162,0,0,0,1,0
0:00:09.749,313,158,0,0,0,1,0
0:00:09.876,322,154,0,0,0,1,0
0:00:10.021,331,149,0,0,0,1,0
0:00:10.149,337,142,0,0,0,1,0
0:00:10.277,342,135,0,0,0,1,0
0:00:10.421,347,129,0,0,0,1,0
0:00:10.549,355,126,0,0,0,1,0
0:00:10.677,362,123,1,0,0,0,0
0:00:10.709,363,123,1,0,0,0,0
0:00:10.820,368,125,1,0,0,0,0
0:00:10.949,374,128,1,0,0,0,0
0:00:11.077,382,132,1,0,0,0,0
0:00:11.221,390,137,1,0,0,0,0
0:00:11.349,398,141,1,0,0,0,0
0:00:11.477,404,145,1,0,0,0,0
0:00:11.621,405,151,1,0,0,0,0
0:00:11.749,405,158,1,0,0,0,0
0:00:11.876,403,165,1,0,0,0,0
0:00:12.021,402,173,1,0,0,0,0
0:00:12.149,404,182,1,0,0,0,0
0:00:12.277,407,190,1,0,0,0,0
0:00:12.421,410,199,1,0,0,0,0
0:00:12.549,412,207,1,0,0,0,0
0:00:12.677,413,215,1,0,0,0,0
0:00:12.820,411,220,1,0,0,0,0
0:00:12.949,406,223,1,0,0,0,0
0:00:13.077,400,225,1,0,0,0,0
0:00:13.221,394,227,1,0,0,0,0
0:00:13.349,387,231,1,0,0,0,0
0:00:13.477,380,235,1,0,0,0,0
0:00:13.621,374,240,1,0,0,0,0
0:00:13.748,366,245,0,1,0,0,0
0:00:13.780,364,246,0,1,0,0,0
0:00:13.909,356,249,0,1,0,0,0
0:00:14.021,348,251,0,0,1,0,0
0:00:14.053,346,252,0,0,1,0,0
0:00:14.181,337,252,0,0,1,0,0
0:00:14.309,327,251,0,0,1,0,0
0:00:14.421,319,250,0,0,1,0,0
0:00:14.549,309,249,0,0,1,0,0
0:00:14.677,299,247,0,0,1,0,0
0:00:14.820,288,245,0,0,1,0,0
0:00:14.949,276,244,0,0,1,0,0
0:00:15.077,264,242,0,0,1,0,0
0:00:15.221,252,240,0,0,0,1,0
0:00:15.253,250,240,0,0,0,1,0
0:00:15.381,240,236,0,0,0,1,0
0:00:15.509,232,231,0,0,0,1,0
0:00:15.621,226,227,0,0,0,1,0
0:00:15.748,221,222,0,0,0,1,0
0:00:15.877,220,215,0,0,0,1,0
0:00:16.021,221,209,0,0,0,1,0
0:00:16.149,224,202,0,0,0,1,0
