Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,319,84,0,0,0,1,0
0:00:00.330,320,86,0,0,0,1,0
0:00:00.442,326,92,0,0,0,1,0
0:00:00.570,336,97,0,0,0,1,0
0:00:00.698,346,100,0,0,0,1,0
0:00:00.842,357,102,1,0,0,0,0
0:00:00.874,360,101,1,0,0,0,0
0:00:01.002,371,100,1,0,0,0,0
0:00:01.130,379,94,1,0,0,0,0
0:00:01.242,384,89,1,0,0,0,0
0:00:01.371,388,80,1,0,0,0,0
0:00:01.499,394,70,1,0,0,0,0
0:00:01.642,397,60,1,0,0,0,0
0:00:01.770,400,50,1,0,0,0,0
0:00:01.898,398,41,1,0,0,0,0
0:00:02.042,395,40,1,0,0,0,0
0:00:02.170,394,40,1,0,0,0,0
0:00:02.298,388,39,1,0,0,0,0
0:00:02.442,382,38,1,0,0,0,0
0:00:02.570,377,35,1,0,0,0,0
0:00:02.698,369,36,1,0,0,0,0
0:00:02.842,363,36,1,0,0,0,0
0:00:02.970,350,43,0,0,0,1,0
0:00:03.002,345,45,0,0,0,1,0
0:00:03.130,330,53,0,0,0,1,0
0:00:03.242,320,58,0,0,0,1,0
0:00:03.370,310,64,0,0,0,1,0
0:00:03.498,302,73,0,0,0,1,0
0:00:03.641,295,84,0,0,0,1,0
0:00:03.770,291,96,0,0,0,1,0
0:00:03.898,287,107,0,0,0,1,0
0:00:04.042,284,119,0,0,0,1,0
0:00:04.170,282,132,0,0,0,1,0
0:00:04.298,282,144,0,0,0,1,0
0:00:04.442,285,156,0,0,0,1,0
0:00:04.571,289,166,0,0,0,1,0
0:00:04.698,296,177,0,0,0,1,0
0:00:04.842,303,187,0,0,0,1,0
0:00:04.970,310,197,0,0,0,1,0
0:00:05.098,319,207,0,0,0,1,0
0:00:05.242,327,217,0,0,0,1,0
0:00:05.370,337,225,0,0,0,1,0
0:00:05.498,347,233,0,0,0,1,0
0:00:05.642,358,238,1,0,0,0,0
0:00:05.674,361,240,1,0,0,0,0
