Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,462,394,0,1,0,0,0
0:00:00.351,460,396,0,1,0,0,0
0:00:00.527,448,407,0,1,0,0,0
0:00:00.655,438,410,0,1,0,0,0
0:00:00.783,427,415,0,1,0,0,0
0:00:00.927,416,419,0,1,0,0,0
0:00:01.056,405,424,0,1,0,0,0
0:00:01.184,388,426,0,1,0,0,0
0:00:01.327,372,434,0,1,0,0,0
0:00:01.455,359,434,0,1,0,0,0
0:00:01.583,346,429,0,0,1,0,0
0:00:01.615,341,428,0,0,1,0,0
0:00:01.727,328,426,0,0,1,0,0
0:00:01.855,313,426,0,0,1,0,0
0:00:01.983,298,425,0,0,1,0,0
0:00:02.128,281,419,0,0,1,0,0
0:00:02.256,268,412,0,0,1,0,0
0:00:02.383,256,407,0,0,1,0,0
0:00:02.527,243,398,0,0,1,0,0
0:00:02.655,227,385,0,0,1,0,0
0:00:02.783,214,375,0,0,1,0,0
0:00:02.927,202,363,0,0,1,0,0
0:00:03.056,190,353,0,0,1,0,0
0:00:03.184,184,341,0,0,1,0,0
0:00:03.327,175,324,0,0,1,0,0
0:00:03.455,168,309,0,0,1,0,0
0:00:03.583,165,295,0,0,1,0,0
0:00:03.727,162,277,0,0,1,0,0
0:00:03.855,159,261,0,0,1,0,0
0:00:03.983,158,247,0,0,1,0,0
0:00:04.128,161,233,0,0,1,0,0
0:00:04.256,165,219,0,0,0,1,0
0:00:04.288,165,215,0,0,0,1,0
0:00:04.415,171,203,0,0,0,1,0
0:00:04.527,176,194,0,0,0,1,0
0:00:04.655,184,184,0,0,0,1,0
0:00:04.784,192,175,0,0,0,1,0
0:00:04.928,201,166,0,0,0,1,0
0:00:05.056,210,157,0,0,0,1,0
0:00:05.184,219,149,0,0,0,1,0
0:00:05.327,228,139,0,0,0,1,0
0:00:05.455,236,130,0,0,0,1,0
0:00:05.583,245,122,0,0,0,1,0
0:00:05.727,253,114,0,0,0,1,0
0:00:05.855,263,106,0,0,0,1,0
0:00:05.984,273,101,0,0,0,1,0
0:00:06.128,284,98,0,0,0,1,0
0:00:06.256,294,94,0,0,0,1,0
0:00:06.383,303,90,0,0,0,1,0
0:00:06.527,312,86,0,0,0,1,0
0:00:06.655,322,82,0,0,0,1,0
0:00:06.783,330,77,0,0,0,1,0
0:00:06.928,336,71,0,0,0,1,0
0:00:07.056,339,66,0,0,0,1,0
0:00:07.184,338,64,0,0,0,1,0
0:00:07.327,337,60,0,0,0,1,0
0:00:07.455,334,60,0,0,0,1,0
0:00:07.583,331,60,0,0,0,1,0
0:00:07.727,327,63,0,0,0,1,0
0:00:07.855,325,67,0,0,0,1,0
0:00:07.984,322,74,0,0,0,1,0
0:00:08.128,317,82,0,0,0,1,0
0:00:08.255,313,92,0,0,0,1,0
0:00:08.383,309,102,0,0,0,1,0
0:00:08.527,304,112,0,0,0,1,0
0:00:08.655,300,124,0,0,0,1,0
0:00:08.783,295,135,0,0,0,1,0
0:00:08.927,291,148,0,0,0,1,0
0:00:09.056,286,160,0,0,0,1,0
0:00:09.184,283,172,0,0,0,1,0
0:00:09.327,281,185,0,0,0,1,0
0:00:09.455,279,199,0,0,0,1,0
0:00:09.583,276,213,0,0,0,1,0
0:00:09.727,273,226,0,0,0,1,0
0:00:09.855,268,239,0,0,1,0,0
0:00:09.888,267,243,0,0,1,0,0
0:00:10.016,261,255,0,0,1,0,0
0:00:10.128,257,263,0,0,1,0,0
0:00:10.255,251,275,0,0,1,0,0
0:00:10.383,244,285,0,0,1,0,0
0:00:10.527,239,295,0,0,1,0,0
0:00:10.655,236,302,0,0,1,0,0
0:00:10.783,236,309,0,0,1,0,0
0:00:10.928,237,313,0,0,1,0,0
0:00:11.056,239,316,0,0,1,0,0
0:00:11.183,244,318,0,0,1,0,0
0:00:11.327,247,320,0,0,1,0,0
0:00:11.455,251,317,0,0,1,0,0
0:00:11.583,256,312,0,0,1,0,0
0:00:11.727,261,308,0,0,0,0,1
