Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,237,385,0,0,1,0,0
0:00:00.341,237,386,0,0,1,0,0
0:00:00.451,241,387,0,0,1,0,0
0:00:00.579,254,386,0,0,1,0,0
0:00:00.707,271,388,0,0,1,0,0
0:00:00.819,282,388,0,0,1,0,0
0:00:00.947,295,388,0,0,1,0,0
0:00:01.076,308,384,0,0,1,0,0
0:00:01.220,320,380,0,0,1,0,0
0:00:01.348,330,374,0,0,1,0,0
0:00:01.475,339,366,0,0,1,0,0
0:00:01.619,347,358,0,0,1,0,0
0:00:01.747,354,349,0,0,1,0,0
0:00:01.875,360,339,0,1,0,0,0
0:00:01.908,362,337,0,1,0,0,0
0:00:02.020,368,331,0,1,0,0,0
0:00:02.148,376,321,0,1,0,0,0
0:00:02.276,384,313,0,1,0,0,0
0:00:02.419,391,304,0,1,0,0,0
0:00:02.547,395,295,0,1,0,0,0
0:00:02.675,397,285,0,1,0,0,0
0:00:02.819,397,276,0,1,0,0,0
0:00:02.948,396,267,0,1,0,0,0
0:00:03.076,392,259,0,1,0,0,0
0:00:03.220,385,251,0,1,0,0,0
0:00:03.347,378,245,0,1,0,0,0
0:00:03.475,371,237,1,0,0,0,0
0:00:03.507,369,236,1,0,0,0,0
0:00:03.619,364,230,1,0,0,0,0
0:00:03.747,357,222,1,0,0,0,0
0:00:03.876,349,214,0,0,0,1,0
0:00:03.908,348,212,0,0,0,1,0
0:00:04.020,342,205,0,0,0,1,0
0:00:04.148,335,197,0,0,0,1,0
0:00:04.276,328,188,0,0,0,1,0
0:00:04.419,321,180,0,0,0,1,0
0:00:04.547,314,170,0,0,0,1,0
0:00:04.675,307,162,0,0,0,1,0
0:00:04.819,299,153,0,0,0,1,0
0:00:04.948,291,144,0,0,0,1,0
0:00:05.076,284,136,0,0,0,1,0
0:00:05.220,276,128,0,0,0,1,0
0:00:05.347,268,119,0,0,0,1,0
0:00:05.475,259,112,0,0,0,1,0
0:00:05.619,250,104,0,0,0,1,0
0:00:05.747,242,96,0,0,0,1,0
0:00:05.876,233,88,0,0,0,1,0
0:00:06.020,226,82,0,0,0,1,0
0:00:06.148,227,80,0,0,0,1,0
0:00:06.275,230,78,0,0,0,1,0
0:00:06.419,233,76,0,0,0,1,0
0:00:06.547,239,73,0,0,0,1,0
0:00:06.674,247,68,0,0,0,1,0
0:00:06.819,256,64,0,0,0,1,0
0:00:06.947,277,59,0,0,0,1,0
0:00:07.076,295,56,0,0,0,1,0
0:00:07.220,309,53,0,0,0,1,0
0:00:07.347,323,50,0,0,0,1,0
0:00:07.475,336,48,0,0,0,1,0
0:00:07.619,349,45,0,0,0,1,0
0:00:07.747,362,43,1,0,0,0,0
0:00:07.780,366,41,1,0,0,0,0
