Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,254,71,0,0,0,1,0
0:00:00.350,256,70,0,0,0,1,0
0:00:00.494,263,66,0,0,0,1,0
0:00:00.622,272,63,0,0,0,1,0
0:00:00.751,281,58,0,0,0,1,0
0:00:00.895,291,56,0,0,0,1,0
0:00:01.022,301,57,0,0,0,1,0
0:00:01.150,312,60,0,0,0,1,0
0:00:01.294,322,66,0,0,0,1,0
0:00:01.422,333,70,0,0,0,1,0
0:00:01.550,343,77,0,0,0,1,0
0:00:01.694,355,82,0,0,0,1,0
0:00:01.823,365,90,1,0,0,0,0
0:00:01.855,368,91,1,0,0,0,0
0:00:01.982,379,99,1,0,0,0,0
0:00:02.094,388,104,1,0,0,0,0
0:00:02.222,399,112,1,0,0,0,0
0:00:02.350,408,122,1,0,0,0,0
0:00:02.494,415,133,1,0,0,0,0
0:00:02.622,422,139,1,0,0,0,0
0:00:02.751,429,138,1,0,0,0,0
0:00:02.895,433,138,1,0,0,0,0
0:00:03.022,437,135,1,0,0,0,0
0:00:03.150,443,126,1,0,0,0,0
0:00:03.294,448,116,1,0,0,0,0
0:00:03.422,449,106,1,0,0,0,0
0:00:03.550,448,96,1,0,0,0,0
0:00:03.695,445,88,1,0,0,0,0
0:00:03.823,440,82,1,0,0,0,0
0:00:03.950,434,78,1,0,0,0,0
0:00:04.094,426,78,1,0,0,0,0
0:00:04.222,416,78,1,0,0,0,0
0:00:04.350,407,80,1,0,0,0,0
0:00:04.494,399,85,1,0,0,0,0
0:00:04.622,392,92,1,0,0,0,0
0:00:04.751,384,100,1,0,0,0,0
0:00:04.895,379,111,1,0,0,0,0
0:00:05.022,372,119,1,0,0,0,0
0:00:05.150,367,130,1,0,0,0,0
0:00:05.295,361,140,1,0,0,0,0
0:00:05.422,356,151,0,0,0,1,0
0:00:05.454,354,154,0,0,0,1,0
0:00:05.582,351,166,0,0,0,1,0
0:00:05.695,348,175,0,0,0,1,0
0:00:05.823,345,188,0,0,0,1,0
0:00:05.950,342,200,0,0,0,1,0
0:00:06.094,339,213,0,0,0,1,0
0:00:06.222,336,226,0,0,0,1,0
0:00:06.350,333,240,0,0,0,1,0
0:00:06.494,329,254,0,0,1,0,0
0:00:06.526,328,257,0,0,1,0,0
0:00:06.655,327,270,0,0,1,0,0
0:00:06.783,324,284,0,0,1,0,0
0:00:06.894,324,294,0,0,1,0,0
0:00:07.022,322,307,0,0,1,0,0
0:00:07.150,321,321,0,0,1,0,0
0:00:07.294,320,334,0,0,1,0,0
0:00:07.422,320,348,0,0,1,0,0
0:00:07.550,320,362,0,0,1,0,0
0:00:07.695,322,376,0,0,1,0,0
0:00:07.823,322,390,0,0,1,0,0
0:00:07.950,324,404,0,0,1,0,0
0:00:08.094,326,417,0,0,1,0,0
0:00:08.222,329,420,0,0,1,0,0
0:00:08.350,331,419,0,0,1,0,0
0:00:08.494,333,419,0,0,1,0,0
0:00:08.655,334,419,0,0,1,0,0
0:00:09.022,337,418,0,0,1,0,0
0:00:09.615,322,418,0,0,1,0,0
0:00:09.727,321,418,0,0,1,0,0
0:00:09.854,320,416,0,0,1,0,0
0:00:09.982,317,416,0,0,1,0,0
0:00:10.094,314,416,0,0,1,0,0
0:00:10.222,308,415,0,0,1,0,0
0:00:10.350,305,415,0,0,1,0,0
0:00:10.494,302,413,0,0,1,0,0
0:00:10.719,300,413,0,0,1,0,0
0:00:10.926,297,411,0,0,1,0,0
0:00:11.054,291,405,0,0,1,0,0
0:00:11.182,284,391,0,0,1,0,0
0:00:11.294,281,380,0,0,1,0,0
0:00:11.422,281,369,0,0,1,0,0
0:00:11.551,284,358,0,0,1,0,0
0:00:11.695,288,346,0,0,1,0,0
0:00:11.822,294,334,0,0,1,0,0
0:00:11.950,298,322,0,0,1,0,0
0:00:12.094,303,311,0,0,1,0,0
0:00:12.222,305,298,0,0,1,0,0
0:00:12.350,308,286,0,0,1,0,0
0:00:12.494,309,273,0,0,1,0,0
0:00:12.623,312,260,0,0,1,0,0
0:00:12.750,313,247,0,0,1,0,0
0:00:12.894,317,234,0,0,0,1,0
0:00:12.926,317,231,0,0,0,1,0
0:00:13.054,321,219,0,0,0,1,0
0:00:13.182,325,207,0,0,0,1,0
0:00:13.294,327,197,0,0,0,1,0
0:00:13.422,332,185,0,0,0,1,0
0:00:13.551,336,173,0,0,0,1,0
0:00:13.695,343,161,0,0,0,1,0
0:00:13.822,348,149,0,0,0,1,0
0:00:13.950,355,139,0,0,0,1,0
0:00:14.094,360,127,1,0,0,0,0
0:00:14.126,362,124,1,0,0,0,0
0:00:14.254,368,113,1,0,0,0,0
0:00:14.382,372,100,1,0,0,0,0
0:00:14.494,377,92,1,0,0,0,0
0:00:14.623,381,79,1,0,0,0,0
0:00:14.750,386,67,1,0,0,0,0
0:00:14.894,391,55,1,0,0,0,0
0:00:15.022,396,43,1,0,0,0,0
0:00:15.150,396,41,1,0,0,0,0
0:00:15.294,397,41,1,0,0,0,0
0:00:15.726,394,46,1,0,0,0,0
0:00:16.158,390,43,1,0,0,0,0
0:00:16.286,386,41,1,0,0,0,0
0:00:16.415,382,39,1,0,0,0,0
0:00:16.527,378,38,1,0,0,0,0
0:00:16.654,374,37,1,0,0,0,0
0:00:16.782,368,36,1,0,0,0,0
0:00:16.894,364,36,1,0,0,0,0
0:00:17.022,359,36,1,0,0,0,0
0:00:17.150,357,37,1,0,0,0,0
0:00:17.294,354,38,0,0,0,1,0
0:00:17.326,353,38,0,0,0,1,0
0:00:17.455,352,40,0,0,0,1,0
0:00:17.583,351,40,0,0,0,1,0
0:00:17.694,350,40,0,0,0,1,0
0:00:17.822,345,39,0,0,0,1,0
0:00:17.950,340,42,0,0,0,1,0
0:00:18.094,335,49,0,0,0,1,0
0:00:18.222,330,58,0,0,0,1,0
0:00:18.350,325,69,0,0,0,1,0
