Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.285,519,167,1,0,0,0,0
0:00:00.317,517,164,1,0,0,0,0
0:00:00.429,511,154,1,0,0,0,0
0:00:00.557,505,141,1,0,0,0,0
0:00:00.685,497,130,1,0,0,0,0
0:00:00.797,491,122,1,0,0,0,0
0:00:00.926,481,112,1,0,0,0,0
0:00:01.053,472,103,1,0,0,0,0
0:00:01.197,461,95,1,0,0,0,0
0:00:01.325,451,88,1,0,0,0,0
0:00:01.453,440,82,1,0,0,0,0
0:00:01.597,430,75,1,0,0,0,0
0:00:01.725,420,69,1,0,0,0,0
0:00:01.853,410,63,1,0,0,0,0
0:00:01.997,399,59,1,0,0,0,0
0:00:02.125,389,59,1,0,0,0,0
0:00:02.253,381,62,1,0,0,0,0
0:00:02.397,372,66,1,0,0,0,0
0:00:02.525,364,71,1,0,0,0,0
0:00:02.653,356,76,0,0,0,1,0
0:00:02.685,354,78,0,0,0,1,0
0:00:02.797,348,82,0,0,0,1,0
0:00:02.925,340,88,0,0,0,1,0
0:00:03.053,332,96,0,0,0,1,0
0:00:03.197,324,102,0,0,0,1,0
0:00:03.325,316,110,0,0,0,1,0
0:00:03.453,309,116,0,0,0,1,0
0:00:03.597,302,125,0,0,0,1,0
0:00:03.725,299,133,0,0,0,1,0
0:00:03.854,298,142,0,0,0,1,0
0:00:03.997,299,151,0,0,0,1,0
0:00:04.125,302,160,0,0,0,1,0
0:00:04.253,306,169,0,0,0,1,0
0:00:04.397,311,178,0,0,0,1,0
0:00:04.525,316,188,0,0,0,1,0
0:00:04.653,321,198,0,0,0,1,0
0:00:04.797,329,207,0,0,0,1,0
0:00:04.925,337,216,0,0,0,1,0
0:00:05.053,346,223,0,0,0,1,0
0:00:05.197,355,231,0,0,0,1,0
0:00:05.325,364,238,1,0,0,0,0
0:00:05.357,366,240,1,0,0,0,0
0:00:05.485,376,248,0,1,0,0,0
0:00:05.517,378,249,0,1,0,0,0
0:00:05.629,386,255,0,1,0,0,0
0:00:05.758,396,262,0,1,0,0,0
0:00:05.885,406,269,0,1,0,0,0
0:00:05.997,414,275,0,1,0,0,0
0:00:06.125,424,283,0,1,0,0,0
0:00:06.253,434,290,0,1,0,0,0
0:00:06.397,444,298,0,1,0,0,0
0:00:06.525,455,306,0,1,0,0,0
0:00:06.653,464,313,0,1,0,0,0
0:00:06.798,474,320,0,1,0,0,0
0:00:06.925,484,327,0,1,0,0,0
0:00:07.053,493,335,0,1,0,0,0
0:00:07.197,501,342,0,1,0,0,0
0:00:07.325,505,349,0,1,0,0,0
0:00:07.453,498,352,0,1,0,0,0
0:00:07.597,495,355,0,1,0,0,0
0:00:07.725,488,359,0,1,0,0,0
0:00:07.853,482,363,0,1,0,0,0
0:00:07.997,473,362,0,1,0,0,0
0:00:08.125,464,361,0,1,0,0,0
0:00:08.253,456,356,0,1,0,0,0
0:00:08.397,448,350,0,1,0,0,0
0:00:08.525,439,343,0,1,0,0,0
0:00:08.653,430,336,0,1,0,0,0
0:00:08.797,422,329,0,1,0,0,0
0:00:08.925,416,322,0,1,0,0,0
0:00:09.053,412,313,0,1,0,0,0
0:00:09.197,408,303,0,1,0,0,0
0:00:09.325,405,293,0,1,0,0,0
0:00:09.453,402,283,0,1,0,0,0
0:00:09.598,400,272,0,1,0,0,0
0:00:09.726,398,261,0,1,0,0,0
0:00:09.853,396,250,0,1,0,0,0
0:00:09.997,395,239,1,0,0,0,0
0:00:10.029,395,236,1,0,0,0,0
0:00:10.157,396,225,1,0,0,0,0
0:00:10.285,397,214,1,0,0,0,0
0:00:10.397,398,206,1,0,0,0,0
0:00:10.525,400,195,1,0,0,0,0
0:00:10.654,402,184,1,0,0,0,0
0:00:10.797,403,173,1,0,0,0,0
0:00:10.925,404,164,1,0,0,0,0
0:00:11.053,408,155,1,0,0,0,0
0:00:11.197,413,150,1,0,0,0,0
0:00:11.325,417,146,1,0,0,0,0
0:00:11.453,419,140,1,0,0,0,0
0:00:11.597,423,140,1,0,0,0,0
0:00:11.725,427,144,1,0,0,0,0
0:00:11.853,429,151,0,0,0,0,1
