Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.299,256,64,0,0,0,1,0
0:00:00.331,257,64,0,0,0,1,0
0:00:00.443,258,62,0,0,0,1,0
0:00:00.571,257,63,0,0,0,1,0
0:00:00.699,260,62,0,0,0,1,0
0:00:00.842,268,61,0,0,0,1,0
0:00:00.970,277,64,0,0,0,1,0
0:00:01.099,284,67,0,0,0,1,0
0:00:01.243,286,73,0,0,0,1,0
0:00:01.371,284,78,0,0,0,1,0
0:00:01.499,281,84,0,0,0,1,0
0:00:01.643,277,88,0,0,0,1,0
0:00:01.770,271,90,0,0,0,1,0
0:00:01.898,266,89,0,0,0,1,0
0:00:02.042,260,85,0,0,0,1,0
0:00:02.171,255,80,0,0,0,1,0
0:00:02.299,250,72,0,0,0,1,0
0:00:02.411,248,71,0,0,0,1,0
0:00:02.539,248,71,0,0,0,1,0
0:00:02.667,247,72,0,0,0,1,0
0:00:02.810,246,74,0,0,0,1,0
0:00:02.938,240,74,0,0,0,1,0
0:00:03.066,233,79,0,0,0,1,0
0:00:03.211,226,83,0,0,0,1,0
0:00:03.339,217,91,0,0,0,1,0
0:00:03.467,208,100,0,0,0,1,0
0:00:03.611,200,109,0,0,0,1,0
0:00:03.738,195,114,0,0,0,1,0
0:00:03.867,193,117,0,0,0,1,0
0:00:04.010,189,122,0,0,0,1,0
0:00:04.139,183,129,0,0,0,1,0
0:00:04.267,179,140,0,0,0,1,0
0:00:04.411,177,152,0,0,0,1,0
0:00:04.539,177,170,0,0,0,1,0
0:00:04.667,178,185,0,0,0,1,0
0:00:04.810,180,198,0,0,0,1,0
0:00:04.938,183,210,0,0,0,1,0
0:00:05.067,187,222,0,0,0,1,0
0:00:05.211,193,232,0,0,0,1,0
0:00:05.339,201,242,0,0,1,0,0
0:00:05.371,204,244,0,0,1,0,0
0:00:05.499,214,250,0,0,1,0,0
0:00:05.611,222,255,0,0,1,0,0
0:00:05.738,234,257,0,0,1,0,0
0:00:05.866,246,258,0,0,1,0,0
0:00:06.010,259,259,0,0,1,0,0
0:00:06.139,272,260,0,0,1,0,0
0:00:06.267,284,259,0,0,1,0,0
0:00:06.411,296,255,0,0,1,0,0
0:00:06.539,305,247,0,0,1,0,0
0:00:06.666,315,237,0,0,0,1,0
0:00:06.698,317,235,0,0,0,1,0
0:00:06.810,324,228,0,0,0,1,0
0:00:06.938,333,218,0,0,0,1,0
0:00:07.067,342,209,0,0,0,1,0
0:00:07.211,352,199,0,0,0,1,0
0:00:07.339,361,189,1,0,0,0,0
0:00:07.371,363,187,1,0,0,0,0
0:00:07.499,373,177,1,0,0,0,0
0:00:07.610,380,171,1,0,0,0,0
0:00:07.738,389,161,1,0,0,0,0
0:00:07.866,399,152,1,0,0,0,0
0:00:08.010,409,143,1,0,0,0,0
0:00:08.139,420,136,1,0,0,0,0
0:00:08.267,430,127,1,0,0,0,0
0:00:08.411,440,118,1,0,0,0,0
0:00:08.539,451,109,1,0,0,0,0
0:00:08.666,460,98,1,0,0,0,0
0:00:08.810,469,87,1,0,0,0,0
0:00:08.939,474,81,1,0,0,0,0
0:00:09.067,473,83,1,0,0,0,0
0:00:09.243,473,83,1,0,0,0,0
0:00:09.371,476,84,1,0,0,0,0
0:00:09.499,484,89,1,0,0,0,0
0:00:09.610,490,94,1,0,0,0,0
0:00:09.738,495,101,1,0,0,0,0
0:00:09.867,502,110,1,0,0,0,0
0:00:10.011,509,118,1,0,0,0,0
0:00:10.139,513,126,1,0,0,0,0
0:00:10.267,515,132,1,0,0,0,0
0:00:10.411,517,137,1,0,0,0,0
0:00:10.539,517,137,1,0,0,0,0
0:00:10.666,518,137,1,0,0,0,0
0:00:10.810,518,138,1,0,0,0,0
0:00:10.939,519,140,1,0,0,0,0
0:00:11.067,519,146,1,0,0,0,0
0:00:11.211,521,152,1,0,0,0,0
0:00:11.339,523,158,1,0,0,0,0
0:00:11.467,524,162,1,0,0,0,0
0:00:11.610,524,166,1,0,0,0,0
0:00:11.738,523,167,1,0,0,0,0
0:00:11.866,525,168,1,0,0,0,0
0:00:12.011,526,162,1,0,0,0,0
0:00:12.139,528,154,1,0,0,0,0
0:00:12.267,525,144,1,0,0,0,0
0:00:12.411,519,136,1,0,0,0,0
0:00:12.538,509,126,1,0,0,0,0
0:00:12.666,497,113,1,0,0,0,0
0:00:12.810,487,102,1,0,0,0,0
0:00:12.939,479,91,1,0,0,0,0
0:00:13.067,469,83,1,0,0,0,0
0:00:13.211,459,73,1,0,0,0,0
0:00:13.339,449,65,1,0,0,0,0
0:00:13.467,442,59,1,0,0,0,0
0:00:13.610,435,54,1,0,0,0,0
0:00:13.738,423,52,1,0,0,0,0
0:00:13.866,402,52,1,0,0,0,0
0:00:14.011,384,51,1,0,0,0,0
0:00:14.139,370,50,1,0,0,0,0
0:00:14.267,356,50,0,0,0,1,0
0:00:14.299,353,50,0,0,0,1,0
0:00:14.411,342,50,0,0,0,1,0
0:00:14.538,329,50,0,0,0,1,0
0:00:14.666,314,50,0,0,0,1,0
0:00:14.810,300,51,0,0,0,1,0
0:00:14.939,286,52,0,0,0,1,0
0:00:15.067,272,54,0,0,0,1,0
0:00:15.211,259,57,0,0,0,1,0
0:00:15.339,248,62,0,0,0,1,0
0:00:15.466,239,70,0,0,0,1,0
0:00:15.610,231,81,0,0,0,1,0
0:00:15.739,219,96,0,0,0,1,0
0:00:15.867,209,109,0,0,0,1,0
0:00:16.010,201,121,0,0,0,1,0
0:00:16.139,193,133,0,0,0,1,0
0:00:16.267,186,144,0,0,0,1,0
0:00:16.411,179,157,0,0,0,1,0
0:00:16.538,171,169,0,0,0,1,0
