Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,196,132,0,0,0,1,0
0:00:00.351,197,135,0,0,0,1,0
0:00:00.479,201,145,0,0,0,1,0
0:00:00.591,208,151,0,0,0,1,0
0:00:00.719,217,160,0,0,0,1,0
0:00:00.847,226,170,0,0,0,1,0
0:00:00.959,231,178,0,0,0,1,0
0:00:01.086,240,187,0,0,0,1,0
0:00:01.215,245,198,0,0,0,1,0
0:00:01.326,250,206,0,0,0,1,0
0:00:01.455,251,219,0,0,0,1,0
0:00:01.583,255,230,0,0,0,1,0
0:00:01.727,257,241,0,0,0,1,0
0:00:01.855,263,247,0,0,1,0,0
0:00:01.887,264,248,0,0,1,0,0
0:00:02.014,271,252,0,0,1,0,0
0:00:02.126,276,249,0,0,1,0,0
0:00:02.255,284,250,0,0,1,0,0
0:00:02.383,287,244,0,0,1,0,0
0:00:02.527,291,239,0,0,0,1,0
0:00:02.559,291,237,0,0,0,1,0
0:00:02.687,288,231,0,0,0,1,0
0:00:02.815,284,223,0,0,0,1,0
0:00:02.927,281,219,0,0,0,1,0
0:00:03.054,273,214,0,0,0,1,0
0:00:03.183,265,211,0,0,0,1,0
0:00:03.327,256,213,0,0,0,1,0
0:00:03.455,246,216,0,0,0,1,0
0:00:03.583,236,222,0,0,0,1,0
0:00:03.727,226,229,0,0,0,1,0
0:00:03.855,216,236,0,0,0,1,0
0:00:03.982,208,245,0,0,1,0,0
0:00:04.014,206,248,0,0,1,0,0
0:00:04.126,198,253,0,0,1,0,0
0:00:04.255,190,263,0,0,1,0,0
0:00:04.383,181,271,0,0,1,0,0
0:00:04.527,174,282,0,0,1,0,0
0:00:04.655,167,292,0,0,1,0,0
0:00:04.847,167,303,0,0,1,0,0
0:00:04.958,170,304,0,0,1,0,0
0:00:05.086,173,308,0,0,1,0,0
0:00:05.214,180,316,0,0,1,0,0
0:00:05.327,192,327,0,0,1,0,0
0:00:05.455,204,341,0,0,1,0,0
0:00:05.583,212,353,0,0,1,0,0
0:00:05.727,222,364,0,0,1,0,0
0:00:05.855,229,377,0,0,1,0,0
0:00:05.982,238,389,0,0,1,0,0
0:00:06.126,246,396,0,0,1,0,0
0:00:06.255,252,398,0,0,1,0,0
0:00:06.383,255,401,0,0,1,0,0
0:00:06.527,267,401,0,0,1,0,0
0:00:06.655,287,402,0,0,1,0,0
0:00:06.783,303,403,0,0,1,0,0
0:00:06.926,318,403,0,0,1,0,0
0:00:07.055,332,403,0,0,1,0,0
0:00:07.183,347,402,0,0,1,0,0
0:00:07.327,362,403,0,1,0,0,0
0:00:07.359,365,403,0,1,0,0,0
0:00:07.487,379,401,0,1,0,0,0
0:00:07.615,392,397,0,1,0,0,0
0:00:07.727,399,391,0,1,0,0,0
0:00:07.855,409,385,0,1,0,0,0
0:00:07.982,414,375,0,1,0,0,0
0:00:08.127,419,365,0,1,0,0,0
0:00:08.255,423,353,0,1,0,0,0
0:00:08.383,425,342,0,1,0,0,0
0:00:08.527,426,331,0,1,0,0,0
0:00:08.655,426,319,0,1,0,0,0
0:00:08.783,427,307,0,1,0,0,0
