Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,215,90,0,0,0,1,0
0:00:00.350,215,91,0,0,0,1,0
0:00:00.478,214,95,0,0,0,1,0
0:00:00.605,212,95,0,0,0,1,0
0:00:00.717,209,95,0,0,0,1,0
0:00:00.846,203,101,0,0,0,1,0
0:00:00.974,197,108,0,0,0,1,0
0:00:01.086,195,114,0,0,0,1,0
0:00:01.214,193,124,0,0,0,1,0
0:00:01.342,191,138,0,0,0,1,0
0:00:01.486,192,151,0,0,0,1,0
0:00:01.613,192,163,0,0,0,1,0
0:00:01.741,189,175,0,0,0,1,0
0:00:01.886,184,185,0,0,0,1,0
0:00:02.014,178,192,0,0,0,1,0
0:00:02.142,171,197,0,0,0,1,0
0:00:02.286,164,199,0,0,0,1,0
0:00:02.414,157,201,0,0,0,1,0
0:00:02.605,152,210,0,0,0,1,0
0:00:02.717,156,217,0,0,0,1,0
0:00:02.846,159,224,0,0,0,1,0
0:00:02.974,164,231,0,0,1,0,0
0:00:03.006,166,234,0,0,1,0,0
0:00:03.118,172,240,0,0,1,0,0
0:00:03.246,180,247,0,0,1,0,0
0:00:03.374,187,251,0,0,1,0,0
0:00:03.485,193,253,0,0,1,0,0
0:00:03.613,203,253,0,0,1,0,0
0:00:03.741,212,255,0,0,1,0,0
0:00:03.886,221,253,0,0,1,0,0
0:00:04.014,227,249,0,0,1,0,0
0:00:04.142,233,243,0,0,1,0,0
0:00:04.286,240,237,0,0,1,0,0
0:00:04.414,248,232,0,0,1,0,0
0:00:04.541,253,225,0,0,0,1,0
0:00:04.573,255,224,0,0,0,1,0
0:00:04.685,259,218,0,0,0,1,0
0:00:04.814,265,210,0,0,0,1,0
0:00:04.942,271,202,0,0,0,1,0
0:00:05.086,278,194,0,0,0,1,0
0:00:05.214,285,188,0,0,0,1,0
0:00:05.342,294,184,0,0,0,1,0
0:00:05.485,302,183,0,0,0,1,0
0:00:05.613,311,181,0,0,0,1,0
0:00:05.741,320,178,0,0,0,1,0
0:00:05.886,328,175,0,0,0,1,0
0:00:06.014,334,170,0,0,0,1,0
0:00:06.142,338,165,0,0,0,1,0
0:00:06.286,340,159,0,0,0,1,0
0:00:06.413,338,154,0,0,0,1,0
0:00:06.541,336,149,0,0,0,1,0
0:00:06.685,333,142,0,0,0,1,0
0:00:06.814,330,134,0,0,0,1,0
0:00:06.942,328,126,0,0,0,1,0
0:00:07.086,326,118,0,0,0,1,0
0:00:07.214,324,111,0,0,0,1,0
0:00:07.342,321,106,0,0,0,1,0
0:00:07.485,317,103,0,0,0,1,0
0:00:07.613,314,103,0,0,0,1,0
0:00:07.742,309,105,0,0,0,1,0
0:00:07.886,302,105,0,0,0,1,0
0:00:08.014,295,106,0,0,0,1,0
0:00:08.142,287,108,0,0,0,1,0
0:00:08.286,280,110,0,0,0,1,0
0:00:08.413,274,113,0,0,0,1,0
0:00:08.541,268,117,0,0,0,1,0
0:00:08.686,264,122,0,0,0,1,0
0:00:08.814,260,128,0,0,0,1,0
0:00:08.942,254,134,0,0,0,1,0
0:00:09.086,247,141,0,0,0,1,0
0:00:09.214,240,148,0,0,0,1,0
0:00:09.341,231,154,0,0,0,1,0
0:00:09.485,222,160,0,0,0,1,0
0:00:09.613,213,167,0,0,0,1,0
0:00:09.742,202,173,0,0,0,1,0
0:00:09.886,191,179,0,0,0,1,0
0:00:10.014,178,185,0,0,0,1,0
0:00:10.142,166,191,0,0,0,1,0
0:00:10.286,155,197,0,0,0,1,0
0:00:10.413,155,206,0,0,0,1,0
0:00:10.541,154,213,0,0,0,1,0
0:00:10.686,155,222,0,0,0,1,0
0:00:10.814,158,232,0,0,1,0,0
0:00:10.846,158,234,0,0,1,0,0
0:00:10.974,162,243,0,0,1,0,0
0:00:11.086,166,252,0,0,1,0,0
0:00:11.214,173,261,0,0,1,0,0
0:00:11.341,183,270,0,0,1,0,0
0:00:11.485,192,278,0,0,1,0,0
0:00:11.614,201,285,0,0,1,0,0
0:00:11.742,210,291,0,0,1,0,0
0:00:11.886,220,295,0,0,1,0,0
0:00:12.014,228,297,0,0,1,0,0
0:00:12.142,239,298,0,0,1,0,0
0:00:12.285,245,299,0,0,1,0,0
0:00:12.413,247,300,0,0,1,0,0
0:00:12.541,251,300,0,0,1,0,0
0:00:12.686,255,300,0,0,0,0,1
