Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.307,255,109,0,0,0,1,0
0:00:00.339,257,110,0,0,0,1,0
0:00:00.467,264,111,0,0,0,1,0
0:00:00.611,270,109,0,0,0,1,0
0:00:00.739,273,105,0,0,0,1,0
0:00:00.867,276,100,0,0,0,1,0
0:00:01.011,277,95,0,0,0,1,0
0:00:01.139,277,90,0,0,0,1,0
0:00:01.267,278,85,0,0,0,1,0
0:00:01.411,280,81,0,0,0,1,0
0:00:01.539,286,80,0,0,0,1,0
0:00:01.666,292,84,0,0,0,1,0
0:00:01.811,299,87,0,0,0,1,0
0:00:01.939,304,93,0,0,0,1,0
0:00:02.067,309,100,0,0,0,1,0
0:00:02.211,316,107,0,0,0,1,0
0:00:02.339,323,113,0,0,0,1,0
0:00:02.467,329,119,0,0,0,1,0
0:00:02.610,336,121,0,0,0,1,0
0:00:02.739,343,122,0,0,0,1,0
0:00:02.867,350,121,0,0,0,1,0
0:00:03.011,357,119,1,0,0,0,0
0:00:03.043,358,118,1,0,0,0,0
0:00:03.171,363,114,1,0,0,0,0
0:00:03.299,364,109,1,0,0,0,0
0:00:03.411,365,105,1,0,0,0,0
0:00:03.539,365,99,1,0,0,0,0
0:00:03.667,366,93,1,0,0,0,0
0:00:03.811,371,91,1,0,0,0,0
0:00:03.939,377,91,1,0,0,0,0
0:00:04.067,383,93,1,0,0,0,0
0:00:04.211,383,100,1,0,0,0,0
0:00:04.339,383,105,1,0,0,0,0
0:00:04.467,379,111,1,0,0,0,0
0:00:04.611,373,118,1,0,0,0,0
0:00:04.739,367,125,1,0,0,0,0
0:00:04.867,362,134,1,0,0,0,0
0:00:05.011,355,141,0,0,0,1,0
0:00:05.043,354,143,0,0,0,1,0
0:00:05.171,349,149,0,0,0,1,0
0:00:05.299,344,155,0,0,0,1,0
0:00:05.411,340,155,0,0,0,1,0
0:00:05.538,336,155,0,0,0,1,0
0:00:05.667,331,151,0,0,0,1,0
0:00:05.811,327,145,0,0,0,1,0
0:00:05.939,326,137,0,0,0,1,0
0:00:06.067,327,128,0,0,0,1,0
0:00:06.211,328,117,0,0,0,1,0
0:00:06.339,331,105,0,0,0,1,0
0:00:06.467,334,92,0,0,0,1,0
0:00:06.610,339,80,0,0,0,1,0
0:00:06.739,346,68,0,0,0,1,0
0:00:06.867,356,58,0,0,0,1,0
0:00:07.011,366,48,1,0,0,0,0
0:00:07.043,368,46,1,0,0,0,0
0:00:07.171,379,37,1,0,0,0,0
0:00:07.299,385,35,1,0,0,0,0
0:00:07.411,387,37,1,0,0,0,0
0:00:07.538,390,38,1,0,0,0,0
0:00:07.667,394,41,1,0,0,0,0
0:00:07.811,400,45,1,0,0,0,0
0:00:07.939,409,51,1,0,0,0,0
0:00:08.067,418,56,1,0,0,0,0
0:00:08.211,428,66,1,0,0,0,0
0:00:08.339,438,77,1,0,0,0,0
0:00:08.466,447,86,1,0,0,0,0
0:00:08.611,457,94,1,0,0,0,0
0:00:08.739,469,100,1,0,0,0,0
0:00:08.867,480,105,1,0,0,0,0
0:00:09.011,490,107,1,0,0,0,0
0:00:09.139,497,105,1,0,0,0,0
0:00:09.267,500,105,1,0,0,0,0
0:00:09.411,499,104,1,0,0,0,0
0:00:09.635,494,106,1,0,0,0,0
0:00:09.763,492,107,1,0,0,0,0
0:00:09.875,491,106,1,0,0,0,0
0:00:10.003,490,106,1,0,0,0,0
0:00:10.131,490,104,1,0,0,0,0
0:00:10.243,491,105,1,0,0,0,0
0:00:10.372,492,109,1,0,0,0,0
0:00:10.499,492,117,1,0,0,0,0
0:00:10.611,491,123,1,0,0,0,0
0:00:10.739,486,131,1,0,0,0,0
0:00:10.867,479,139,1,0,0,0,0
0:00:11.011,473,148,1,0,0,0,0
0:00:11.139,464,156,1,0,0,0,0
0:00:11.267,459,164,1,0,0,0,0
0:00:11.410,456,168,1,0,0,0,0
0:00:11.539,450,168,0,0,0,0,1
