Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.300,474,86,1,0,0,0,0
0:00:00.332,470,85,1,0,0,0,0
0:00:00.444,458,82,1,0,0,0,0
0:00:00.572,447,84,1,0,0,0,0
0:00:00.701,438,87,1,0,0,0,0
0:00:00.813,433,94,1,0,0,0,0
0:00:00.940,425,102,1,0,0,0,0
0:00:01.068,418,111,1,0,0,0,0
0:00:01.212,410,118,1,0,0,0,0
0:00:01.340,402,122,1,0,0,0,0
0:00:01.468,394,119,1,0,0,0,0
0:00:01.612,389,115,1,0,0,0,0
0:00:01.741,380,110,1,0,0,0,0
0:00:01.868,374,103,1,0,0,0,0
0:00:02.012,369,95,1,0,0,0,0
0:00:02.140,364,86,1,0,0,0,0
0:00:02.268,362,77,1,0,0,0,0
0:00:02.412,362,67,1,0,0,0,0
0:00:02.540,363,57,1,0,0,0,0
0:00:02.669,364,46,1,0,0,0,0
0:00:02.813,366,35,1,0,0,0,0
0:00:02.940,367,29,1,0,0,0,0
0:00:03.068,370,29,1,0,0,0,0
0:00:03.212,370,30,1,0,0,0,0
0:00:03.340,369,32,1,0,0,0,0
0:00:03.468,369,34,1,0,0,0,0
0:00:03.613,371,34,1,0,0,0,0
0:00:03.741,379,39,1,0,0,0,0
0:00:03.868,388,48,1,0,0,0,0
0:00:04.012,394,59,1,0,0,0,0
0:00:04.140,397,70,1,0,0,0,0
0:00:04.268,400,81,1,0,0,0,0
0:00:04.412,404,93,1,0,0,0,0
0:00:04.540,409,105,1,0,0,0,0
0:00:04.669,417,115,1,0,0,0,0
0:00:04.812,426,124,1,0,0,0,0
0:00:04.940,435,133,1,0,0,0,0
0:00:05.068,444,142,1,0,0,0,0
0:00:05.212,453,151,1,0,0,0,0
0:00:05.340,461,161,1,0,0,0,0
0:00:05.468,469,171,1,0,0,0,0
0:00:05.613,477,181,1,0,0,0,0
0:00:05.741,486,191,1,0,0,0,0
0:00:05.868,495,200,1,0,0,0,0
0:00:06.012,506,208,1,0,0,0,0
0:00:06.140,517,214,1,0,0,0,0
0:00:06.268,529,220,1,0,0,0,0
0:00:06.413,540,226,1,0,0,0,0
0:00:06.541,548,231,0,1,0,0,0
0:00:06.605,549,234,0,1,0,0,0
0:00:06.733,545,239,0,1,0,0,0
0:00:06.844,545,240,0,1,0,0,0
0:00:06.972,543,245,0,1,0,0,0
0:00:07.100,539,255,0,1,0,0,0
0:00:07.212,535,261,0,1,0,0,0
0:00:07.340,528,268,0,1,0,0,0
0:00:07.469,521,276,0,1,0,0,0
0:00:07.612,512,285,0,1,0,0,0
0:00:07.740,505,293,0,1,0,0,0
0:00:07.868,496,303,0,1,0,0,0
0:00:08.012,488,313,0,1,0,0,0
0:00:08.140,481,323,0,1,0,0,0
0:00:08.268,473,333,0,1,0,0,0
0:00:08.412,465,343,0,1,0,0,0
0:00:08.541,457,353,0,1,0,0,0
0:00:08.669,450,365,0,1,0,0,0
0:00:08.812,443,376,0,1,0,0,0
0:00:08.940,436,388,0,1,0,0,0
0:00:09.068,431,400,0,1,0,0,0
0:00:09.212,428,411,0,1,0,0,0
0:00:09.340,427,414,0,1,0,0,0
0:00:09.469,428,414,0,1,0,0,0
0:00:09.613,427,412,0,1,0,0,0
0:00:09.740,427,411,0,1,0,0,0
0:00:09.868,426,411,0,1,0,0,0
0:00:10.012,422,412,0,1,0,0,0
0:00:10.140,413,412,0,1,0,0,0
0:00:10.268,398,406,0,1,0,0,0
0:00:10.412,382,402,0,1,0,0,0
0:00:10.540,369,398,0,1,0,0,0
0:00:10.669,354,396,0,0,1,0,0
0:00:10.701,351,396,0,0,1,0,0
0:00:10.812,340,395,0,0,1,0,0
0:00:10.940,325,394,0,0,1,0,0
0:00:11.068,311,395,0,0,1,0,0
0:00:11.212,296,396,0,0,1,0,0
0:00:11.340,282,395,0,0,1,0,0
0:00:11.468,268,393,0,0,1,0,0
0:00:11.613,257,388,0,0,1,0,0
0:00:11.740,247,381,0,0,1,0,0
0:00:11.868,237,373,0,0,1,0,0
0:00:12.012,226,365,0,0,1,0,0
0:00:12.140,216,359,0,0,1,0,0
0:00:12.268,204,357,0,0,1,0,0
0:00:12.413,198,355,0,0,1,0,0
0:00:12.541,197,355,0,0,1,0,0
0:00:12.669,196,351,0,0,1,0,0
0:00:12.812,196,351,0,0,1,0,0
0:00:12.940,196,350,0,0,1,0,0
0:00:13.068,194,349,0,0,1,0,0
0:00:13.212,190,346,0,0,1,0,0
0:00:13.340,190,339,0,0,1,0,0
0:00:13.469,192,325,0,0,1,0,0
0:00:13.613,195,309,0,0,1,0,0
0:00:13.740,199,295,0,0,1,0,0
0:00:13.868,202,282,0,0,1,0,0
0:00:14.012,204,269,0,0,1,0,0
0:00:14.140,207,256,0,0,1,0,0
0:00:14.268,208,242,0,0,1,0,0
0:00:14.412,208,228,0,0,0,1,0
0:00:14.444,208,224,0,0,0,1,0
0:00:14.573,208,211,0,0,0,1,0
0:00:14.700,209,198,0,0,0,1,0
0:00:14.812,211,188,0,0,0,1,0
0:00:14.940,213,174,0,0,0,1,0
0:00:15.068,216,160,0,0,0,1,0
0:00:15.212,219,147,0,0,0,1,0
0:00:15.340,223,134,0,0,0,1,0
0:00:15.469,228,123,0,0,0,1,0
0:00:15.613,235,112,0,0,0,1,0
0:00:15.740,242,102,0,0,0,1,0
0:00:15.868,250,93,0,0,0,1,0
0:00:16.012,257,83,0,0,0,1,0
0:00:16.140,263,73,0,0,0,1,0
0:00:16.268,270,63,0,0,0,1,0
0:00:16.413,277,54,0,0,0,1,0
0:00:16.541,286,47,0,0,0,1,0
0:00:16.668,295,44,0,0,0,1,0
0:00:16.812,305,42,0,0,0,1,0
0:00:16.940,316,42,0,0,0,1,0
0:00:17.068,327,43,0,0,0,1,0
0:00:17.212,338,44,0,0,0,1,0
0:00:17.340,349,47,0,0,0,1,0
0:00:17.469,359,51,1,0,0,0,0
0:00:17.501,362,52,1,0,0,0,0
0:00:17.612,367,56,1,0,0,0,0
0:00:17.740,374,63,1,0,0,0,0
0:00:17.868,379,71,1,0,0,0,0
0:00:18.012,384,81,1,0,0,0,0
0:00:18.140,389,91,1,0,0,0,0
0:00:18.268,394,101,1,0,0,0,0
0:00:18.413,399,111,1,0,0,0,0
0:00:18.541,404,121,1,0,0,0,0
0:00:18.668,410,131,1,0,0,0,0
0:00:18.812,417,140,1,0,0,0,0
0:00:18.940,423,151,1,0,0,0,0
0:00:19.068,426,162,1,0,0,0,0
0:00:19.212,425,171,1,0,0,0,0
0:00:19.341,422,178,1,0,0,0,0
0:00:19.469,418,186,1,0,0,0,0
0:00:19.612,415,196,1,0,0,0,0
0:00:19.740,416,205,1,0,0,0,0
0:00:19.868,417,213,1,0,0,0,0
0:00:20.012,422,220,1,0,0,0,0
0:00:20.140,428,228,1,0,0,0,0
0:00:20.268,434,235,0,1,0,0,0
0:00:20.301,436,236,0,1,0,0,0
0:00:20.413,441,241,0,1,0,0,0
0:00:20.540,449,247,0,1,0,0,0
0:00:20.668,456,252,0,1,0,0,0
0:00:20.812,465,253,0,1,0,0,0
0:00:20.940,476,256,0,1,0,0,0
0:00:21.068,487,256,0,1,0,0,0
0:00:21.212,496,254,0,1,0,0,0
0:00:21.341,502,249,0,1,0,0,0
0:00:21.469,504,243,0,1,0,0,0
0:00:21.612,504,237,0,1,0,0,0
0:00:21.740,501,232,0,1,0,0,0
0:00:21.868,497,227,1,0,0,0,0
0:00:21.900,496,226,1,0,0,0,0
0:00:22.012,494,222,1,0,0,0,0
0:00:22.140,489,216,1,0,0,0,0
0:00:22.268,487,210,1,0,0,0,0
0:00:22.413,486,203,1,0,0,0,0
0:00:22.540,486,197,1,0,0,0,0
0:00:22.668,485,191,1,0,0,0,0
0:00:22.812,480,187,1,0,0,0,0
0:00:22.940,476,183,1,0,0,0,0
0:00:23.068,473,177,1,0,0,0,0
0:00:23.213,473,170,1,0,0,0,0
0:00:23.341,476,164,1,0,0,0,0
0:00:23.468,478,158,1,0,0,0,0
0:00:23.612,480,153,1,0,0,0,0
0:00:23.740,482,147,1,0,0,0,0
0:00:23.868,484,142,1,0,0,0,0
0:00:24.012,487,137,1,0,0,0,0
0:00:24.140,491,134,1,0,0,0,0
0:00:24.269,493,131,1,0,0,0,0
0:00:24.412,498,126,1,0,0,0,0
0:00:24.540,505,121,1,0,0,0,0
0:00:24.668,509,117,1,0,0,0,0
0:00:24.812,511,114,1,0,0,0,0
0:00:24.940,509,112,1,0,0,0,0
0:00:25.068,504,109,1,0,0,0,0
0:00:25.213,498,105,1,0,0,0,0
0:00:25.341,493,101,1,0,0,0,0
0:00:25.468,485,98,1,0,0,0,0
