Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.296,158,266,0,0,1,0,0
0:00:00.328,158,268,0,0,1,0,0
0:00:00.456,160,274,0,0,1,0,0
0:00:00.568,160,278,0,0,1,0,0
0:00:00.697,162,283,0,0,1,0,0
0:00:00.825,164,287,0,0,1,0,0
0:00:00.937,164,290,0,0,1,0,0
0:00:01.064,166,294,0,0,1,0,0
0:00:01.192,169,299,0,0,1,0,0
0:00:01.335,172,306,0,0,1,0,0
0:00:01.464,173,311,0,0,1,0,0
0:00:01.592,175,316,0,0,1,0,0
0:00:01.737,176,321,0,0,1,0,0
0:00:01.865,179,327,0,0,1,0,0
0:00:01.992,182,331,0,0,1,0,0
0:00:02.136,185,335,0,0,1,0,0
0:00:02.264,188,337,0,0,1,0,0
0:00:02.392,192,338,0,0,1,0,0
0:00:02.536,199,338,0,0,1,0,0
0:00:02.665,206,337,0,0,1,0,0
0:00:02.793,214,335,0,0,1,0,0
0:00:02.937,224,333,0,0,1,0,0
0:00:03.064,236,331,0,0,1,0,0
0:00:03.192,247,330,0,0,1,0,0
0:00:03.336,258,328,0,0,1,0,0
0:00:03.464,271,326,0,0,1,0,0
0:00:03.592,283,323,0,0,1,0,0
0:00:03.737,295,321,0,0,1,0,0
0:00:03.865,308,320,0,0,1,0,0
0:00:03.992,322,318,0,0,1,0,0
0:00:04.136,335,318,0,0,1,0,0
0:00:04.264,348,317,0,0,1,0,0
0:00:04.392,360,316,0,1,0,0,0
0:00:04.424,364,316,0,1,0,0,0
0:00:04.537,373,315,0,1,0,0,0
0:00:04.665,386,315,0,1,0,0,0
0:00:04.793,399,314,0,1,0,0,0
0:00:04.936,412,313,0,1,0,0,0
0:00:05.064,424,314,0,1,0,0,0
0:00:05.192,435,315,0,1,0,0,0
0:00:05.336,447,317,0,1,0,0,0
0:00:05.464,459,319,0,1,0,0,0
0:00:05.593,470,320,0,1,0,0,0
0:00:05.737,481,321,0,1,0,0,0
0:00:05.865,491,321,0,1,0,0,0
0:00:05.992,500,321,0,1,0,0,0
0:00:06.136,509,321,0,1,0,0,0
0:00:06.264,518,322,0,1,0,0,0
0:00:06.392,521,323,0,1,0,0,0
0:00:06.537,520,321,0,1,0,0,0
0:00:06.665,520,320,0,1,0,0,0
0:00:06.793,521,318,0,1,0,0,0
0:00:06.936,525,316,0,1,0,0,0
0:00:07.064,526,309,0,1,0,0,0
0:00:07.192,527,304,0,1,0,0,0
0:00:07.336,528,298,0,1,0,0,0
0:00:07.465,529,290,0,1,0,0,0
0:00:07.593,531,281,0,1,0,0,0
0:00:07.737,532,271,0,1,0,0,0
0:00:07.864,533,260,0,1,0,0,0
0:00:07.992,534,249,0,1,0,0,0
0:00:08.137,533,238,1,0,0,0,0
0:00:08.168,533,235,1,0,0,0,0
0:00:08.296,530,224,1,0,0,0,0
0:00:08.425,527,212,1,0,0,0,0
0:00:08.536,524,204,1,0,0,0,0
0:00:08.665,520,192,1,0,0,0,0
0:00:08.793,516,180,1,0,0,0,0
0:00:08.936,511,169,1,0,0,0,0
0:00:09.064,504,159,1,0,0,0,0
0:00:09.192,498,149,1,0,0,0,0
0:00:09.336,492,140,1,0,0,0,0
0:00:09.465,484,132,1,0,0,0,0
0:00:09.593,475,125,1,0,0,0,0
0:00:09.737,466,119,1,0,0,0,0
0:00:09.864,456,112,1,0,0,0,0
0:00:09.992,448,105,1,0,0,0,0
0:00:10.136,439,98,1,0,0,0,0
0:00:10.264,429,92,1,0,0,0,0
0:00:10.392,420,86,1,0,0,0,0
0:00:10.537,411,82,1,0,0,0,0
0:00:10.665,401,78,1,0,0,0,0
0:00:10.792,392,75,1,0,0,0,0
0:00:10.936,386,75,1,0,0,0,0
0:00:11.064,381,77,1,0,0,0,0
0:00:11.192,378,80,1,0,0,0,0
0:00:11.336,376,85,1,0,0,0,0
0:00:11.464,373,91,1,0,0,0,0
0:00:11.593,371,98,1,0,0,0,0
0:00:11.737,367,106,1,0,0,0,0
0:00:11.864,365,115,1,0,0,0,0
0:00:11.992,361,123,1,0,0,0,0
0:00:12.136,360,131,1,0,0,0,0
0:00:12.264,359,139,1,0,0,0,0
0:00:12.392,359,146,1,0,0,0,0
0:00:12.537,362,149,1,0,0,0,0
0:00:12.665,367,151,1,0,0,0,0
0:00:12.792,373,154,1,0,0,0,0
0:00:12.936,380,157,1,0,0,0,0
0:00:13.064,388,158,1,0,0,0,0
0:00:13.192,398,160,1,0,0,0,0
0:00:13.337,406,162,1,0,0,0,0
0:00:13.465,405,163,1,0,0,0,0
0:00:13.593,407,163,1,0,0,0,0
0:00:13.736,410,160,1,0,0,0,0
0:00:13.864,412,159,1,0,0,0,0
0:00:13.992,414,158,0,0,0,0,1
