Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,286,43,0,0,0,1,0
0:00:00.350,288,44,0,0,0,1,0
0:00:00.478,294,42,0,0,0,1,0
0:00:00.605,314,45,0,0,0,1,0
0:00:00.717,327,48,0,0,0,1,0
0:00:00.845,342,48,0,0,0,1,0
0:00:00.974,356,47,0,0,0,1,0
0:00:01.086,365,45,1,0,0,0,0
0:00:01.118,369,44,1,0,0,0,0
0:00:01.246,382,41,1,0,0,0,0
0:00:01.374,392,36,1,0,0,0,0
0:00:01.486,396,37,1,0,0,0,0
0:00:01.613,401,40,1,0,0,0,0
0:00:01.741,407,42,1,0,0,0,0
0:00:01.853,412,44,1,0,0,0,0
0:00:01.982,418,45,1,0,0,0,0
0:00:02.110,424,48,1,0,0,0,0
0:00:02.254,431,54,1,0,0,0,0
0:00:02.382,439,61,1,0,0,0,0
0:00:02.510,447,71,1,0,0,0,0
0:00:02.653,455,80,1,0,0,0,0
0:00:02.781,464,87,1,0,0,0,0
0:00:02.910,473,95,1,0,0,0,0
0:00:03.054,482,100,1,0,0,0,0
0:00:03.182,492,105,1,0,0,0,0
0:00:03.310,500,107,1,0,0,0,0
0:00:03.454,505,110,1,0,0,0,0
0:00:03.581,507,114,1,0,0,0,0
0:00:03.710,510,117,1,0,0,0,0
0:00:03.853,513,126,1,0,0,0,0
0:00:03.982,512,138,1,0,0,0,0
0:00:04.110,508,156,1,0,0,0,0
0:00:04.254,508,168,1,0,0,0,0
0:00:04.382,511,179,1,0,0,0,0
0:00:04.510,512,190,1,0,0,0,0
0:00:04.653,513,201,1,0,0,0,0
0:00:04.782,513,212,1,0,0,0,0
0:00:04.910,512,224,1,0,0,0,0
0:00:05.054,512,234,1,0,0,0,0
0:00:05.182,512,244,0,1,0,0,0
0:00:05.214,513,246,0,1,0,0,0
0:00:05.342,516,254,0,1,0,0,0
0:00:05.454,518,260,0,1,0,0,0
0:00:05.581,523,267,0,1,0,0,0
0:00:05.709,527,274,0,1,0,0,0
0:00:05.854,527,282,0,1,0,0,0
0:00:05.982,523,288,0,1,0,0,0
0:00:06.110,520,296,0,1,0,0,0
0:00:06.254,516,305,0,1,0,0,0
0:00:06.382,513,315,0,1,0,0,0
0:00:06.509,511,324,0,1,0,0,0
0:00:06.653,511,332,0,1,0,0,0
0:00:06.781,513,339,0,1,0,0,0
0:00:06.910,510,342,0,1,0,0,0
0:00:07.054,504,345,0,1,0,0,0
0:00:07.182,489,348,0,1,0,0,0
0:00:07.310,472,352,0,1,0,0,0
0:00:07.454,458,355,0,1,0,0,0
0:00:07.581,445,357,0,1,0,0,0
0:00:07.709,432,361,0,1,0,0,0
0:00:07.854,420,365,0,1,0,0,0
0:00:07.982,407,370,0,1,0,0,0
0:00:08.110,395,375,0,1,0,0,0
0:00:08.254,383,381,0,1,0,0,0
0:00:08.382,372,388,0,1,0,0,0
0:00:08.509,362,395,0,1,0,0,0
0:00:08.653,354,403,0,0,1,0,0
0:00:08.686,352,405,0,0,1,0,0
