Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.302,326,69,0,0,0,1,0
0:00:00.334,325,71,0,0,0,1,0
0:00:00.445,322,79,0,0,0,1,0
0:00:00.573,320,92,0,0,0,1,0
0:00:00.702,321,104,0,0,0,1,0
0:00:00.814,324,114,0,0,0,1,0
0:00:00.942,330,126,0,0,0,1,0
0:00:01.070,337,138,0,0,0,1,0
0:00:01.182,341,148,0,0,0,1,0
0:00:01.310,348,161,0,0,0,1,0
0:00:01.437,355,173,0,0,0,1,0
0:00:01.581,361,185,1,0,0,0,0
0:00:01.614,362,188,1,0,0,0,0
0:00:01.742,366,201,1,0,0,0,0
0:00:01.870,366,213,1,0,0,0,0
0:00:01.982,365,221,1,0,0,0,0
0:00:02.110,361,232,1,0,0,0,0
0:00:02.238,356,241,1,0,0,0,0
0:00:02.382,349,250,0,0,1,0,0
0:00:02.413,348,252,0,0,1,0,0
0:00:02.541,341,261,0,0,1,0,0
0:00:02.670,335,272,0,0,1,0,0
0:00:02.782,332,280,0,0,1,0,0
0:00:02.910,331,289,0,0,1,0,0
0:00:03.038,335,297,0,0,1,0,0
0:00:03.182,340,302,0,0,1,0,0
0:00:03.310,348,305,0,0,1,0,0
0:00:03.437,358,305,0,1,0,0,0
0:00:03.469,361,305,0,1,0,0,0
0:00:03.582,369,305,0,1,0,0,0
0:00:03.710,380,303,0,1,0,0,0
0:00:03.838,393,301,0,1,0,0,0
0:00:03.982,403,296,0,1,0,0,0
0:00:04.110,411,289,0,1,0,0,0
0:00:04.238,417,280,0,1,0,0,0
0:00:04.381,422,269,0,1,0,0,0
0:00:04.509,426,258,0,1,0,0,0
0:00:04.638,431,246,0,1,0,0,0
0:00:04.782,435,234,1,0,0,0,0
0:00:04.814,436,231,1,0,0,0,0
0:00:04.942,442,219,1,0,0,0,0
0:00:05.070,447,208,1,0,0,0,0
0:00:05.182,449,199,1,0,0,0,0
0:00:05.310,450,189,1,0,0,0,0
0:00:05.437,451,186,1,0,0,0,0
0:00:05.582,451,183,1,0,0,0,0
0:00:05.710,447,179,1,0,0,0,0
0:00:05.838,442,176,0,0,0,0,1
