Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.300,492,362,0,1,0,0,0
0:00:00.331,493,361,0,1,0,0,0
0:00:00.443,497,357,0,1,0,0,0
0:00:00.571,500,351,0,1,0,0,0
0:00:00.699,505,336,0,1,0,0,0
0:00:00.812,508,325,0,1,0,0,0
0:00:00.940,511,311,0,1,0,0,0
0:00:01.068,511,300,0,1,0,0,0
0:00:01.212,507,290,0,1,0,0,0
0:00:01.339,502,279,0,1,0,0,0
0:00:01.467,495,272,0,1,0,0,0
0:00:01.611,490,263,0,1,0,0,0
0:00:01.740,485,259,0,1,0,0,0
0:00:01.868,479,258,0,1,0,0,0
0:00:02.012,473,261,0,1,0,0,0
0:00:02.140,467,264,0,1,0,0,0
0:00:02.268,464,269,0,1,0,0,0
0:00:02.411,463,276,0,1,0,0,0
0:00:02.539,462,285,0,1,0,0,0
0:00:02.667,458,293,0,1,0,0,0
0:00:02.812,452,298,0,1,0,0,0
0:00:02.940,447,300,0,1,0,0,0
0:00:03.068,442,301,0,1,0,0,0
0:00:03.212,437,305,0,1,0,0,0
0:00:03.339,439,311,0,1,0,0,0
0:00:03.467,443,314,0,1,0,0,0
0:00:03.611,449,318,0,1,0,0,0
0:00:03.740,455,319,0,1,0,0,0
0:00:03.868,464,319,0,1,0,0,0
0:00:04.012,472,316,0,1,0,0,0
0:00:04.140,479,312,0,1,0,0,0
0:00:04.267,484,304,0,1,0,0,0
0:00:04.411,492,295,0,1,0,0,0
0:00:04.539,498,286,0,1,0,0,0
0:00:04.667,505,276,0,1,0,0,0
0:00:04.812,510,265,0,1,0,0,0
0:00:04.940,515,253,0,1,0,0,0
0:00:05.068,520,242,0,1,0,0,0
0:00:05.211,522,231,1,0,0,0,0
0:00:05.243,522,228,1,0,0,0,0
0:00:05.371,522,218,1,0,0,0,0
0:00:05.499,519,208,1,0,0,0,0
0:00:05.612,516,202,1,0,0,0,0
0:00:05.740,509,197,1,0,0,0,0
0:00:05.868,502,192,1,0,0,0,0
0:00:06.012,494,193,1,0,0,0,0
0:00:06.140,487,195,1,0,0,0,0
0:00:06.267,480,201,1,0,0,0,0
0:00:06.411,471,207,1,0,0,0,0
0:00:06.539,464,215,1,0,0,0,0
0:00:06.668,458,222,1,0,0,0,0
0:00:06.812,452,230,1,0,0,0,0
0:00:06.940,445,236,1,0,0,0,0
0:00:07.068,439,241,1,0,0,0,0
0:00:07.211,433,244,0,1,0,0,0
0:00:07.243,431,245,0,1,0,0,0
0:00:07.371,426,251,0,1,0,0,0
0:00:07.499,424,258,0,1,0,0,0
0:00:07.612,424,264,0,1,0,0,0
0:00:07.740,424,272,0,1,0,0,0
0:00:07.868,422,282,0,1,0,0,0
0:00:08.012,418,292,0,1,0,0,0
0:00:08.139,411,299,0,1,0,0,0
0:00:08.267,403,304,0,1,0,0,0
0:00:08.411,394,308,0,1,0,0,0
0:00:08.539,385,311,0,1,0,0,0
0:00:08.668,376,312,0,1,0,0,0
0:00:08.812,368,315,0,1,0,0,0
0:00:08.940,362,319,0,1,0,0,0
0:00:09.068,359,325,0,1,0,0,0
0:00:09.211,361,329,0,1,0,0,0
0:00:09.339,364,333,0,1,0,0,0
0:00:09.467,371,335,0,1,0,0,0
0:00:09.612,377,334,0,1,0,0,0
0:00:09.740,388,335,0,1,0,0,0
0:00:09.868,399,334,0,1,0,0,0
0:00:10.012,411,333,0,1,0,0,0
0:00:10.139,422,329,0,1,0,0,0
0:00:10.267,434,326,0,1,0,0,0
0:00:10.411,445,320,0,1,0,0,0
0:00:10.540,456,314,0,1,0,0,0
0:00:10.668,465,305,0,1,0,0,0
0:00:10.812,477,297,0,1,0,0,0
0:00:10.940,487,292,0,1,0,0,0
0:00:11.067,497,292,0,1,0,0,0
0:00:11.211,506,294,0,1,0,0,0
0:00:11.339,515,296,0,1,0,0,0
0:00:11.468,524,297,0,1,0,0,0
0:00:11.612,532,294,0,1,0,0,0
0:00:11.740,536,288,0,1,0,0,0
0:00:11.868,540,284,0,1,0,0,0
0:00:12.012,539,275,0,1,0,0,0
0:00:12.139,540,266,0,1,0,0,0
0:00:12.267,537,256,0,1,0,0,0
0:00:12.412,532,242,0,1,0,0,0
0:00:12.540,525,231,1,0,0,0,0
0:00:12.572,523,228,1,0,0,0,0
0:00:12.700,516,219,1,0,0,0,0
0:00:12.812,508,217,1,0,0,0,0
0:00:12.940,499,215,1,0,0,0,0
0:00:13.067,487,214,1,0,0,0,0
0:00:13.211,477,208,1,0,0,0,0
0:00:13.339,470,201,1,0,0,0,0
0:00:13.468,465,191,1,0,0,0,0
0:00:13.612,460,181,1,0,0,0,0
0:00:13.740,457,172,1,0,0,0,0
0:00:13.868,458,169,1,0,0,0,0
0:00:14.012,457,168,1,0,0,0,0
0:00:14.139,449,166,0,0,0,0,1
