Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.282,358,422,0,1,0,0,0
0:00:00.331,359,423,0,1,0,0,0
0:00:00.459,364,424,0,1,0,0,0
0:00:00.587,371,422,0,1,0,0,0
0:00:00.731,378,421,0,1,0,0,0
0:00:00.859,387,419,0,1,0,0,0
0:00:00.987,397,414,0,1,0,0,0
0:00:01.131,410,406,0,1,0,0,0
0:00:01.259,419,399,0,1,0,0,0
0:00:01.387,426,392,0,1,0,0,0
0:00:01.531,432,382,0,1,0,0,0
0:00:01.659,437,373,0,1,0,0,0
0:00:01.787,440,364,0,1,0,0,0
0:00:01.931,443,355,0,1,0,0,0
0:00:02.059,443,346,0,1,0,0,0
0:00:02.186,443,336,0,1,0,0,0
0:00:02.331,443,327,0,1,0,0,0
0:00:02.459,443,318,0,1,0,0,0
0:00:02.587,442,309,0,1,0,0,0
0:00:02.731,440,300,0,1,0,0,0
0:00:02.859,435,294,0,1,0,0,0
0:00:02.987,430,289,0,1,0,0,0
0:00:03.130,424,286,0,1,0,0,0
0:00:03.259,417,286,0,1,0,0,0
0:00:03.387,410,285,0,1,0,0,0
0:00:03.531,401,285,0,1,0,0,0
0:00:03.659,392,287,0,1,0,0,0
0:00:03.787,383,288,0,1,0,0,0
0:00:03.931,375,291,0,1,0,0,0
0:00:04.059,367,295,0,1,0,0,0
0:00:04.187,360,300,0,1,0,0,0
0:00:04.331,352,306,0,0,1,0,0
0:00:04.363,350,307,0,0,1,0,0
0:00:04.491,341,313,0,0,1,0,0
0:00:04.619,333,319,0,0,1,0,0
0:00:04.731,327,323,0,0,1,0,0
0:00:04.859,318,329,0,0,1,0,0
0:00:04.987,310,335,0,0,1,0,0
0:00:05.130,302,342,0,0,1,0,0
0:00:05.259,295,349,0,0,1,0,0
0:00:05.387,287,356,0,0,1,0,0
0:00:05.530,280,364,0,0,1,0,0
0:00:05.659,273,371,0,0,1,0,0
0:00:05.787,265,379,0,0,1,0,0
0:00:05.931,258,386,0,0,1,0,0
0:00:06.058,252,393,0,0,1,0,0
0:00:06.187,249,396,0,0,1,0,0
0:00:06.331,248,395,0,0,1,0,0
0:00:06.459,250,394,0,0,1,0,0
0:00:06.587,251,396,0,0,1,0,0
0:00:06.731,253,398,0,0,1,0,0
0:00:06.859,253,398,0,0,1,0,0
0:00:06.987,254,396,0,0,1,0,0
0:00:07.130,253,395,0,0,1,0,0
0:00:07.259,253,393,0,0,1,0,0
0:00:07.387,253,392,0,0,1,0,0
0:00:07.531,252,391,0,0,1,0,0
0:00:07.659,251,389,0,0,1,0,0
0:00:07.787,247,382,0,0,1,0,0
0:00:07.931,245,373,0,0,1,0,0
0:00:08.058,247,365,0,0,1,0,0
0:00:08.186,251,359,0,0,1,0,0
0:00:08.331,257,356,0,0,1,0,0
0:00:08.459,263,354,0,0,1,0,0
0:00:08.587,271,351,0,0,1,0,0
0:00:08.731,279,348,0,0,1,0,0
0:00:08.859,288,344,0,0,1,0,0
0:00:08.986,296,339,0,0,1,0,0
0:00:09.130,303,333,0,0,1,0,0
0:00:09.259,309,328,0,0,1,0,0
0:00:09.387,316,323,0,0,1,0,0
0:00:09.531,323,317,0,0,1,0,0
0:00:09.659,330,313,0,0,1,0,0
0:00:09.787,338,311,0,0,1,0,0
0:00:09.931,347,310,0,0,1,0,0
0:00:10.059,357,308,0,1,0,0,0
0:00:10.091,360,308,0,1,0,0,0
0:00:10.219,370,307,0,1,0,0,0
0:00:10.331,378,306,0,1,0,0,0
0:00:10.459,389,304,0,1,0,0,0
0:00:10.587,400,303,0,1,0,0,0
0:00:10.731,411,303,0,1,0,0,0
0:00:10.859,422,303,0,1,0,0,0
0:00:10.987,433,303,0,1,0,0,0
0:00:11.131,445,303,0,1,0,0,0
0:00:11.259,456,303,0,1,0,0,0
0:00:11.387,467,302,0,1,0,0,0
0:00:11.531,479,302,0,1,0,0,0
0:00:11.659,491,301,0,1,0,0,0
0:00:11.787,503,300,0,1,0,0,0
0:00:11.930,515,298,0,1,0,0,0
0:00:12.059,527,295,0,1,0,0,0
0:00:12.187,537,291,0,1,0,0,0
0:00:12.331,539,282,0,1,0,0,0
0:00:12.459,540,275,0,1,0,0,0
0:00:12.587,541,267,0,1,0,0,0
0:00:12.731,541,262,0,1,0,0,0
0:00:12.859,542,257,0,1,0,0,0
0:00:12.987,543,254,0,1,0,0,0
0:00:13.131,541,249,0,1,0,0,0
0:00:13.259,541,240,1,0,0,0,0
0:00:13.291,540,238,1,0,0,0,0
0:00:13.419,540,230,1,0,0,0,0
0:00:13.531,539,224,1,0,0,0,0
0:00:13.659,541,220,1,0,0,0,0
0:00:13.787,543,216,1,0,0,0,0
0:00:13.930,544,212,1,0,0,0,0
0:00:14.059,542,209,1,0,0,0,0
0:00:14.187,541,206,1,0,0,0,0
0:00:14.331,541,203,1,0,0,0,0
0:00:14.459,540,198,1,0,0,0,0
0:00:14.587,539,192,1,0,0,0,0
0:00:14.731,537,185,1,0,0,0,0
0:00:14.859,536,180,1,0,0,0,0
0:00:14.986,530,171,1,0,0,0,0
0:00:15.131,526,158,1,0,0,0,0
0:00:15.259,524,149,1,0,0,0,0
0:00:15.387,524,144,1,0,0,0,0
0:00:15.531,523,143,1,0,0,0,0
0:00:15.659,522,144,1,0,0,0,0
0:00:15.787,522,145,1,0,0,0,0
0:00:15.930,519,143,1,0,0,0,0
0:00:16.059,513,137,1,0,0,0,0
0:00:16.187,506,130,1,0,0,0,0
0:00:16.331,495,124,1,0,0,0,0
0:00:16.459,485,120,1,0,0,0,0
0:00:16.587,475,114,1,0,0,0,0
0:00:16.731,466,107,1,0,0,0,0
0:00:16.860,455,100,1,0,0,0,0
0:00:16.986,446,92,1,0,0,0,0
0:00:17.131,438,83,1,0,0,0,0
0:00:17.259,431,74,1,0,0,0,0
0:00:17.387,423,65,1,0,0,0,0
0:00:17.531,416,56,1,0,0,0,0
0:00:17.660,409,48,1,0,0,0,0
0:00:17.788,404,40,1,0,0,0,0
0:00:17.930,399,38,1,0,0,0,0
0:00:18.059,396,41,1,0,0,0,0
0:00:18.187,393,43,1,0,0,0,0
0:00:18.331,386,43,1,0,0,0,0
0:00:18.459,373,51,1,0,0,0,0
0:00:18.587,361,59,1,0,0,0,0
0:00:18.731,350,65,0,0,0,1,0
0:00:18.763,347,66,0,0,0,1,0
0:00:18.890,336,73,0,0,0,1,0
0:00:19.019,324,78,0,0,0,1,0
0:00:19.131,316,82,0,0,0,1,0
0:00:19.259,304,84,0,0,0,1,0
0:00:19.387,292,87,0,0,0,1,0
0:00:19.531,280,88,0,0,0,1,0
0:00:19.659,269,89,0,0,0,1,0
0:00:19.787,257,89,0,0,0,1,0
0:00:19.930,246,89,0,0,0,1,0
0:00:20.059,236,89,0,0,0,1,0
0:00:20.187,226,89,0,0,0,1,0
0:00:20.331,217,88,0,0,0,1,0
0:00:20.459,211,91,0,0,0,1,0
0:00:20.587,209,98,0,0,0,1,0
0:00:20.731,207,105,0,0,0,1,0
0:00:20.858,205,121,0,0,0,1,0
0:00:20.987,203,134,0,0,0,1,0
0:00:21.131,204,147,0,0,0,1,0
0:00:21.259,206,159,0,0,0,1,0
0:00:21.387,208,173,0,0,0,1,0
0:00:21.531,210,186,0,0,0,1,0
0:00:21.659,211,198,0,0,0,1,0
0:00:21.787,211,211,0,0,0,1,0
0:00:21.931,210,222,0,0,0,1,0
0:00:22.059,209,233,0,0,0,1,0
0:00:22.187,208,244,0,0,1,0,0
0:00:22.219,208,246,0,0,1,0,0
0:00:22.330,207,254,0,0,1,0,0
0:00:22.459,206,263,0,0,1,0,0
0:00:22.587,204,273,0,0,1,0,0
0:00:22.731,202,283,0,0,1,0,0
0:00:22.858,199,293,0,0,1,0,0
0:00:22.987,197,303,0,0,1,0,0
0:00:23.131,194,314,0,0,1,0,0
0:00:23.259,191,324,0,0,1,0,0
0:00:23.387,188,335,0,0,1,0,0
0:00:23.531,190,342,0,0,1,0,0
0:00:23.659,195,345,0,0,1,0,0
0:00:23.786,197,350,0,0,1,0,0
0:00:23.930,200,356,0,0,1,0,0
0:00:24.059,207,360,0,0,1,0,0
0:00:24.187,210,365,0,0,1,0,0
0:00:24.331,214,368,0,0,1,0,0
0:00:24.459,220,372,0,0,1,0,0
0:00:24.587,226,375,0,0,1,0,0
0:00:24.731,233,380,0,0,1,0,0
0:00:24.858,240,379,0,0,1,0,0
0:00:24.987,247,376,0,0,1,0,0
0:00:25.131,254,373,0,0,1,0,0
0:00:25.259,260,368,0,0,1,0,0
0:00:25.387,265,362,0,0,1,0,0
