Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.306,533,177,1,0,0,0,0
0:00:00.338,532,174,1,0,0,0,0
0:00:00.450,530,166,1,0,0,0,0
0:00:00.579,525,156,1,0,0,0,0
0:00:00.707,521,147,1,0,0,0,0
0:00:00.819,518,142,1,0,0,0,0
0:00:00.947,506,135,1,0,0,0,0
0:00:01.074,493,129,1,0,0,0,0
0:00:01.218,480,127,1,0,0,0,0
0:00:01.346,469,129,1,0,0,0,0
0:00:01.474,458,132,1,0,0,0,0
0:00:01.618,448,138,1,0,0,0,0
0:00:01.747,443,140,1,0,0,0,0
0:00:01.875,442,143,1,0,0,0,0
0:00:02.018,442,149,1,0,0,0,0
0:00:02.146,441,153,0,0,0,0,1
