Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.302,261,119,0,0,0,1,0
0:00:00.350,261,121,0,0,0,1,0
0:00:00.478,263,129,0,0,0,1,0
0:00:00.607,264,139,0,0,0,1,0
0:00:00.751,265,149,0,0,0,1,0
0:00:00.878,263,160,0,0,0,1,0
0:00:01.006,261,171,0,0,0,1,0
0:00:01.150,256,180,0,0,0,1,0
0:00:01.278,252,190,0,0,0,1,0
0:00:01.406,246,200,0,0,0,1,0
0:00:01.551,241,210,0,0,0,1,0
0:00:01.679,238,220,0,0,0,1,0
0:00:01.807,234,229,0,0,0,1,0
0:00:01.950,229,236,0,0,1,0,0
0:00:01.982,228,237,0,0,1,0,0
0:00:02.110,220,241,0,0,1,0,0
0:00:02.239,212,243,0,0,1,0,0
0:00:02.350,207,243,0,0,1,0,0
0:00:02.479,200,241,0,0,1,0,0
0:00:02.607,191,238,0,0,1,0,0
0:00:02.751,181,238,0,0,1,0,0
0:00:02.878,172,239,0,0,1,0,0
0:00:03.006,164,241,0,0,1,0,0
0:00:03.150,157,246,0,0,1,0,0
0:00:03.278,156,247,0,0,1,0,0
0:00:03.407,157,246,0,0,1,0,0
0:00:03.551,157,246,0,0,1,0,0
0:00:03.679,160,246,0,0,1,0,0
0:00:03.806,161,245,0,0,1,0,0
0:00:03.950,160,243,0,0,1,0,0
0:00:04.078,160,238,0,0,1,0,0
0:00:04.206,159,233,0,0,1,0,0
0:00:04.350,158,226,0,0,0,1,0
0:00:04.382,158,224,0,0,0,1,0
0:00:04.511,160,217,0,0,0,1,0
0:00:04.639,161,211,0,0,0,1,0
0:00:04.751,164,208,0,0,0,1,0
0:00:04.878,169,202,0,0,0,1,0
0:00:05.006,174,196,0,0,0,1,0
0:00:05.150,181,194,0,0,0,1,0
0:00:05.278,189,194,0,0,0,1,0
0:00:05.406,199,195,0,0,0,1,0
0:00:05.551,207,197,0,0,0,1,0
0:00:05.679,214,202,0,0,0,1,0
0:00:05.806,222,208,0,0,0,1,0
0:00:05.950,230,215,0,0,0,1,0
0:00:06.078,238,222,0,0,0,1,0
0:00:06.206,246,228,0,0,0,1,0
0:00:06.350,249,235,0,0,1,0,0
0:00:06.383,250,236,0,0,1,0,0
0:00:06.511,251,243,0,0,1,0,0
0:00:06.639,254,253,0,0,1,0,0
0:00:06.750,260,257,0,0,1,0,0
0:00:06.878,269,259,0,0,1,0,0
0:00:07.006,276,256,0,0,1,0,0
0:00:07.150,283,253,0,0,1,0,0
0:00:07.279,290,247,0,0,1,0,0
0:00:07.407,296,241,0,0,1,0,0
0:00:07.551,303,235,0,0,1,0,0
0:00:07.679,311,230,0,0,0,1,0
0:00:07.710,313,228,0,0,0,1,0
0:00:07.838,319,221,0,0,0,1,0
0:00:07.950,323,216,0,0,0,1,0
0:00:08.078,328,210,0,0,0,1,0
0:00:08.206,334,203,0,0,0,1,0
0:00:08.351,341,202,0,0,0,1,0
0:00:08.479,349,202,0,0,0,1,0
0:00:08.607,357,204,1,0,0,0,0
0:00:08.639,359,205,1,0,0,0,0
0:00:08.750,366,207,1,0,0,0,0
0:00:08.878,374,212,1,0,0,0,0
0:00:09.006,379,218,1,0,0,0,0
0:00:09.150,381,223,1,0,0,0,0
0:00:09.279,380,231,0,1,0,0,0
0:00:09.310,379,232,0,1,0,0,0
0:00:09.439,376,239,0,1,0,0,0
0:00:09.551,372,244,0,1,0,0,0
0:00:09.678,366,251,0,1,0,0,0
0:00:09.806,359,258,0,1,0,0,0
0:00:09.950,352,265,0,0,1,0,0
0:00:09.982,349,266,0,0,1,0,0
0:00:10.110,340,270,0,0,1,0,0
0:00:10.238,329,274,0,0,1,0,0
0:00:10.351,321,277,0,0,1,0,0
0:00:10.479,310,282,0,0,1,0,0
0:00:10.607,300,286,0,0,1,0,0
0:00:10.750,296,287,0,0,1,0,0
0:00:10.878,291,290,0,0,0,0,1
